segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_190144809,2026-06-18 22:00:00,12.9625146733843,77.57595793260985,12.963525862948208,77.57658999780877,12963,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,1004,osm_overpass_nearest_road,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Krishna Rajendra Road,primary,"LINESTRING (77.5750888 12.9612109, 77.5752198 12.9614394, 77.575278 12.9615264, 77.5756456 12.9621081, 77.5757939 12.9622247, 77.5758651 12.9622807, 77.5760093 12.9624076, 77.5763578 12.9630539, 77.5766564 12.9637557, 77.5767121 12.9638866)",815.0,0.2613016992625842,0.9881258023106547,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,2.346906059634498,2.208400128246233,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560142583111402,7.3556046445372445,2.0027394693971283,0.846920189182616,0.014209956754235495,0.00014652821413117204,15.779763371196758,23.01246492761403,1.0,3.6775940419768456,-11.01246492761403,True,82.67997849530633,85.1395185974845,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_629935152,2026-06-18 22:00:00,13.006474170503875,77.69970077906125,13.00778687909091,77.69698410454546,13007,77698,K.R. Pura,No Junction,No Junction,secondary,9.0,110,osm_overpass_nearest_road,"Devasandra Main Road, Nanjamma Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Devasandra Main Road,secondary,"LINESTRING (77.6963184 13.0081265, 77.6965177 13.0080726, 77.6966057 13.0080449, 77.6968206 13.007934, 77.6969038 13.0078783, 77.6970359 13.0077933, 77.6971914 13.0076931, 77.6974331 13.0075361, 77.6976442 13.0073927, 77.6977446 13.0073337, 77.6977855 13.0073084, 77.6978886 13.0072573, 77.6981683 13.0071351, 77.6983948 13.0070326, 77.6984196 13.0070159, 77.6986656 13.0068501, 77.6990329 13.0066026, 77.6991267 13.0065696, 77.699301 13.0065082, 77.6994105 13.0064697, 77.6995758 13.0064132, 77.6996622 13.0063811, 77.6999157 13.0062919, 77.7001675 13.0062033, 77.7002059 13.0061898, 77.7005159 13.0060799, 77.7007571 13.0059958, 77.7008869 13.0059569, 77.7009855 13.0059154, 77.7012097 13.0058149, 77.7014121 13.0057232, 77.7014941 13.0056863, 77.7015979 13.0056508, 77.7017786 13.0055889, 77.7018491 13.0055648, 77.7020016 13.0054727, 77.7020921 13.0054049, 77.7021713 13.0053259, 77.7022462 13.0052505, 77.7022941 13.0052296, 77.7023407 13.0052202, 77.7025626 13.0051989, 77.7027246 13.0051834, 77.7029777 13.0051591, 77.7031829 13.0051394)",63.0,0.020198781660788714,0.7750320924261874,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.05386341776210323,0.37704392433472267,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7902165762868334,1.0670945319191432,0.40832436726951615,5.485068497882881,0.02725599006141218,0.00019316903866825646,8.778153132458455,16.67736468958998,1.0,3.433759172710897,-7.677364689589979,True,62.29397718964431,83.1372098053295,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_764222259,2026-06-18 22:00:00,13.008363535674269,77.69409867084146,13.00840469056338,77.69478703859154,13008,77694,K.R. Pura,No Junction,No Junction,primary,12.0,710,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Old Madras Road,trunk,"LINESTRING (77.6924381 13.0082247, 77.6929459 13.0083298, 77.6934983 13.0083872, 77.6943083 13.0083879, 77.694817 13.0083872, 77.6948743 13.0083858, 77.6951811 13.0083785, 77.6952901 13.0083742, 77.6954958 13.0083662, 77.6957671 13.0084052)",570.0,0.18275088169285028,0.9765725288831836,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.22314844501442768,0.2693170888105162,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4972718403007275,0.9764051268392199,0.5776872883436894,0.6012408705601469,0.0183455426074209,0.0033797112648004074,2.6743303799160048,4.4409545525526495,1.0,0.1369588704016535,7.5590454474473505,False,25.70658162793985,6.853762203686397,1.0,16.537436666657158,Low,Monitor,0
osm_way_172886640,2026-06-18 22:00:00,13.0131817925422,77.69979251896063,13.009651593523316,77.69689797253886,13008,77695,K.R. Pura,No Junction,No Junction,primary,12.0,386,osm_overpass_nearest_road,"MBT Road, YSM Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Old Madras Road,trunk,"LINESTRING (77.6957671 13.0084052, 77.6959516 13.0084679, 77.6961981 13.0086672, 77.6965083 13.0090851, 77.6967952 13.0094716, 77.6968552 13.0095458, 77.6971795 13.0099461, 77.6975199 13.0103588, 77.697653 13.0105267, 77.6976889 13.0105706, 77.6977431 13.0106369, 77.6978933 13.0108258, 77.6982466 13.0112526, 77.698534 13.0115867, 77.6986065 13.011671, 77.698767 13.0119037, 77.6989215 13.0121188, 77.699113 13.0124504, 77.6992297 13.0126514, 77.6993416 13.0128486, 77.6995457 13.0132084, 77.6995927 13.0132912, 77.699657 13.0134011, 77.7002422 13.0144012, 77.7006275 13.0149966, 77.7012082 13.0155496, 77.7016899 13.0158777, 77.7025854 13.0163097, 77.7043367 13.0170875, 77.7044679 13.0171458)",345.0,0.110612375761462,0.9569961489088575,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.03077909586405899,0.16159025328630972,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4052231102748961,0.9686815235870347,0.2526692892279668,0.2529624915366988,0.03814750737722473,0.00037125379833357296,1.918055175802155,3.174846090963664,1.0,0.06999755348130042,8.825153909036336,False,19.193860687390508,3.5636259841747786,1.0,11.803892472525952,Low,Monitor,0
osm_way_1207691763,2026-06-18 22:00:00,13.008211795248576,77.6960676462094,13.008228961538462,77.69602356373628,13008,77695,K.R. Pura,No Junction,No Junction,secondary,9.0,91,osm_overpass_nearest_road,"Devasandra Main Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Devasandra Main Road,secondary,"LINESTRING (77.6958894 13.008328, 77.6959457 13.0082607, 77.6960391 13.0082059, 77.6961486 13.0081738, 77.6962674 13.008141, 77.6962723 13.0081396)",76.0,0.02436678422571337,0.813222079589217,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.05386341776210323,0.10772683552420648,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39803611655706833,0.3054232680300297,0.7279463911136516,0.3308854134953732,0.003266816507159746,0.00020717425156078695,1.7657651799548433,2.6149872159863974,1.0,0.08442170542928752,6.385012784013602,False,17.814897168131584,4.282037775423508,1.0,11.2969066638706,Low,Monitor,0
osm_way_1274067831,2026-06-18 22:00:00,13.008231655288188,77.69419515878445,13.00824003128655,77.69459112865498,13008,77693,K.R. Pura,No Junction,No Junction,primary,12.0,684,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Old Madras Road,trunk,"LINESTRING (77.6958894 13.008328, 77.6958028 13.0082855, 77.6957621 13.0082748, 77.6957101 13.0082611, 77.6946206 13.0082232, 77.6942415 13.0082272, 77.6941542 13.0082281, 77.6940763 13.0082362, 77.6939285 13.0082515, 77.6938049 13.0082643, 77.6935317 13.0082677, 77.6934653 13.0082685, 77.6931876 13.008228, 77.6929526 13.0081937, 77.6924978 13.0081116)",561.0,0.17986534145559474,0.9759306803594352,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.04616864379608849,0.10772683552420648,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21340928943290347,0.4502912100533836,0.3766399603661305,0.3682625006166085,0.0027885483559218923,0.000649408525607981,1.4120409173505557,2.3714005324659726,1.0,0.03905236448180485,9.628599467534027,False,14.52048550143119,2.0041196795320904,1.0,8.687708913623387,Low,Monitor,0
osm_way_1091199881,2026-06-18 22:00:00,13.008147238061879,77.69498636068339,13.008125207798164,77.69524381532109,13008,77694,K.R. Pura,No Junction,No Junction,residential,6.0,1090,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6957101 13.0082611, 77.6956638 13.0081853, 77.6954349 13.008145, 77.6951329 13.0081209, 77.6948276 13.0081269, 77.6947271 13.0081289, 77.6945944 13.008135, 77.694451 13.0081416, 77.6943118 13.0081692, 77.6942415 13.0082272)",866.0,0.2776530939403655,0.9900513478818999,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.12311638345623596,0.10772683552420648,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34923828078949554,0.43415197502901803,0.24869384903162964,0.10074085967683695,0.004782628104800771,0.00021280052561173344,1.1378203931573925,1.6721245122557185,1.0,0.07766667734684513,4.327875487744281,False,11.875930883511288,3.9462644240536027,1.0,7.91295453434997,Low,Monitor,0
osm_way_799791240,2026-06-18 22:00:00,13.00783540522295,77.69546043034083,13.008038750155762,77.69571460654205,13008,77695,K.R. Pura,No Junction,No Junction,residential,6.0,321,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6951231 13.0073226, 77.6951982 13.0076027, 77.6952744 13.0078867, 77.695303 13.0079144, 77.6953446 13.0079209, 77.6956412 13.0078792, 77.6956726 13.0078835, 77.695707 13.0079016, 77.6958206 13.0080487, 77.6958321 13.0080891, 77.6958294 13.0081313, 77.6957621 13.0082748)",241.0,0.07726835524206477,0.9353337612323491,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.04616864379608849,0.10772683552420648,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273660527521483,0.1694486847144589,0.4335415505989252,0.1128218078220419,0.0012439066764284397,0.00017577960783234924,1.044597782171835,1.410507655542085,1.0,0.05526477350952303,4.5894923444579145,False,10.958392031755547,2.824275979177482,1.0,7.01561221017767,Low,Monitor,0
osm_way_799791238,2026-06-18 22:00:00,13.007483469815288,77.69614250452452,13.007898224999998,77.69633838333333,13008,77696,K.R. Pura,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"2nd Cross Road, Nanjamma Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,residential,"LINESTRING (77.6957596 13.0068992, 77.6959018 13.0071132, 77.6964079 13.0078884, 77.6965177 13.0080726)",9.0,0.0028855402372555306,0.07317073170731707,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.007694773966014748,0.05386341776210324,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15978588644843253,0.28398846698861974,0.15108744285204173,0.24909559271510187,0.10583366323942141,0.00018123456612491545,0.9499722868097423,1.712252205487645,1.0,0.08143910042214736,4.287747794512355,False,10.017274800798981,4.133925868943922,1.0,6.956375194569812,Low,Monitor,0
osm_way_1158654948,2026-06-18 22:00:00,12.965861841792105,77.57468300215497,12.965815236842106,77.5746125508772,12965,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,residential,6.0,57,osm_overpass_nearest_road,"Police Road, Old Tharagupete, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5752764 12.9655623, 77.5746813 12.9658687, 77.5742559 12.9661203, 77.5742207 12.9659163)",53.0,0.016992625841615903,0.7439024390243902,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.07694773966014748,0.05386341776210324,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14892724325885215,0.551991512216307,0.15441231358067833,0.0943191437682289,0.003357472359528984,0.00014713943271750545,0.953154824616313,1.594604699196812,1.0,0.07063233740834875,4.405395300803188,False,10.04908844500324,3.595355272570311,1.0,6.785372990151391,Low,Monitor,0
