segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_763175323,2026-06-18 18:00:00,12.963683946549873,77.57814335018703,12.963692247311826,77.57792428924732,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,93,osm_overpass_nearest_road,"Narasimha Raj Wadiyar Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",NR Road,primary,"LINESTRING (77.57884 12.9635443, 77.5787165 12.9635447, 77.5784407 12.9635706, 77.5782319 12.9636249, 77.5779867 12.9637213, 77.5774654 12.963912)",89.0,0.028534786790638023,0.837772785622593,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.05386341776210323,0.37704392433472267,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7490263298944388,1.8333359558491749,0.6622306802692655,0.1361786224466107,0.005526014712646132,0.00020213447616726602,4.386499737648303,6.07142178976383,2.5,0.6399680998128305,5.92857821023617,False,38.57718620938986,28.234007409857963,1.0,31.099355008614708,Low,Monitor,0
osm_way_81524113,2026-06-18 18:00:00,12.98788495005414,77.71028726757055,12.987481963160356,77.70973464814878,12988,77710,Mahadevapura,No Junction,No Junction,primary,12.0,45,osm_overpass_nearest_road,"Hoodi Main Road, Munikadirappa Layout, Hoodi, Bengaluru, Karnataka. Pin-560048 (India)",Hoodi Main Road,primary,"LINESTRING (77.7082244 12.9849539, 77.7082424 12.9852016, 77.708261 12.9853065, 77.7082866 12.9854898, 77.7083458 12.9857546, 77.7083767 12.985832, 77.7086724 12.9865721, 77.7087227 12.9866569, 77.7087856 12.9867766, 77.7091747 12.9874421, 77.7092213 12.9875116, 77.7092659 12.9875613, 77.7093318 12.9876222, 77.7093982 12.9876817, 77.7094689 12.9877453, 77.7095444 12.9878151, 77.7096423 12.9878752, 77.7096804 12.9878986, 77.7097646 12.9879503, 77.7099132 12.9880405, 77.7099946 12.9880915, 77.7107315 12.988521, 77.7120201 12.9892723, 77.7123785 12.9894684, 77.712506 12.989535, 77.7128114 12.9897041, 77.7130223 12.9898384, 77.7133424 12.9900255)",23.0,0.007374158384097467,0.5030487804878049,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.03077909586405899,0.21545367104841295,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31470327443477775,2.771662588593754,0.2930434513737303,0.10173583138028447,0.016597188297967642,0.0002884483421278616,3.4980307824226418,6.176571178261216,2.5,0.6623269361133184,5.823428821738784,False,32.204209970908195,29.061031959407234,1.0,27.883676669792038,Low,Monitor,0
osm_way_150357930,2026-06-18 18:00:00,12.962588690018023,77.5775471941931,12.963278591843972,77.57741302900709,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,282,osm_overpass_nearest_road,"Kalasipalyam Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Kalasipalya Main Road,primary,"LINESTRING (77.5773314 12.9636047, 77.5773172 12.963461, 77.5773333 12.9633608, 77.5774882 12.9629219, 77.5775017 12.9628701, 77.5776272 12.9623895, 77.5776522 12.9622939, 77.5776867 12.9619334, 77.5777147 12.9616417, 77.5777156 12.9615581)",217.0,0.06957358127605001,0.9258664955070603,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.015389547932029495,0.10772683552420648,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739973782517157,0.5612794746547568,0.39432997642940587,0.069864296921153,0.0016878399350134395,0.00018052104068198507,1.601339487232727,2.203677130530621,2.5,0.08430890443791096,9.796322869469378,False,16.299615079543482,4.276440404962378,1.0,10.461542435485748,Low,Monitor,0
osm_way_1274067831,2026-06-18 18:00:00,13.008231655288188,77.69419515878445,13.00824003128655,77.69459112865498,13008,77693,K.R. Pura,No Junction,No Junction,primary,12.0,684,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Old Madras Road,trunk,"LINESTRING (77.6958894 13.008328, 77.6958028 13.0082855, 77.6957621 13.0082748, 77.6957101 13.0082611, 77.6946206 13.0082232, 77.6942415 13.0082272, 77.6941542 13.0082281, 77.6940763 13.0082362, 77.6939285 13.0082515, 77.6938049 13.0082643, 77.6935317 13.0082677, 77.6934653 13.0082685, 77.6931876 13.008228, 77.6929526 13.0081937, 77.6924978 13.0081116)",561.0,0.17986534145559474,0.9759306803594352,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.023084321898044245,0.05386341776210324,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23261770765210993,0.33014677314428065,0.19238747595329495,0.15044335578907542,0.0022899382238394956,0.0005293154485581467,0.9084145662111586,1.4164560108842212,2.5,0.034832424145313214,10.583543989115778,False,9.600816598611384,1.7895075599308474,1.0,5.906776775212058,Low,Monitor,0
osm_way_40696223,2026-06-18 18:00:00,12.919839084631226,77.62113460597772,12.919886564496977,77.62114500938338,12919,77621,Madiwala,BTP137 - Madiwala Traffic PS Junction,Named Junction,primary,12.0,43,osm_overpass_nearest_road,"Hosur Road, Dollar Scheme Colony, BTM Layout Stage 1, Bengaluru, Karnataka. Pin-560068 (India)",Hosur Road,trunk,"LINESTRING (77.6208647 12.9202307, 77.6209061 12.9201591, 77.6209846 12.9200598, 77.6213541 12.9195205, 77.6214053 12.9194475)",21.0,0.006732927220262905,0.47560975609756095,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.05386341776210324,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1683520237358722,0.2851773997694935,0.14841470415099742,0.029805093670374736,0.15012365351298224,0.0001863435312254096,0.7820592183709455,1.328685061231976,2.5,0.030649374860087154,10.671314938768024,False,8.322707791724293,1.5763077415685944,1.0,5.12919699499737,Low,Monitor,0
osm_way_28631881,2026-06-18 18:00:00,12.976551519800688,77.57456017716463,12.976524446961326,77.57454375745856,12976,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,primary,12.0,181,osm_overpass_nearest_road,"Major T Ramachandrappa Road, Elite Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5746741 12.9755625, 77.5747142 12.9757023, 77.5747177 12.9759209, 77.5747124 12.97614, 77.5746778 12.9764496, 77.5746521 12.9765585, 77.5745058 12.9769392, 77.5743722 12.9771651, 77.574253 12.9773212, 77.5741454 12.9773934, 77.5741061 12.9774242)",170.0,0.0545046489259378,0.9078947368421053,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.05386341776210324,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13444143521203245,0.3006574383460421,0.10629523135144006,0.09821517706743851,0.10982741782770632,0.00015832385935554675,0.749595023664015,1.3287330907238986,2.5,0.03065159073584521,10.6712669092761,False,7.991418485967328,1.5764208017825077,1.0,4.947027447905908,Low,Monitor,0
osm_way_764222259,2026-06-18 18:00:00,13.008363535674269,77.69409867084146,13.00840469056338,77.69478703859154,13008,77694,K.R. Pura,No Junction,No Junction,primary,12.0,710,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Old Madras Road,trunk,"LINESTRING (77.6924381 13.0082247, 77.6929459 13.0083298, 77.6934983 13.0083872, 77.6943083 13.0083879, 77.694817 13.0083872, 77.6948743 13.0083858, 77.6951811 13.0083785, 77.6952901 13.0083742, 77.6954958 13.0083662, 77.6957671 13.0084052)",570.0,0.18275088169285028,0.9765725288831836,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.05386341776210324,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2754110754581023,0.20864789588668603,0.08638283548433581,0.1526032869876012,0.019210475999449143,0.0014739561953312724,0.7437295260115058,1.1327928631220017,2.5,0.022278119283683024,10.867207136877997,False,7.931434928580594,1.1482543593412275,1.0,4.764178236488757,Low,Monitor,0
osm_way_503401208,2026-06-18 18:00:00,12.984419469829191,77.60238815546492,12.984342595486112,77.60267161666667,12984,77602,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,576,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Shivaji Road,tertiary,"LINESTRING (77.6017608 12.9845924, 77.6019659 12.9845359, 77.6030155 12.9842465)",476.0,0.15261301699262583,0.9688703465982028,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.16928502725232444,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002046442795715083,0.0013870221321006704,0.0006952150052634686,0.00011879806483350554,5.7801107017098584e-05,8.668558864540055e-06,0.004313947663794367,0.005616264483609994,2.5,9.735316898104641e-07,8.99438373551639,False,0.047921265911698985,5.046787006079967e-05,1.0,0.026374360005955725,Low,Monitor,0
osm_way_27931985,2026-06-18 18:00:00,12.933429795364763,77.6130563516651,12.93367177160494,77.61294739506172,12934,77612,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,81,osm_overpass_nearest_road,"17th Main Road, UCO Bank Junction, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",,tertiary,"LINESTRING (77.612579 12.9343592, 77.6128249 12.9338791, 77.6132532 12.9330431, 77.6132988 12.9329534, 77.6135402 12.9325038)",80.0,0.025649246553382493,0.8199614890885751,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.09233728759217698,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017086065059198968,0.0013537119217686714,0.0005712584288787463,0.00013418260630518818,5.9270071821230766e-05,8.97521004772622e-06,0.0038360047447414595,0.005161348893966576,2.5,8.222074816435184e-07,8.994838651106033,False,0.042613192940332834,4.2623226759186394e-05,1.0,0.023452174246548777,Low,Monitor,0
osm_way_1108447555,2026-06-18 18:00:00,12.984050191413237,77.60374796087633,12.9840176125,77.60374293879309,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,232,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.6038164 12.9840891, 77.6037415 12.9840538, 77.6036871 12.9840004)",221.0,0.07085604360371914,0.9274711168164314,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.03847386983007374,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015231796586764235,0.0012671467137126884,0.0006499924043283272,0.000166468287311239,5.302424619086156e-05,1.4089017323709094e-05,0.0036739003275432485,0.005018621842449209,2.5,7.773631233798857e-07,8.99498137815755,False,0.0408127840670347,4.029849619557879e-05,1.0,0.022461135710537542,Low,Monitor,0
