segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1353927911,2026-06-19 08:00:00,12.929987228156191,77.68488517756248,12.930065013668708,77.68508398017946,12930,77685,HAL Old Airport,No Junction,No Junction,trunk,15.0,24,osm_overpass_nearest_road,"Outer Ring Road, Saffron Square, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,trunk_link,"LINESTRING (77.6846223 12.9298529, 77.6848152 12.929946, 77.6848387 12.9299587, 77.6851444 12.9301286)",1.0,1.1700000000000002,1.3625,3382.013936837811,78.94715609046678,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,118.79230668733032,181.15869506703373,1.2467717654561339,24.0,0.0076947739660147485,0.23679471788715487,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.1769798012183392,1.1311317730041681,0.07580572652814768,0.06875563739471346,0.0076947739660147485,0.0076947739660147485,1.8,0.0,11.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.010800571234829,7.968261920308937,4.051982289461397,0.10389462484325752,0.03693482726565977,0.0032083553190852534,1.0,0.7954968757515725,0.85,14.175082588433163,5.589249786252783,1.8,0.24991770538501418,9.410750213747217,False,95.71486595901908,99.00792429707488,1.0,96.11111111111111,96.11,Red Line,High,Immediate dispatch,3,32858.0
osm_way_255430604,2026-06-19 08:00:00,13.05851917444805,77.58416903985784,13.05866562062541,77.5833450510802,13059,77576,Kodigehalli,No Junction,No Junction,secondary,9.0,28,osm_overpass_nearest_road,"Kodigehalli Main Road, Maruthi Nagar, Kodigehalli, Bengaluru, Karnataka. Pin-560092 (India)",Kodigehalli Road,secondary,"LINESTRING (77.5914225 13.0576689, 77.5913522 13.0576608, 77.5913386 13.0576568, 77.5912315 13.0576256, 77.5908977 13.0575094, 77.5907482 13.0574904, 77.5906476 13.0574994, 77.590552 13.0575201, 77.5903193 13.0575703, 77.5901588 13.057605, 77.590017 13.0576356, 77.5898685 13.0576522, 77.5896346 13.0576784, 77.5894349 13.0577008, 77.5892913 13.0577169, 77.5891658 13.057731, 77.5890578 13.0577431, 77.58884 13.0577689, 77.588459 13.057829, 77.5883743 13.0578424, 77.5880557 13.0578917, 77.5879581 13.0579068, 77.5879092 13.0579144, 77.587861 13.0579219, 77.5876071 13.0579613, 77.5867496 13.0580944, 77.5861679 13.0581848, 77.5860084 13.0582095, 77.585313 13.0583176, 77.5851096 13.0583491, 77.5841436 13.0584991, 77.5839818 13.0585242, 77.5834219 13.0586041, 77.5833254 13.0586204, 77.5827453 13.0587055, 77.5826994 13.0587122, 77.5823272 13.0587313, 77.5820543 13.0587453, 77.5815078 13.0588256, 77.5811818 13.0588771, 77.5811101 13.058884, 77.5810356 13.0588949, 77.5807444 13.0589377, 77.5802174 13.0590578, 77.5791957 13.0593368, 77.5789768 13.0593962, 77.578642 13.0594862, 77.5783399 13.0595517, 77.5777691 13.0596754, 77.5777041 13.0596882, 77.5774844 13.0597351, 77.5772883 13.0597773, 77.5771216 13.0598023, 77.5770511 13.0598079, 77.5769342 13.0598017)",1.0,1.5982142857142858,1.532142857142857,1782.3120500367215,105.530522154467,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,218.68933191672772,62.14736593033719,2.860766108471169,28.0,0.008977236293683874,0.3232292917166867,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.08464251362616222,0.5924975953831356,0.07580572652814768,0.06875563739471346,0.008977236293683874,0.008977236293683874,1.2,0.0,11.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21996627370256472,5.284822074543248,0.1519334378844702,0.5385356755681826,0.09228385728268287,0.03060809348818843,0.9090909090909091,0.6872181721918551,0.759090909090909,6.318149412469338,2.987843472553347,1.8,0.19838241369954762,6.012156527446653,False,75.43956086479231,97.43152468154913,1.0,87.77777777777777,87.78,Red Line,High,Immediate dispatch,3,6439.0
osm_way_26676520,2026-06-19 08:00:00,12.925337804220028,77.69509818964306,12.927382426629906,77.69483878559228,12924,77694,Bellandur,No Junction,No Junction,secondary,9.0,221,osm_overpass_nearest_road,"Doddakannelli Road, Mayfair Anthem, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",Gear School road,secondary,"LINESTRING (77.6964328 12.9199759, 77.6963543 12.9201489, 77.6963158 12.9202282, 77.696025 12.9205983, 77.6958801 12.9207633, 77.6958435 12.9208049, 77.6958151 12.9208398, 77.6955498 12.9211661, 77.6955114 12.9212581, 77.69549 12.9213764, 77.6953917 12.92192, 77.6953768 12.9219873, 77.6953082 12.9224841, 77.6952782 12.9226951, 77.6952765 12.9227067, 77.6952639 12.9227949, 77.6952429 12.9229163, 77.695204 12.9231414, 77.6951641 12.9233721, 77.695155 12.9234249, 77.6951472 12.92347, 77.695112 12.9236684, 77.6950749 12.9238771, 77.6950186 12.9241793, 77.6949832 12.9243711, 77.694902 12.9246301, 77.6948717 12.9247362, 77.6948346 12.9251804, 77.6948282 12.925462, 77.6948308 12.9256172, 77.6948508 12.9261702, 77.6948426 12.9264384, 77.6948396 12.9264856, 77.6948363 12.9265295, 77.6948212 12.9267289, 77.6947868 12.9271836, 77.694784 12.927239, 77.6947627 12.9276553, 77.6947567 12.9278527, 77.6947431 12.9281936, 77.6947149 12.9289042, 77.6947154 12.9289299, 77.6947121 12.9290307, 77.6947157 12.9290779, 77.6947176 12.929276, 77.6947498 12.9295836, 77.6947924 12.9298377, 77.6948581 12.9302391, 77.6949181 12.9306061, 77.6949315 12.9306679, 77.6949884 12.9309388, 77.6949915 12.9309614)",1.0,1.393212669683258,1.3945701357466065,2304.5201158850914,150.27206716009067,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,105.93805468413105,2.0119284067249907,65.81849256826473,190.0,0.060916960564283425,0.8745498199279712,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.05386341776210323,0.37704392433472267,0.07580572652814768,0.06875563739471346,0.060916960564283425,0.060916960564283425,1.2,17.0,7.0,7.0,6.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4167800686676198,3.3349457336510513,0.6965414513595126,0.08704459781443977,0.022543944919547712,0.0006815521635415747,0.9090909090909091,0.6724019436605828,0.759090909090909,4.558537348575713,1.958859154128306,1.8,0.08526953746027251,7.041140845871694,False,63.6875053854168,79.27759303553351,1.0,82.57637685310672,82.58,Red Line,High,Immediate dispatch,3,3424.0
osm_way_503491597,2026-06-19 08:00:00,13.005704099586307,77.57120643211378,13.005935087918216,77.57120539405204,13006,77571,Malleshwaram,No Junction,No Junction,primary,12.0,538,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Ranganathapura, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5712229 13.0049922, 77.5712126 13.0054364, 77.57119 13.006416)",1.0,1.0929925650557621,1.3555762081784386,1009.6874164368515,186.7859331100042,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,497.63025737616636,4.095841934414859,95.09796566012113,474.0,0.15197178582879128,0.9591836734693877,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.3539596024366784,0.7002244309073421,0.07580572652814768,0.06875563739471346,0.15197178582879128,0.15197178582879128,1.5,5.666666666666667,6.571428571428571,13.0,4.214285714285714,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6874289140239966,4.942105175071397,0.20295674334590968,0.04423704748482535,0.012183003160671535,0.003117114751186985,0.7837837837837837,0.6441860897561128,0.6337837837837836,6.892027997837987,2.785782566416158,1.8,0.09700730634185246,9.214217433583842,False,78.38022492293892,83.31428395482708,1.0,82.55255255255254,82.55,Red Line,High,Immediate dispatch,3,6475.0
osm_way_335689616,2026-06-19 08:00:00,13.010852345175731,77.55034025071679,13.011328849999998,77.55074563488371,13012,77552,Rajajinagar,BTP023 - Mahalaxmi Layout Entrance,Named Junction,primary,12.0,172,osm_overpass_nearest_road,"Da Ra Bendre Road, Kirloskar Foundry, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Chord Road,primary,"LINESTRING (77.5488723 13.0089354, 77.5490438 13.0094266, 77.5491621 13.0096685, 77.5493013 13.0099534, 77.5493583 13.0100602, 77.5493907 13.0101142, 77.5495798 13.0103591, 77.5497318 13.0105505, 77.5499939 13.0108365, 77.5501682 13.0109896, 77.5503141 13.0110908, 77.5508788 13.0114848, 77.5514099 13.0117746, 77.5515223 13.0118343, 77.5517533 13.0119571, 77.5518638 13.0120158, 77.5521646 13.0121757, 77.552341 13.0122695)",1.0,1.1185465116279072,1.4639534883720928,352.28114931608866,39.959722371339815,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,100.8025561627959,467.0749189300714,5.291713551676391,150.0,0.04809233728759218,0.8406362545018007,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.23084321898044244,0.915678101955755,0.07580572652814768,0.06875563739471346,0.04809233728759218,0.04809233728759218,1.5,3.875,7.5,8.5,4.166666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48257993759718437,5.639861541839216,0.5745494123045956,0.039724227192777496,0.05935310449618443,0.004028230709734996,0.7837837837837837,0.6543813505652099,0.6337837837837836,6.800096454139692,3.0255131370375494,1.8,0.11442162177983495,8.97448686296245,False,77.93400709894878,87.90116114097376,1.0,82.55255255255254,82.55,Red Line,High,Immediate dispatch,3,7195.0
osm_way_1282004851,2026-06-19 08:00:00,12.970802505830454,77.69981151059987,12.96972582195122,77.70045255121953,12969,77700,HAL Old Airport,No Junction,No Junction,secondary,9.0,41,osm_overpass_nearest_road,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.7007407 12.9693234, 77.7003537 12.9699472, 77.6996858 12.9710227, 77.6993361 12.9715285, 77.6993062 12.9715807, 77.6990348 12.9720192, 77.6988805 12.9722801)",1.0,1.2080487804878048,1.497560975609756,1479.1339218849973,139.14179215615704,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,259.70180645558935,17.793993287156603,8.053192659636432,37.0,0.011862776530939404,0.4582833133253301,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10003206155819172,0.37704392433472267,0.07580572652814768,0.06875563739471346,0.011862776530939404,0.011862776530939404,1.2,1.0,4.333333333333333,7.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21372594889541624,3.594638416359326,0.1435318111726707,0.14329465938777602,0.07164805240532082,0.006523678742587933,0.9090909090909091,0.660127748013993,0.759090909090909,4.173362566963098,1.9289106867950399,1.8,0.08268214305849139,7.07108931320496,False,60.44246152605961,78.26388409820088,1.0,81.6119479617877,81.61,Red Line,High,Immediate dispatch,3,3343.0
osm_way_1275566806,2026-06-19 08:00:00,13.052614437764884,77.5934180732021,13.0504764015625,77.59323240625001,13051,77593,Kodigehalli,No Junction,No Junction,trunk,15.0,64,osm_overpass_nearest_road,"Bellary Road, Esteem Mall, Hebbal Kempapura, Bengaluru, Karnataka. Pin-560024 (India)",Bellary Road,trunk,"LINESTRING (77.593541 13.0573599, 77.5936461 13.0570994, 77.5936455 13.0569898, 77.5936437 13.0566353, 77.593642 13.0563045, 77.593635 13.0560511, 77.5936336 13.0559422, 77.5936324 13.055848, 77.5936552 13.0554258, 77.5936609 13.0553655, 77.5937128 13.0548049, 77.5937192 13.0547286, 77.5937297 13.0546028, 77.5937321 13.0545746, 77.5937347 13.0545329, 77.5937502 13.0542807, 77.5937889 13.0536508, 77.5938047 13.0532646, 77.5937987 13.0529407, 77.5937578 13.0526009, 77.593705 13.0523215, 77.59369 13.0522424, 77.5936385 13.0520304, 77.5936115 13.0519195, 77.5935955 13.0518535, 77.5935154 13.0515187, 77.5935062 13.0514743, 77.5934201 13.0511329, 77.593414 13.051107, 77.5934002 13.0510482, 77.5933974 13.0510359, 77.5933282 13.0507377, 77.5931288 13.0500162, 77.5930947 13.0498928, 77.5929391 13.0495563, 77.5928095 13.049114, 77.5927462 13.0489413, 77.5927115 13.0488656, 77.5924538 13.0483037, 77.592356 13.0481207, 77.5923072 13.0480016)",1.0,1.06734375,1.3171875,1359.0876387717205,122.02541118017099,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,158.70085114827197,25.112098624892376,9.122269441814645,46.0,0.014748316768194934,0.542016806722689,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06925296569413272,0.48477075985892915,0.07580572652814768,0.06875563739471346,0.014748316768194934,0.014748316768194934,1.8,0.0,9.0,9.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8922462687549793,2.5178017647698496,0.5179162731704621,0.09302988116613962,0.013943637006722402,0.00867670943768042,0.7837837837837837,0.6063387306261064,0.6337837837837836,6.043614534305833,2.009404863504873,1.8,0.0323016632438163,12.990595136495127,False,73.89453357629424,44.91225159828743,1.0,81.52650018329786,81.53,Red Line,High,Immediate dispatch,3,8181.0
osm_way_1281097492,2026-06-19 08:00:00,12.9719884,77.65806965,12.971956670661747,77.65803087836446,12971,77658,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,59,osm_overpass_nearest_road,"1st Cross Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",1st Main Road,unclassified,"LINESTRING (77.6581537 12.9718939, 77.6579856 12.9720829)",1.0,1.2683050847457626,1.3627118644067797,2104.0633645280086,100.48717524443508,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,663.6647889425387,13.27583037919249,19.285746091706134,53.0,0.016992625841615903,0.593937575030012,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.08464251362616222,0.37704392433472267,0.07580572652814768,0.06875563739471346,0.016992625841615903,0.016992625841615903,1.2,1.6666666666666667,5.5,7.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7273040518133301,3.172623216201541,0.4065344104295102,0.09372000761326556,0.023816717896691604,0.024934209238070968,0.9090909090909091,0.6660556739470898,0.759090909090909,4.44893261319241,1.8657941418465498,1.8,0.0773597284388645,7.13420585815345,False,62.79219711831762,76.02001744055494,1.0,81.15947086555408,81.16,Red Line,High,Immediate dispatch,3,3209.0
osm_way_465135508,2026-06-19 08:00:00,13.019187765845233,77.5578848740115,13.019156284126987,77.55786700476189,13018,77557,Yeshwanthpura,No Junction,No Junction,secondary,9.0,63,osm_overpass_nearest_road,"Triveni Road, Yeshwanthapura Circle, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Triveni Road,tertiary,"LINESTRING (77.557709 13.0187824, 77.5578195 13.0190205, 77.5579212 13.0192703, 77.5580508 13.0195974)",1.0,0.5574603174603172,0.8222222222222219,656.5643821939018,189.24152195834506,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,190.99702192740526,86.59096053924972,5.180392074047946,63.0,0.020198781660788714,0.6533613445378151,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.19236934915036868,1.2927220262904777,0.07580572652814768,0.06875563739471346,0.020198781660788714,0.020198781660788714,1.2,8.0,12.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.779418632024715,0.07122362535700551,0.05235754055377488,0.03160268199259003,0.0017441003675232696,0.00034623458245033287,0.7837837837837837,0.6387418704329995,0.6337837837837836,14.936692814878057,3.026200817940791,1.8,0.20350869756678913,5.973799182059209,False,96.38205886784681,97.66341949285403,1.0,80.88588588588587,80.89,Red Line,High,Immediate dispatch,3,6315.0
osm_way_492431224,2026-06-19 08:00:00,12.978265084293376,77.6386734322223,12.978232723684211,77.63860018684208,12978,77638,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,76,osm_overpass_nearest_road,"Chinmaya Mission Hospital Road, Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",Chinmaya Mission Hospital Road,secondary,"LINESTRING (77.6393133 12.9782817, 77.6392958 12.978281, 77.6392516 12.9782794, 77.6389382 12.9782735, 77.6388578 12.978271, 77.6388114 12.9782696, 77.6383182 12.9782552, 77.6380336 12.9782468)",1.0,0.9414473684210526,1.0157894736842104,7.580024964493104,36.77691129442422,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,157.35276994740028,3.4476961826659234,26.35656876825532,65.0,0.020840012824623277,0.6617647058823529,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.15389547932029496,0.6463610131452389,0.07580572652814768,0.06875563739471346,0.020840012824623277,0.020840012824623277,1.2,1.6666666666666667,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.759854515816292,0.9503565930026865,1.57648134137286,0.048567678446573954,0.009426637332687924,0.3384698044589905,0.7837837837837837,0.6516731876886723,0.6337837837837836,8.68315657043009,2.3105736072767615,1.8,0.11863889765875435,6.689426392723238,False,85.47923292288544,88.80726888247396,1.0,80.88588588588587,80.89,Red Line,High,Immediate dispatch,3,4170.0
