segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36954518,2026-06-20 12:00:00,12.976315461382207,77.57844066156758,12.976300343577076,77.57840202401187,12975,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,1012,osm_overpass_nearest_road,"3rd Main Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",2nd Main Road,residential,"LINESTRING (77.5786807 12.9768683, 77.5786723 12.9768176, 77.5785575 12.9765692, 77.5784149 12.9762582, 77.5782112 12.9758138, 77.5781773 12.9757734)",1.0,0.7960276679841899,0.9972332015810278,607.8450659467268,23.45995191207402,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,115.50170750535814,8.0,91.82485120643992,843.0,0.27027893555626803,0.9849939975990396,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.8156460403975633,5.170888105161911,0.051275468648458535,0.06259889724356942,0.27027893555626803,0.27027893555626803,1.2000000000000002,6.7,21.2,32.0,5.875,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.34752325549832,1.188670891329828,0.11643830265987583,0.04944583816961457,0.03043665552524087,0.0010005974890149954,1.0,0.8119913925808642,0.85,28.733515540671892,6.12065623969201,1.0,1.0406231334577982,-0.12065623969200967,True,99.83137121015481,99.99999954513062,1.0,93.33333333333333,93.33,Red Line,High,Immediate dispatch,3,3495.0
osm_way_616360044,2026-06-20 12:00:00,13.188968635438611,77.6805100508947,13.185393268250378,77.6799731479638,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1326,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6810911 13.194404, 77.6810889 13.1930848, 77.6810887 13.1929863, 77.6810881 13.1928987, 77.6808027 13.1905948, 77.6806386 13.1893377, 77.6805308 13.1884672, 77.6804358 13.1878337, 77.6804108 13.1876801, 77.6802817 13.187151, 77.6802049 13.1868364, 77.680089 13.1863613, 77.6800156 13.1859399, 77.6799699 13.1856785, 77.6798431 13.184906, 77.679765 13.1843361, 77.6797578 13.1842836, 77.6797041 13.1838921, 77.6796809 13.183733, 77.6797046 13.1835616)",1.0,1.3807315233785824,1.4957013574660634,12565.822989439093,805.0805002160728,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9325.97142906779,98.7157484567009,95.19265153578007,1151.0,0.36902853478679065,0.9891956782713085,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.6463610131452389,1.4543122795767875,0.051275468648458535,0.06259889724356942,0.36902853478679065,0.36902853478679065,1.2,3.3333333333333335,4.0,9.0,2.235294117647059,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03370264653707765,5.863632366300694,0.006334986843573733,0.02881221754391184,0.0019681806259095997,0.00031046445729314035,0.9090909090909091,0.6692298767008328,0.759090909090909,5.93476086230846,2.812018587136211,1.0,0.0976228214123399,6.187981412863789,False,73.25535038862424,83.50278642510193,1.0,87.77777777777777,87.78,Red Line,High,Immediate dispatch,3,5811.0
osm_way_1278548486,2026-06-20 12:00:00,12.975202208349087,77.5746160723644,12.975151560169492,77.57459411440679,12975,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,primary,12.0,118,osm_overpass_nearest_road,"Major T Ramachandrappa Road, Subash Nagar, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5745601 12.9748416, 77.5745927 12.9750639, 77.5746583 12.9754617, 77.5746613 12.9754811, 77.5746741 12.9755625)",1.0,1.4122033898305089,1.5093220338983053,197.04701452060067,121.5673472884421,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,280.1481106658543,91.08280285101591,10.387809671184344,110.0,0.03526771401090093,0.7962184873949579,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.051275468648458535,0.06259889724356942,0.03526771401090093,0.03526771401090093,1.5,1.0,7.0,7.0,2.5714285714285716,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.26900016481982914,2.763158766084716,0.5244909601807733,0.18586538149272355,0.46469896088871254,0.012164337652460598,0.9166666666666666,0.7412561159793681,0.7666666666666666,4.219378571119215,1.951464988233855,1.0,0.026445941668767774,10.048535011766145,False,60.84490699445993,38.62419840670198,1.0,85.18416312332916,85.18,Red Line,High,Immediate dispatch,3,4485.0
osm_way_1278975050,2026-06-20 12:00:00,12.964638984106822,77.53959511971502,12.964807678032141,77.5390781650463,12965,77538,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,secondary,9.0,1267,osm_overpass_nearest_road,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",5th Main Road,secondary,"LINESTRING (77.538189 12.9650872, 77.5385739 12.9649567, 77.5391349 12.964763, 77.5395405 12.9646229, 77.540567 12.9643633, 77.5410181 12.9642473)",1.0,0.848973954222573,0.9599052880820838,720.3837233649604,438.7661591910917,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,808.2164931804077,8.0,99.8723148475045,1252.0,0.40141070856043604,0.9897959183673469,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,1.161910868868227,2.747034305867265,0.051275468648458535,0.06259889724356942,0.40141070856043604,0.40141070856043604,1.2,7.961538461538462,8.882352941176471,10.2,5.103448275862069,3.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.852116155564359,0.9507371419657866,0.26596635743506986,0.03710427426712271,0.005144074661676625,0.0018400756082239324,0.7837837837837837,0.6130757336072866,0.6337837837837836,8.112908079502239,1.9340150818606097,1.0,0.046177954776102474,7.065984918139391,False,83.51745859803152,57.360088809076636,1.0,79.99196825645815,79.99,Orange Line,High,Preventative dispatch,3,3319.0
osm_way_36913445,2026-06-20 12:00:00,12.988668783818309,77.6087393137639,12.988254306185565,77.60869042371132,12985,77607,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,97,osm_overpass_nearest_road,"Seppings Road, Nehru Puram, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Seppings Road,tertiary,"LINESTRING (77.6068741 12.9853752, 77.6073563 12.9854139, 77.607563 12.9855171, 77.6077488 12.9856427, 77.6078214 12.9857137, 77.6078901 12.9858104, 77.6082772 12.986327, 77.6084079 12.9865208, 77.6084441 12.9866651, 77.6085206 12.9869738, 77.6085511 12.9871479, 77.6085754 12.9872607, 77.6085946 12.9873497, 77.6087019 12.9878966, 77.6088061 12.9883129, 77.6089499 12.9891266, 77.6089714 12.9893371, 77.6090318 12.9895768, 77.6090542 12.9896655, 77.6091471 12.990034, 77.6092215 12.9903188, 77.6092895 12.9905863, 77.6093984 12.9911428, 77.6094246 12.9912784, 77.6094795 12.9915627, 77.6094959 12.9916475, 77.6095048 12.9916935, 77.6095271 12.9918089, 77.6096885 12.9925606, 77.609705 12.9926164, 77.6097184 12.99268)",1.0,0.8744329896907217,1.0237113402061855,1291.3056366972157,488.0004951713486,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,519.6721408768697,38.65699043363735,16.54678477862661,46.0,0.014748316768194934,0.542016806722689,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.11542160949022122,0.6463610131452389,0.051275468648458535,0.06259889724356942,0.014748316768194934,0.014748316768194934,1.2,3.0,7.5,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.54063912851113,1.0647972937959538,0.6344032152626525,0.055776594659728555,0.007347364307158067,0.0026321924752380635,0.7159763313609466,0.5106156652614288,0.5659763313609466,10.30559578901186,2.4581852053704005,1.0,0.07460091980125826,6.5418147946296,False,89.87469446908763,74.76724093417921,1.0,77.15647600262983,77.16,Orange Line,Medium,Monitor (Low Confidence),3,4442.0
osm_way_23542229,2026-06-20 12:00:00,12.93397008924931,77.6189472780814,12.934684023846156,77.61674355807692,12934,77616,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,260,osm_overpass_nearest_road,"1st Cross Road, KHB Colony, Block 5, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",1st A Cross Road,tertiary,"LINESTRING (77.6232731 12.9334559, 77.622865 12.9335338, 77.622713 12.9335405, 77.6225714 12.9335466, 77.6221964 12.9335621, 77.6215186 12.9335812, 77.6202235 12.9336416, 77.6196166 12.9336872, 77.6194237 12.9337, 77.619147 12.9337035, 77.6187713 12.9336457, 77.6185935 12.9336043, 77.6182528 12.9335359, 77.6181632 12.9335424, 77.617297 12.9338377, 77.6168659 12.9340096, 77.6166244 12.9341284, 77.6162724 12.9344379, 77.615808 12.9351313, 77.6157604 12.9352042, 77.6156865 12.9353174, 77.6155457 12.935517, 77.6153649 12.935775, 77.6153565 12.935787, 77.6153192 12.9358402)",1.0,0.9083846153846155,1.0696153846153846,1932.8578484294585,26.837246503057955,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,247.38871535166516,289.9192680240477,12.169968236473672,237.0,0.07598589291439564,0.9021608643457383,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.24623276691247192,1.2927220262904777,0.051275468648458535,0.06259889724356942,0.07598589291439564,0.07598589291439564,1.2,2.3333333333333335,6.4,8.0,3.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.514537419020385,2.063623783577911,0.0908760615553115,0.013063003719609905,0.0021367268424822166,0.0013940410878884484,0.725,0.5427737782733402,0.575,6.685631035803589,1.9222257701121974,1.0,0.0456166902627584,7.077774229887803,False,77.36552016067289,56.91603684874686,1.0,74.60248647469282,74.6,Orange Line,Medium,Monitor (Low Confidence),3,3186.0
osm_way_45297816,2026-06-20 12:00:00,13.005497548196859,77.56993980701901,13.005516693726474,77.5691771723965,13005,77569,Malleshwaram,No Junction,No Junction,secondary,9.0,797,osm_overpass_nearest_road,"15th Cross Road, Malleshwara Extension, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",15th Cross Road,tertiary,"LINESTRING (77.5739373 13.0054147, 77.5735864 13.0054169, 77.5731541 13.0054296, 77.5726761 13.0054391, 77.5721695 13.0054428, 77.5720693 13.005444, 77.5718896 13.0054416, 77.5716925 13.005441, 77.5716653 13.0054409, 77.5712594 13.0054368, 77.5712126 13.0054364, 77.5707973 13.0054389, 77.5704825 13.005453, 77.5704247 13.0054575, 77.5699421 13.005474, 77.5696025 13.005489, 77.5692916 13.005499, 77.569237 13.0054989, 77.5691959 13.0055008, 77.5681646 13.0055491, 77.5676058 13.0055706, 77.5673945 13.0055722, 77.567161 13.0055745, 77.5671399 13.005576, 77.566987 13.0055872, 77.5669593 13.0055908, 77.5667143 13.0056226, 77.5664784 13.0056255, 77.5659447 13.0056292)",1.0,1.0254203262233375,1.1030112923462987,884.5835256231834,67.59181713074932,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,570.3262081216225,17.867202368773953,89.9209540812211,777.0,0.24911830714972746,0.982593037214886,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3770439243347226,0.48477075985892915,0.051275468648458535,0.06259889724356942,0.24911830714972746,0.24911830714972746,1.2,5.214285714285714,7.0,9.0,6.461538461538462,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.141374920921657,2.147155941050338,0.2565720973493125,0.022384847242494222,0.002136257207378749,0.0005959302770419532,0.7837837837837837,0.607065079233491,0.6337837837837836,5.570219994048223,1.746102909052594,1.0,0.037640436654344835,7.253897090947406,False,70.99861693795123,50.08202484798863,1.0,74.2963176487178,74.3,Orange Line,High,Preventative dispatch,3,2853.0
osm_way_1091226939,2026-06-20 12:00:00,13.071996641117888,77.58955024504385,13.071289240188518,77.5882469255784,13071,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,2334,osm_overpass_nearest_road,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",GKVK Road,secondary,"LINESTRING (77.5925525 13.0720013, 77.5914312 13.0723047, 77.5905982 13.0725268, 77.5896806 13.0727613, 77.5896125 13.0727718, 77.589507 13.0727683, 77.5891243 13.0727073, 77.5889598 13.0726464, 77.5889281 13.0726233, 77.5888543 13.0725628, 77.5887792 13.0724513, 77.5885689 13.0721232, 77.5883755 13.0718127, 77.5883489 13.0717699, 77.5883427 13.0717604, 77.5881568 13.0714775, 77.5880092 13.0712601, 77.587949 13.0711912, 77.5878596 13.0710889, 77.58772 13.0709316, 77.5876706 13.070876, 77.587278 13.0704456, 77.5871958 13.0703977, 77.5870595 13.0703397)",1.0,0.5769965724078835,0.8855612682090832,3279.4763803570695,157.69368128554794,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,116.28615037784915,74.0776271146421,85.04758941491745,2047.0,0.6563000961846746,0.9975990396158463,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,3.5165117024687396,3.8243026611093303,0.051275468648458535,0.06259889724356942,0.6563000961846746,0.6563000961846746,1.2,9.333333333333334,10.880952380952381,11.833333333333334,7.219512195121951,9.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.937916994488349,0.8045116813760889,0.09377475984842237,0.03400243461739862,0.006453636884859161,0.000528566945957549,0.7586206896551724,0.5881164800257921,0.6086206896551724,6.877188074161076,1.6242005776815418,1.0,0.03256824094495129,7.375799422318458,False,78.30881038650621,45.18265308198606,1.0,73.19023910654317,73.19,Orange Line,High,Preventative dispatch,3,2623.0
osm_way_38978157,2026-06-20 12:00:00,13.027957059193614,77.54466512851143,13.027064095,77.54404457500002,13027,77544,Yeshwanthpura,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"2nd Cross Road, Brigade Deccan Heights, Yeshwanthpur Industrial Area Phase 1, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,residential,"LINESTRING (77.5453647 13.0291563, 77.5452308 13.0287796, 77.54498 13.0283988, 77.5448243 13.0281997, 77.5448024 13.0281704, 77.5444114 13.0275756, 77.5439637 13.0268849, 77.543901 13.0267882)",1.0,0.804,1.0750000000000002,416.31773051174036,92.55659758447268,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,89.09653329358471,13.950683787306428,3.523184435279536,16.0,0.005129849310676499,0.04561824729891957,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.32318050657261943,0.051275468648458535,0.06259889724356942,0.005129849310676499,0.005129849310676499,1.2000000000000002,0.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.121631692279733,0.701313514114919,0.3775891126460292,0.03499610935149486,0.0108150815705877,0.028965911809443877,0.9090909090909091,0.6580268237971197,0.759090909090909,4.275311421772208,1.12107809327797,1.0,0.03491155808966025,4.87892190672203,False,61.328573996938886,47.50319106042266,1.0,72.56643613945334,72.57,Orange Line,High,Preventative dispatch,3,632.0
osm_way_1183883905,2026-06-20 12:00:00,13.027247176570134,77.5435848595435,13.027338429166667,77.54346402083333,13027,77543,Yeshwanthpura,No Junction,No Junction,residential,6.0,24,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, RNS Shanthi Nivas, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,residential,"LINESTRING (77.5435414 13.0270022, 77.5436739 13.0272631, 77.5436749 13.0272857, 77.5436631 13.0273055, 77.5434267 13.0274277)",1.0,0.5516666666666666,0.975,320.3543434544306,15.69907194507008,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,137.71384519112578,13.609732918547198,4.607771716508868,24.0,0.0076947739660147485,0.23679471788715487,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.5386341776210324,0.051275468648458535,0.06259889724356942,0.0076947739660147485,0.0076947739660147485,1.2000000000000002,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.5869775875780565,0.6319998774933101,0.10299905337247554,0.015978037922718295,0.0037351236711828635,0.002649766768586272,0.7159763313609466,0.48959256900896986,0.5659763313609466,7.344339446806329,1.6639439930778985,1.0,0.07690860033611172,4.336056006922101,False,80.44766428194038,75.81949798288008,1.0,72.49436593278388,72.49,Orange Line,Medium,Monitor (Low Confidence),3,1030.0
