segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_190144809,2026-06-24 20:00:00,12.9625146733843,77.57595793260985,12.9635186538874,77.57658869423592,12963,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,746,osm_overpass_nearest_road,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Krishna Rajendra Road,primary,"LINESTRING (77.5750888 12.9612109, 77.5752198 12.9614394, 77.575278 12.9615264, 77.5756456 12.9621081, 77.5757939 12.9622247, 77.5758651 12.9622807, 77.5760093 12.9624076, 77.5763578 12.9630539, 77.5766564 12.9637557, 77.5767121 12.9638866)",1.0,0.49876541554959797,1.0849865951742628,1,229.59075690034703,247.72791110935557,175.3056419098541,91.20487333544837,268.6190251284513,293.68993570244805,65.3038552271577,25.735692135750583,142.1264321558165,1595.2736182780623,10212.32983644509,1867.3233231314878,591.1119697786527,1140.4194347028,137.73018856121465,1803.334412335294,72.56140997397695,0.0,0.0,0.0,116.44653815791774,25.28940291194249,68.1524334886606,575.0,0.18435395960243667,0.9708454810495627,osm_way_190144809,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.023084321898044245,0.16159025328630972,8.509936283718289e-05,0.00031352396834751596,1.5,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,2.0,0.0,0.0,1.411852056274225,0.843981407697745,0.3743055108125299,0.7180544122695844,0.010864227586710724,0.0003999880025425446,0.4265799840423898,3.0119440776799586,3.3594576026433374,1.422734631403829,1.8,0.025302172892447367,10.577265368596171,False,52.59991357235769,30.29664476583872,1.0,47.341511620222036,47.34,Watchlist,Medium,Monitor,2,2539.0
osm_way_1010644131,2026-06-24 20:00:00,12.964465231252145,77.57531413995018,12.964169927501656,77.5764036128562,12964,77574,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,1509,osm_overpass_nearest_road,"Mysore Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5768287 12.9640775, 77.5765214 12.9641824, 77.5763505 12.9642561, 77.5759826 12.9644136, 77.5756736 12.9645542, 77.5754358 12.9646374, 77.5753118 12.9646453, 77.5751605 12.9646439, 77.5751045 12.9646434, 77.5747447 12.9645681, 77.5743259 12.9645285, 77.5741202 12.9645104, 77.5738299 12.9644849, 77.5737476 12.964478)",1.0,0.3777382372432075,1.1430748840291585,1,281.5041313293754,100.71060825187499,95.04329494897847,284.9909849105929,205.96755841878962,173.2388050009739,221.06424529030846,201.25938123169092,348.3854938827835,1435.1764654651843,10309.569123730424,1640.977773451718,506.1870677661004,1098.7127048306872,88.65294390360803,1798.3349447317569,98.34046214274287,0.0,0.0,0.0,169.70007754508526,318.6852553197497,50.7528809804578,1133.0,0.36325745431227957,0.9895043731778426,osm_way_1010644131,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.023084321898044245,0.16159025328630972,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.9587682996157234,0.7343251241304249,0.5862275225838361,0.5241145164712607,0.008915621628193583,0.00028907406617703505,0.3924782532948638,2.8871649647263036,2.8126401584956158,1.179949646031672,1.8,0.030939581492672633,7.820050353968328,False,46.4755242651737,35.682362867545706,1.0,40.87455989260612,40.87,Watchlist,Medium,Monitor,2,1506.0
osm_way_1207956704,2026-06-24 20:00:00,12.964606228051682,77.5753433722312,12.964482378445934,77.57594526775732,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,981,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5737399 12.9646124, 77.5737953 12.9646178, 77.574128 12.9646417, 77.5743856 12.9646646, 77.5747423 12.9647369, 77.5751432 12.9647831, 77.5753067 12.9647853, 77.5754733 12.9647728, 77.5757342 12.9646996, 77.5760931 12.964523, 77.5765912 12.9643144, 77.5768931 12.9642064)",1.0,0.40366258919469933,1.1535168195718657,1,267.61257086461154,96.17146924199433,92.54190085495678,296.1878696643541,217.12214928294338,158.98957541414546,232.38632961248499,197.73080034631792,363.83724283095717,1419.3890972570573,10308.612284592073,1627.7774493454503,510.72590410881713,1089.829011407559,101.65230273916241,1791.1410894744215,108.85885804160945,0.0,0.0,0.0,185.4898913700703,318.6852553197497,37.58314641145635,752.0,0.24110291760179545,0.9807580174927114,osm_way_1207956704,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.015389547932029495,0.10772683552420648,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.6440528663863658,0.4951772707921293,0.30635019552018794,0.39889055323441863,0.012613942710286166,0.0003869533123608087,0.2006510512854497,2.051116589678614,1.857471781955749,0.8227496764755351,1.8,0.015042600669791061,8.177250323524465,False,33.81865147654926,19.311531545677184,1.0,24.899500717691375,24.9,Low,Low,Monitor,0,924.0
osm_way_799791240,2026-06-24 20:00:00,13.00783540522295,77.69546043034083,13.008079207166123,77.69572355537458,13008,77695,K.R. Pura,No Junction,No Junction,residential,6.0,307,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6951231 13.0073226, 77.6951982 13.0076027, 77.6952744 13.0078867, 77.695303 13.0079144, 77.6953446 13.0079209, 77.6956412 13.0078792, 77.6956726 13.0078835, 77.695707 13.0079016, 77.6958206 13.0080487, 77.6958321 13.0080891, 77.6958294 13.0081313, 77.6957621 13.0082748)",1.0,0.49631921824104236,1.1110749185667754,1,1284.9128471033139,47.780159757240945,38.79766491038601,522.2861754170154,112.72314947560352,1579.6171604388844,953.3288789989491,92.90331285901057,131.3695780994268,1207.2878705896328,6852.747666499621,2316.622406662548,1278.3214309474222,1251.795656232607,299.17028584934764,5304.610616269472,483.0212669929319,0.0,0.0,0.0,378.6440505667347,10.0,65.60686056079325,219.0,0.07021481243988457,0.9049562682215744,osm_way_799791240,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.023084321898044245,0.05386341776210324,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.0,0.0,0.0,0.3082410002260311,0.2732089752427818,0.20589464710658423,0.37221901427940984,0.029778649666318702,0.0007578788976328552,0.05242534930051059,0.7136445591687396,1.1901001654187584,0.6277643743428682,1.8,0.01970440548470464,5.372235625657131,False,23.238479260167853,24.502649604005946,1.0,13.91056086377799,13.91,Low,Low,Monitor,0,217.0
osm_way_358326661,2026-06-24 20:00:00,12.96481637878609,77.57604291879008,12.964656828398482,77.57630276111638,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,1790,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5751583 12.9653247, 77.5752691 12.9652476, 77.5754223 12.9651102, 77.5755492 12.9650447, 77.5757772 12.9649353, 77.5759548 12.964847, 77.5760883 12.9647807, 77.5763807 12.9646422, 77.5764903 12.9645877, 77.5765981 12.9645388, 77.5769693 12.9643772)",1.0,0.4154972067039106,0.8835195530726259,1,281.24509524275857,98.12097859469101,38.43980510223539,285.1388747617307,293.8594626065852,102.81824865970138,225.6109935964804,124.60810113097217,391.7313063511626,1393.035919732383,10236.755497473661,1637.5130617671712,588.8634694991781,1010.7325320680993,175.45179208455764,1711.7600923785924,114.57550404578316,0.0,0.0,0.0,227.30359882220796,50.0211527403952,90.00618692228393,1637.0,0.5248477075985893,0.9965014577259476,osm_way_358326661,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.05386341776210324,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.4606175483084936,0.21679170432654826,0.12003747210983517,0.2572791164253667,0.006917754466184271,0.00020386585325193987,0.024668541840820415,0.021391828030000067,1.06184746148968,0.45584182420938046,1.8,0.010389588434926787,5.54415817579062,False,21.019255406511938,13.77429291813158,1.0,10.842296843091487,10.84,Low,Low,Monitor,0,151.0
osm_way_172891297,2026-06-24 20:00:00,12.964192854648019,77.58006401739577,12.96426497017544,77.57969958421052,12964,77580,Halasuru Gate,BTP082 - KR Market Junction,Named Junction,primary,12.0,57,osm_overpass_nearest_road,"Silver Jubilee Park Road, Dodpete, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",SJP Road,primary,"LINESTRING (77.5790036 12.964302, 77.5796093 12.9642315, 77.5803321 12.9641664, 77.5807465 12.9641292, 77.5811256 12.964095)",1.0,1.2128421052631577,1.5666666666666669,1,668.6552669060396,235.4428669473654,130.65157007307738,293.39186701115307,149.49648031005083,206.86244859692644,329.333496390792,165.57815767389914,100.9651846690819,1520.1555314540353,9794.829992051858,1922.311536816075,660.1663554741541,674.2976638926415,62.59151684231888,1320.4144067878465,453.887253766288,0.0,0.0,0.0,333.6536953297774,34.77434457309233,9.590945976682475,46.0,0.014748316768194934,0.5466472303206997,osm_way_172891297,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.005564087033462253,0.0035684439581021286,0.0015323778443267443,0.0004990445886773003,0.00034244270631902935,3.79944016937724e-05,0.006751281224603373,-1.1407160556923308,0.011544390532581227,0.004022465620261034,1.8,2.0225287082727478e-07,11.995977534379739,False,0.2562132240356618,0.0002885023008936116,1.0,4.878462373684017,4.88,Low,Low,Monitor,0,68.0
osm_way_1284297733,2026-06-24 20:00:00,12.911526887735889,77.48040317608081,12.911407951846751,77.48034982299556,12911,77480,Kengeri,No Junction,No Junction,primary,12.0,23,osm_overpass_nearest_road,"Kengeri Magadi Road, Police Quarters, Stage 1, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)",Kengeri Main Road,primary,"LINESTRING (77.4801397 12.9107767, 77.4801849 12.9108931, 77.4804322 12.91161, 77.4804406 12.9116345, 77.4806622 12.9122787)",1.0,0.937,1.3956521739130432,1,576.7875742740362,144.33570200788947,10.862636487024911,262.0677815058663,52.36712716104976,7557.1565838795605,549.2163424980312,238.2218172307135,1288.0364948709903,3549.290107088314,20985.86867918556,770.049389679244,1560.9989588943731,2715.1519174922346,198.14175714796087,2460.2372626587403,434.9743332435119,0.0,0.0,0.0,856.4238897123953,8.0,12.891228878144211,20.0,0.006412311638345623,0.12332361516034986,osm_way_1284297733,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003514183428115591,0.0015323778443267443,0.0004990445886773003,0.00035695255878943243,4.3066439571874286e-05,0.00611773916633752,-1.2284289450586625,0.011509711892943194,0.004012809144372329,1.8,2.012829653644773e-07,11.995987190855628,False,0.2554445591099186,0.00028711878750087294,1.0,4.8434306878917415,4.84,Low,Low,Monitor,0,68.0
osm_way_22562303,2026-06-24 20:00:00,12.952379565571245,77.5907793087452,12.952432865384615,77.59072919615384,12952,77590,Wilson Garden,BTP121 - KH Circle,Named Junction,primary,12.0,26,osm_overpass_nearest_road,"KH Road, Kengal Hanumanthaiah Circle, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",Kengal Hanumanthaiah Road,primary,"LINESTRING (77.590526 12.9517089, 77.5905746 12.9518378, 77.5910327 12.9530502)",1.0,1.1584615384615384,1.5,1,1336.1524940406218,229.43664143851976,159.83977297620413,362.03556124538187,367.67500092083463,198.70450265269477,108.07556158202789,336.1676167189615,213.26058121176752,2178.4682226092273,8530.665717791035,3668.6409436248296,408.27544123601206,713.1736918172351,377.89581056069517,1465.0647192080264,292.0952604909067,0.0,0.0,0.0,230.8181067815031,186.84866836429558,1.7242757733371583,26.0,0.00833600512984931,0.2862973760932945,osm_way_22562303,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0036144608665459564,0.0015323778443267443,0.0004990445886773003,0.00034178945047997814,3.79944016937724e-05,0.005760492211886331,-1.2819611315945318,0.011589754185186004,0.004047846025483249,1.8,2.048132180752567e-07,11.995952153974518,False,0.25721871729929013,0.00029215448634767327,1.0,4.824283475025564,4.82,Low,Low,Monitor,0,68.0
osm_way_461556479,2026-06-24 20:00:00,12.973296367928176,77.5083575050386,12.972361980000002,77.50802833428573,12971,77507,Jnanabharathi,No Junction,No Junction,primary,12.0,35,osm_overpass_nearest_road,"Kengeri Main Road, Papareddypalya Circle, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)",Kengeri Main Road,primary,"LINESTRING (77.5107547 12.9796102, 77.5106798 12.9793248, 77.5105086 12.9785018, 77.5103575 12.9778045, 77.5102822 12.9774881, 77.5102461 12.9773366, 77.5102219 12.977235, 77.5102133 12.9772026, 77.5101907 12.9771181, 77.5100433 12.9765663, 77.5100108 12.9764445, 77.5097375 12.9756194, 77.5096413 12.9753438, 77.5094963 12.9749611, 77.5093212 12.9745253, 77.5092272 12.9743061, 77.5091991 12.974244, 77.5083885 12.97295, 77.5078547 12.9720535, 77.5077955 12.9719573, 77.5076555 12.9717297, 77.5072699 12.9711612, 77.5068443 12.9706127, 77.5064876 12.9697968, 77.5064186 12.9696201, 77.5063189 12.9693368, 77.5062227 12.9690633, 77.5059637 12.9684445, 77.5059288 12.9683611, 77.5057965 12.9680806, 77.5056939 12.9678711, 77.5053695 12.9672085)",1.0,1.1622857142857141,1.3285714285714285,0,3014.8579131839488,764.3392802162955,118.67369307802348,377.6637978377076,96.21287755195071,3191.2369717518154,144.33989069432107,585.7578607071807,1382.658373802529,4077.8314940021437,15098.70234590861,3726.440499492895,3741.7771365375193,170.5673314529654,271.8337996525736,879.5872152063966,382.73280234879877,0.0,0.0,0.0,1140.7427075526457,104.84586294725764,6.77679697924548,29.0,0.009297851875601153,0.3481049562682216,osm_way_461556479,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003609926968275423,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,4.4896024147330604e-05,0.00537031005135112,-1.3443378753502326,0.011592780684587339,0.004049396381918289,1.8,2.049701382236616e-07,11.995950603618082,False,0.25728579982514654,0.0002923783237518407,1.0,4.802831612190564,4.8,Low,Low,Monitor,0,67.0
osm_way_133763768,2026-06-24 20:00:00,12.925760783824437,77.61972381640446,12.925180684047223,77.6190663396986,12925,77619,Madiwala,BTP137 - Madiwala Traffic PS Junction,Named Junction,primary,12.0,34,osm_overpass_nearest_road,"Domlur Inner Ring Road, Block 2, Koramangala, Bengaluru, Karnataka. Pin-560068 (India)",Mahayogi Vemana Road,primary,"LINESTRING (77.6179924 12.9245641, 77.6182077 12.9246842, 77.6187994 12.9249368, 77.6196979 12.9253587, 77.6197775 12.9253911, 77.6199272 12.9254987, 77.6199902 12.9255403, 77.6200295 12.9255663, 77.6200541 12.9256006, 77.6201989 12.9258029, 77.6202175 12.9258503, 77.6207581 12.927227, 77.6208361 12.9274056, 77.6208578 12.9274554, 77.6208789 12.9275058)",1.0,0.9475588235294117,1.6382352941176472,1,1020.217354557193,150.60574132667315,160.79452585026388,189.43399775908566,201.62618707208384,465.77186239612865,47.654126039228615,174.12596226080677,189.05621088059291,431.7036060448279,6093.800310619726,7880.275008307781,276.4572170987803,408.65123287788003,105.66888605687144,1992.4858084204418,528.0007679715579,0.0,0.0,0.0,122.42941575139267,8.0,8.93704554081982,30.0,0.009618467457518435,0.36559766763848395,osm_way_133763768,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003516367545279355,0.0015323778443267443,0.0004990445886773003,0.000340550264712291,3.8147561823916375e-05,0.004784094326242329,-1.4470863385428563,0.011490574838281859,0.003990394641925111,1.8,1.9904061747880793e-07,11.996009605358076,False,0.25502037665027233,0.0002839202093651849,1.0,4.769881195646263,4.77,Low,Low,Monitor,0,67.0
