segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1316111684,2026-06-20 15:00:00,12.875195090653742,77.64858216013637,12.875202527999999,77.648523396,12875,77648,Hulimavu,No Junction,No Junction,residential,6.0,25,osm_overpass_nearest_road,"Hosur Road, Singasandra Industrial Estate, Begur, Bengaluru, Karnataka. Pin-560068 (India)",,service,"LINESTRING (77.6487387 12.8752001, 77.6486691 12.8751624, 77.6485942 12.8751195, 77.6485567 12.875118, 77.6485128 12.8751418, 77.6484839 12.8751957, 77.6484923 12.8752342, 77.648555 12.8752633, 77.6486416 12.87531)",1.0,0.53,1.912,646.8506221854885,595.6434548626107,293.5661566486102,294.89295352658064,415.3715660320734,2935.1331580635906,184.63030847123986,302.61357280767976,281.7151687274368,2394.6151577156734,8740.40633945913,7166.295280488296,539.5028330375984,2738.046131760977,419.2844583784974,3486.2225751182104,1791.0774489636465,0.0,0.0,0.0,278.7937884573766,8.0,24.5855784848798,24.0,0.0076947739660147485,0.7919516462541752,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,1.5,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.5518191617571635,2.0,0.0,0.0,0.03717649293941178,1.1910719391065123,0.2518817244124162,1.4883400571541534,1.4883159062386464,0.002721873120897572,0.9565217391304348,0.9911025770632481,0.7139685476410731,4.459507992972037,4.054237853215158,1.0,0.45657901584562915,1.9457621467848423,False,67.20443844642749,99.95678125818901,1.0,90.94202898550725,90.94,Red Line,High,Immediate dispatch,3,3495.0
osm_way_213091787,2026-06-20 15:00:00,12.999480072888714,77.61868815112679,13.000158166666665,77.61889075,13000,77618,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Madhavaraya Mudaliar Road, Pottery Road CHS, Cooke Town, Bengaluru, Karnataka. Pin-560005 (India)",,residential,"LINESTRING (77.6189481 13.0001661, 77.6189339 13.0001281, 77.6187657 12.9996782, 77.6186892 12.999485, 77.6185371 12.9990835, 77.6184262 12.9987948)",1.0,1.5,1.5,2687.9870072277727,56.34927408909505,85.45627158276127,272.488056392967,46.47492170135317,160.7255953493278,54.50177100182394,28.641460230704297,62.053242515059196,1523.6600295730748,7647.204415833407,188.15212417203878,1367.2379528986564,76.69061900864264,114.27070299251893,3090.7314144215247,381.2684527833104,0.0,0.0,0.0,185.4110455622041,58.360024943830176,2.182516680748936,6.0,0.0019236934915036871,0.4355813583585176,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.32318050657261943,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,7.5,0.0,0.0,0.031058914099912675,4.133846019808242,0.07703755531496327,0.09988409653103382,0.048919652151198555,0.0013065856816121503,0.9565217391304348,0.9885727340963562,0.7139685476410731,4.392052823586964,2.536158610168453,1.0,0.17866945822032165,3.463841389831547,False,66.64669125809024,95.1753684041367,1.0,90.70468515073226,90.7,Red Line,High,Immediate dispatch,3,2540.0
osm_way_1487143454,2026-06-20 15:00:00,12.88750972070709,77.64113800075675,12.887754933333332,77.6409191625,12887,77640,Electronic City,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"Hosur Road, Polisappa Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)",Service Road,tertiary,"LINESTRING (77.6401002 12.8891996, 77.6404755 12.8885796, 77.6408597 12.8879638, 77.6410955 12.8875858, 77.6412139 12.8873839, 77.6414011 12.8870807, 77.6421787 12.8858216)",1.0,0.4854166666666666,1.7583333333333335,339.29862918442245,443.0496769431198,292.70071815197946,289.26066683134707,799.5875259493253,1350.2421710733915,300.96211229475074,538.8086302569982,491.34377254356184,1931.4136746865274,7715.400339930032,7362.330304715794,311.82856522782976,2704.497604257153,515.2775046659956,4078.6603828616867,1840.145426944151,0.0,0.0,0.0,310.67533034647926,257.9008794156491,4.844938477232197,17.0,0.0054504648925937805,0.7296007634801972,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.0009718831469300671,0.0013170155098349492,1.2,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.06336177838647916,1.0845717098909173,0.12489674457120216,0.9121550472988784,1.4046736199766847,0.002808708329336857,0.9565217391304348,0.9832599583322138,0.7139685476410731,3.5924676084534988,3.324874927573806,1.0,0.13647892943220893,5.675125072426194,False,59.26640084799549,90.12931221115238,1.0,90.38647342995169,90.39,Red Line,High,Immediate dispatch,3,8004.0
osm_way_172952773,2026-06-20 15:00:00,13.000277622148944,77.61794829601435,13.000154300000004,77.61856474166667,13000,77617,Pulikeshinagar(F.Town),No Junction,No Junction,primary,12.0,12,osm_overpass_nearest_road,"Madhavaraya Mudaliar Road, Pottery Road CHS, Cooke Town, Bengaluru, Karnataka. Pin-560005 (India)",MM Road,primary,"LINESTRING (77.6197321 12.9997142, 77.6196494 12.9997826, 77.6193497 12.9999666, 77.6190788 13.0001005, 77.6189481 13.0001661, 77.6188924 13.0001854, 77.6187596 13.0002273, 77.6182972 13.0003081, 77.6172136 13.000413, 77.61687 13.0004459, 77.6163841 13.000498, 77.6161037 13.000528, 77.6160645 13.0005321)",1.0,1.2133333333333334,1.3,2797.88450180952,20.944921024657173,117.32896824788462,178.62705949241868,104.08595651340447,253.58209687251218,41.32025275227495,132.62399337049848,57.82480592858151,1594.7755543246908,7766.30921957402,105.36460468320833,1446.018212913008,89.8284439135845,162.33067151193262,3104.2469765670394,443.33535475675353,0.0,0.0,0.0,92.94178946854518,58.360024943830176,3.7459955291986424,12.0,0.0038473869830073742,0.6519007475743598,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.4309073420968259,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6693904804452895,7.5,0.0,0.0,0.9487201092453647,3.3944928086942254,0.27316628539057963,0.04043412010862548,0.035954997129350214,0.0076933490336394995,0.9565217391304348,0.9867185018679,0.7139685476410731,4.700461669601785,2.207325775825772,1.0,0.03383532694878366,9.792674224174228,False,69.12166613389873,43.67742384468249,1.0,90.3847448766524,90.38,Red Line,High,Immediate dispatch,3,5236.0
osm_way_31235674,2026-06-20 15:00:00,12.978094342883274,77.57238371663722,12.9783782,77.57234874166669,12978,77572,Upparpet,BTP057 - Anand Rao Junction,Named Junction,residential,6.0,12,osm_overpass_nearest_road,"BTS Bus Station Road, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",Bay 3,service,"LINESTRING (77.5732609 12.9775103, 77.5732347 12.9775549, 77.573232 12.9775828, 77.5732164 12.977746, 77.5731958 12.9778599, 77.5731873 12.9778782, 77.5731729 12.9779091, 77.5731353 12.9779899, 77.5731249 12.9780123, 77.5730497 12.9780954, 77.5730294 12.9781179, 77.5730238 12.9781241, 77.5729941 12.9781569, 77.5729 12.9782608, 77.5728788 12.9782715, 77.572764 12.9783296, 77.5727541 12.9783342, 77.5727364 12.9783424, 77.5726241 12.9783946, 77.5725967 12.9783995, 77.5725538 12.9784072, 77.5724888 12.9784189, 77.5724606 12.9784239, 77.572372 12.9784263, 77.572322 12.9784277, 77.5722951 12.9784244, 77.5722573 12.9784197, 77.5721601 12.9784076, 77.5721468 12.978406, 77.5721355 12.978402, 77.5720375 12.9783675, 77.5720095 12.9783576, 77.5719972 12.9783511, 77.571935 12.9783183, 77.571884 12.9782914, 77.5718746 12.9782831, 77.5718623 12.9782721, 77.5717624 12.9781831, 77.5717468 12.978163, 77.5716859 12.9780846, 77.5716525 12.9780416, 77.5716466 12.9780256, 77.5716411 12.9780107, 77.5716174 12.9779458, 77.5716 12.9778982, 77.5715876 12.9778642, 77.5715401 12.9777346, 77.5715309 12.977588, 77.5715035 12.9775256)",1.0,1.1375,1.8916666666666666,269.506554614672,231.6517606663583,20.665724204085517,606.4565376919439,235.10834901897567,649.8580549624993,27.870480725634824,110.48766314664883,36.26068911530779,424.0426077431887,10931.232938641566,306.62323590451894,195.5606500143488,183.84481061848322,210.551856145923,2292.4906727941716,215.51183116838655,0.0,0.0,0.0,122.62763534523606,91.08280285101591,3.1581841256865473,12.0,0.0038473869830073742,0.6519007475743598,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,54.30595238095238,0.0,0.0,0.018757983685863195,0.4060692830065296,0.17254361402293528,0.06249639054160057,1.8797791495062128,0.0004928702949326893,0.9565217391304348,0.9853396574246654,0.7139685476410731,2.540139291058074,2.780015476048431,1.0,0.21468016797413292,3.219984523951569,False,47.00829651798484,97.38111011463914,1.0,85.57091268594435,85.57,Red Line,High,Immediate dispatch,3,3161.0
osm_way_1428455144,2026-06-20 15:00:00,12.995859560014424,77.66807520049193,12.995998837640421,77.66808055308287,12996,77668,Mahadevapura,No Junction,No Junction,residential,6.0,347,osm_overpass_nearest_road,"Old Madras Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6678787 12.9960576, 77.667987 12.9959854, 77.6680086 12.9959536, 77.6680302 12.9959218, 77.6680502 12.9958702, 77.6682666 12.9956517)",1.0,0.9232853025936599,1.1576368876080692,83.90275799208366,127.6641108312239,55.831891060629246,505.5402892597706,343.25574603828676,2605.412932105768,141.87367243695303,149.92574815520862,124.67118480378372,513.3998303092549,4914.908334058618,954.5329287439097,878.3055303014083,823.7723797564332,242.19388380231587,6820.384312632958,1036.73491117404,0.0,0.0,0.0,617.3945388396868,9.092654288341771,99.48611292111222,243.0,0.07790958640589933,0.9766184189597582,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.48477075985892915,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,1.25,1.3,1.8571428571428572,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.6507911812964648,16.8,0.0,0.0,2.1958902241546068,1.255843521047902,1.2305879935442992,0.12204526018331513,0.0763288294390364,0.0037368859117287707,0.9565217391304348,0.983280880904033,0.7139685476410731,4.884432714280888,1.5125746506648432,1.0,0.0635522798287187,4.487425349335156,False,70.50968196070575,65.98178745459775,1.0,84.98200226069416,84.98,Red Line,High,Immediate dispatch,3,973.0
osm_way_1097920923,2026-06-20 15:00:00,12.953804992442358,77.54212910338427,12.953508419354836,77.54240796129034,12953,77542,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,residential,6.0,31,osm_overpass_nearest_road,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,service,"LINESTRING (77.5423247 12.9535817, 77.542279 12.9537163, 77.5422114 12.9539153, 77.5418126 12.9537899)",1.0,1.2116129032258063,1.1677419354838707,588.2119535073401,323.6550393242298,115.46660479026664,923.6326862739351,499.7400876265564,2045.4702526568462,150.6820989289688,58.43403748743258,775.4499603585142,1336.86138279018,13814.215537421722,559.4690502822106,332.1151959709339,1704.4082104846475,298.26239894463885,2614.878590810086,1259.7891275139932,0.0,0.0,0.0,1296.9457578073277,8.0,55.39496568910026,29.0,0.009297851875601153,0.8221727373946238,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.32318050657261943,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,19.5,0.0,0.0,1.3775053494994813,0.8191592490593537,2.7463488317026075,0.0506520108149511,0.05849268979434473,0.005153309358978193,0.875,0.9822361729395637,0.6324468085106383,5.057311440229717,1.4713602787743654,1.0,0.06013614083208272,4.528639721225635,False,71.75709357869712,63.951806919589856,1.0,82.27016545718669,82.27,Red Line,High,Immediate dispatch,3,924.0
osm_way_691961205,2026-06-20 15:00:00,13.189058972735076,77.68040575790477,13.186016770584414,77.6799145812987,13187,77680,Chikkajala,No Junction,No Junction,secondary,9.0,1540,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6796151 13.183401, 77.679604 13.1835106, 77.6795877 13.1836568, 77.679763 13.1849192, 77.6797958 13.185087, 77.6798553 13.1854447, 77.6800105 13.1863767, 77.6803303 13.1877037, 77.6803591 13.1878525, 77.6805181 13.1893839, 77.6809545 13.1929041, 77.6809547 13.1929825, 77.6809588 13.1943464, 77.6809591 13.1944585, 77.6809426 13.1945832, 77.6809336 13.1946297, 77.6809284 13.1946555, 77.680911 13.194742)",1.0,0.8883766233766233,1.5012987012987014,20942.21945638383,806.4725554031095,602.5695011438976,3306.179597416702,5184.772644838231,6179.559087254583,1213.4572152319706,2148.997716171051,2036.335790054992,12354.168049466301,2959.0436258814175,12555.866409240107,1040.4285052614366,3368.4996795485877,1118.9663510271807,9331.322629935526,622.8788949895167,0.0,0.0,0.0,9328.481877476137,98.7157484567009,99.99969710767377,1342.0,0.43026611093299133,0.9979322411324957,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.23084321898044244,0.2693170888105162,0.0009718831469300671,0.0013170155098349492,1.2,2.096774193548387,4.2727272727272725,2.4166666666666665,2.142857142857143,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.3828375766089236,7.7272727272727275,0.0,0.0,0.011636007218456128,3.748295981190902,0.0066670881976709844,0.03198965153418941,0.005966551855702621,7.702678109520638e-05,0.8421052631578947,0.9576338945008142,0.599552071668533,3.804632306778017,2.1768820576213113,1.0,0.058503894972760415,6.823117942378689,False,61.37065930744087,62.9395409024714,1.0,79.08328958000811,79.08,Orange Line,Medium,Monitor (Low Confidence),3,3814.0
osm_way_799575422,2026-06-20 15:00:00,12.87599324885981,77.64745255057849,12.87611308095238,77.64756955714286,12876,77647,Hulimavu,No Junction,No Junction,residential,6.0,21,osm_overpass_nearest_road,"Hosur Road, Total Environment Greensleeves, HAL Layout, Bengaluru, Karnataka. Pin-560068 (India)",,service,"LINESTRING (77.6478571 12.8761985, 77.6477759 12.8761573, 77.647048 12.875788)",1.0,0.4357142857142857,1.6714285714285715,604.4751276980653,472.1656657323571,157.1233296008525,184.96373422800895,371.45455517758995,2797.4158419114583,177.62457605135663,155.7252940254216,130.79668905652383,2365.3583883312676,8687.829332566365,7230.10275576167,420.82899751224085,2884.806396197108,302.54037021241385,3621.4337999051463,1938.6151399879188,0.0,0.0,0.0,336.9710197482345,49.159260170156315,9.7656245275612,20.0,0.006412311638345623,0.760855734054398,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,3.0,0.0,0.0,0.08142555340260456,0.9268848384976565,0.058106325230738144,0.5742562153242501,1.0495763055247933,0.002864136235688775,0.875,0.9745125268327975,0.6324468085106383,2.693113374215731,2.447328448904462,1.0,0.16637268157825336,3.552671551095538,False,48.99662319301106,94.05607063973049,1.0,78.6830555698114,78.68,Orange Line,High,Preventative dispatch,3,2147.0
osm_way_36967993,2026-06-20 15:00:00,12.981327453737364,77.60904031191417,12.98139944974906,77.60880485025093,12981,77608,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1594,osm_overpass_nearest_road,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Dispensary Road,tertiary,"LINESTRING (77.6080461 12.9817196, 77.6082407 12.9816235, 77.6082691 12.9816089, 77.6082814 12.9816038, 77.6086001 12.9814971, 77.6095242 12.9811414, 77.6099607 12.9809819, 77.6099872 12.9809724, 77.6100453 12.9809645)",1.0,1.0024843161856964,1.201693851944793,687.0407617435986,55.98482170151388,122.867920819247,220.20192992219563,303.623876606822,523.7491399402849,58.27656897087869,115.4055086138564,347.3139675166871,243.7389754258243,7333.652035545382,1818.767300914921,286.4908103385725,717.5015230848663,713.8153032623791,1069.256895119564,655.2467255444877,0.0,0.0,0.0,65.3391638163549,2.1679460300406066,99.99999999872841,1343.0,0.43058672651490865,0.998091299506919,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.16159025328630972,0.48477075985892915,0.0009718831469300671,0.0013170155098349492,1.2,2.25,3.8518518518518516,2.5142857142857142,4.2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.34272406517535,83.54113475177306,0.0,0.0,0.9648107400287955,1.8167590349211673,0.7261687691023423,0.04256946286933761,0.011355767470343916,0.0008796642297567774,0.8,0.9228427352385362,0.5574468085106383,3.5625434386217436,1.3944780627355018,1.0,0.024007025524080964,7.605521937264498,False,58.96052836730414,33.456920290694434,1.0,70.2677676406174,70.27,Orange Line,Medium,Monitor (Low Confidence),3,2210.0
