segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_332775566,2026-06-20 19:00:00,12.935183920512543,77.61403499306428,12.935260301298701,77.61425627142856,12935,77615,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,77,osm_overpass_nearest_road,"20th Main Road, UCO Bank Junction, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6152125 12.9357875, 77.6136581 12.9349827, 77.613321 12.9348289, 77.6131575 12.9347475, 77.612853 12.9345895)",1.0,0.7531168831168831,1.009090909090909,2156.4308809462714,30.87721508110999,22.407134802373168,287.84033391191593,267.53449092716914,1671.880786106585,34.943661656085716,129.76421338262296,45.78922017715172,255.21875643666155,6270.491868977668,6705.852329909867,214.88059122572074,48.115957369677645,269.4166821644038,1324.4943918211627,374.90494078000904,0.0,0.0,0.0,111.54790332376652,696.5746904551544,7.052590956680027,64.0,0.020519397242705996,0.9083028471449022,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.05386341776210324,1.5578891381123145e-05,1.6777267641209544e-05,1.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,11.5,0.0,0.0,0.39221521908655066,0.2662108827738375,0.03753306274006137,0.024531700467278435,0.009467773463865516,0.0008434755710268119,0.03529411764705882,0.04159011166826943,0.0,0.7308021141026203,0.24384254661304844,1.8,0.0013213152786385935,8.756157453386951,False,16.698241660915347,2.216896994004458,1.0,9.05964450851279,9.06,Low,Low,Monitor,0,256.0
osm_way_332775565,2026-06-20 19:00:00,12.935997128585262,77.61544841058179,12.935991239682538,77.61542709365078,12935,77615,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,63,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6152742 12.9359065, 77.6154589 12.9360055, 77.6156251 12.9360828)",1.0,0.9941269841269842,1.042857142857143,2219.9221913627016,45.42555164122089,101.98882612330934,132.86551541921818,164.3895246157667,1671.1737557323509,12.270985190822781,53.58484723285999,90.3467586306023,248.4702388682526,6097.758441421623,6660.966011217329,143.201125796067,52.417809132510655,255.31703929965545,1152.385719437134,368.42277692944566,0.0,0.0,0.0,204.3978400172299,696.5746904551544,6.660240642659698,58.0,0.018595703751202307,0.8994751073644027,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.05386341776210324,1.5578891381123145e-05,1.6777267641209544e-05,1.2,1.0,3.5,6.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.3444547447774755,13.166666666666668,0.0,0.0,0.32686892736952994,0.3217052399385695,0.04397847435043117,0.01972679090536632,0.005578313201489687,0.0005570523981246547,0.029787234042553193,0.03745557336436401,0.0,0.7184147981635112,0.25969571606442304,1.8,0.0014987081098269653,8.740304283935577,False,16.43987050205027,2.5107597417416527,1.0,8.8619763579096,8.86,Low,Low,Monitor,0,267.0
osm_way_1167357019,2026-06-20 19:00:00,12.906350450000001,77.58154485,12.90635278,77.58155516,12906,77581,J.P. Nagar,"BTP200 - 15th Cross, 33rd Main, JP Nagar",Named Junction,trunk,15.0,5,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Learning to Fly, JP Nagar Phase 6, Bengaluru, Karnataka. Pin-560078 (India)",Outer Ring Road,trunk,"LINESTRING (77.5825795 12.9063385, 77.5805102 12.9063624)",1.0,0.8799999999999999,1.22,922.4019068678714,300.60094078852234,70.80749701053168,213.39337468568087,94.81251893288416,1089.7113977960244,110.2857807440631,151.48832997277663,231.7702913314537,1607.286591768582,10763.076873687163,7334.556880152931,325.8672598743107,69.49430406955551,128.4800354611487,2804.6485944819465,360.49532716299535,0.0,0.0,0.0,384.1192397147352,8.0,6.205748037730407,5.0,0.0016030779095864058,0.3662319071099093,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022666992507863458,0.00025070505754100814,0.00010529219892930117,0.00011664477656963263,0.0002457572424446293,1.7768756432838045e-05,0.0,0.0003420128989087761,0.0,0.0009628379569960438,0.0006327160144571072,1.8,3.2026364396038904e-09,14.999367283985542,False,0.024068052104431192,5.433825467360265e-06,1.0,6.119121910894773,6.12,Low,Low,Monitor,0,181.0
osm_way_172886626,2026-06-20 19:00:00,13.000731049999999,77.67743155,13.000558619186222,77.67719651287966,13000,77677,Banaswadi,No Junction,No Junction,trunk,15.0,14,osm_overpass_nearest_road,"MBT Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Tin Factory Flyover,trunk,"LINESTRING (77.6783967 13.0012694, 77.6764664 13.0001927)",1.0,0.5871428571428571,1.3285714285714285,95.3239137533177,385.5097550746945,84.89908644417497,575.1096799418859,343.1039996361566,1632.920011731872,134.79514472195203,149.94201022399992,75.63157670253165,1662.723087031465,5522.484327341109,215.41862767700658,156.2567939196185,1526.53599802642,530.1868143517512,7014.141163162179,155.95463368293596,0.0,0.0,0.0,22.289829934969255,52.61106221089461,4.048131310187541,14.0,0.004488618146841937,0.6893589947510737,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022403555430535049,0.0002676924468103154,0.00010875048067255773,9.252673608715766e-05,8.635258633266074e-05,2.7781344878951844e-05,0.0,0.001353553507904638,0.0,0.000807139149086994,0.000418323184423533,1.8,1.3999542930099616e-09,14.999581676815577,False,0.020176443009078948,2.3752641076235648e-06,1.0,6.116998873898317,6.12,Low,Low,Monitor,0,181.0
osm_way_376530259,2026-06-20 19:00:00,13.044722129544772,77.59072386200961,13.045373233333335,77.59073136666667,13045,77590,Kodigehalli,No Junction,No Junction,trunk,15.0,3,osm_overpass_nearest_road,"Hebbal Flyover, Hebbal Junction, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",Srinagar - Kanyakumari Highway,trunk,"LINESTRING (77.5902694 13.0430588, 77.5904485 13.0433965, 77.5905403 13.0435841, 77.5905897 13.0437693, 77.5906193 13.0438803, 77.5906452 13.0442877, 77.5906832 13.0447841, 77.5907638 13.0453254, 77.5908197 13.0455443, 77.5908461 13.0456132, 77.5908832 13.045685, 77.5910429 13.04598, 77.591249 13.0463638)",1.0,0.0,1.3,5029.362212756149,274.6454450868225,208.47257457612525,686.6774785839448,403.14487116094045,305.3410139735448,443.1255978346939,253.69095575727795,452.7081818169904,563.0020819780142,3750.8583348821244,542.0383229573685,550.0695760562947,560.021471611063,28.61010608221314,4615.83491452223,743.5186200003449,0.0,0.0,0.0,562.9981684588524,314.69387024156725,0.7341864545108878,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022956853961932338,0.00023849988163396495,0.00010762837672074736,9.281349305429583e-05,8.257076558295505e-05,1.4737096323859484e-05,0.0,0.0004482252848366654,0.0,0.000765818152935146,0.0003912070648547001,1.8,1.224343740737836e-09,14.999608792935145,False,0.019143621198325356,2.077310501391594e-06,1.0,6.116669742882061,6.12,Low,Low,Monitor,0,181.0
osm_way_123684594,2026-06-20 19:00:00,12.951168562603057,77.74518239677116,12.956554524999998,77.74512415,12956,77745,Whitefield,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Varthur Main Road, Sigma Soft Teck Park, Varathur Kodi, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",Varthur Lake Road,primary,"LINESTRING (77.747176 12.9455451, 77.7471687 12.945645, 77.7471163 12.9457342, 77.7470897 12.9457795, 77.7469302 12.9460115, 77.7468901 12.9460797, 77.7467335 12.9463173, 77.7466006 12.946456, 77.7464667 12.9465929, 77.7464063 12.9466697, 77.7463793 12.9467231, 77.7463628 12.9468364, 77.7463596 12.9469571, 77.7463539 12.9470499, 77.7463368 12.947122, 77.7463126 12.9472259, 77.7461038 12.9477324, 77.7456993 12.9487562, 77.7456298 12.9488868, 77.7455212 12.9490136, 77.7453979 12.9491378, 77.7453399 12.9492238, 77.7452973 12.949346, 77.7452722 12.9494684, 77.7452294 12.9497312, 77.7451821 12.9498807, 77.7450936 12.9500889, 77.7450119 12.9502405, 77.7449454 12.9505024, 77.7449173 12.9507449, 77.7448807 12.9509401, 77.7447173 12.9515637, 77.7446174 12.9519121, 77.7445123 12.9521569, 77.7443247 12.9524976, 77.7442524 12.9527171, 77.7441921 12.9529386, 77.7441016 12.9532512, 77.7440828 12.9533779, 77.7441024 12.9534615, 77.7442393 12.9537416, 77.7442822 12.953916, 77.7442984 12.954079, 77.7442849 12.9542388, 77.7442374 12.9544002, 77.7442174 12.9545158, 77.7442368 12.9547034, 77.7443164 12.9549573, 77.7443349 12.9552155, 77.744381 12.9554052, 77.7444475 12.9555609, 77.7446664 12.9559922, 77.7448063 12.9561853, 77.74484 12.9562404, 77.7448816 12.9562871, 77.7449731 12.9563959, 77.7450326 12.9564471, 77.7451463 12.9565919, 77.7452294 12.9566351, 77.7453746 12.9567797)",1.0,2.175,1.75,3578.9685268426147,21.37645864921293,564.5848289847924,947.5940944294856,705.6317969682444,1404.1161066048614,144.68166431943288,107.28780913288001,601.7702882733029,984.4442522544329,8234.280092006527,5308.814805390027,583.6667115002336,218.34042414076356,217.87219892796801,11458.148406894019,3254.1543421538177,0.0,0.0,0.0,114.36862903297603,8.0,3.498880116252745,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021686573356184818,0.00024848840132191596,0.00010161992397573645,0.00011491890220504822,0.00018411559140262505,1.3260164040869972e-05,0.013029315960912053,0.01316565497883544,0.0,0.0008792687165080439,0.0005454576937860754,1.8,3.7190511963803e-09,11.999454542306214,False,0.0219793021101089,6.31001220163796e-06,1.0,5.168136826681237,5.17,Low,Low,Monitor,0,69.0
osm_way_758893818,2026-06-20 19:00:00,13.048961880290834,77.75409786323179,13.046663474999999,77.75058372500001,13047,77750,K.R. Pura,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"MBT Road, Subhams Antique City, Konadasapura, Bengaluru, Karnataka. Pin-560049 (India)",,primary,"LINESTRING (77.7503274 13.0463157, 77.750393 13.0463604, 77.7505035 13.0464358, 77.7510565 13.0468132, 77.7517242 13.0472709, 77.7517709 13.0473029, 77.7518217 13.0473388, 77.7523525 13.0477144, 77.7527101 13.0479695, 77.7529245 13.0481224, 77.7536853 13.048663, 77.7538397 13.0487727, 77.7540623 13.0489308, 77.7547956 13.0494616, 77.7553353 13.0498523, 77.7554894 13.0499638, 77.7557849 13.0501926, 77.7560138 13.0503698, 77.7566385 13.0507872, 77.7566975 13.0508266, 77.7569017 13.0509613, 77.7570461 13.0510565, 77.7570815 13.0510767, 77.7574235 13.0512718, 77.757909 13.0515415)",1.0,1.6875,2.0,5906.629447512787,429.10044244637584,342.0517970822078,512.3427369351821,2099.8851143351194,7543.966345752941,624.040536211708,153.4383926636772,1350.7722440274988,1263.6537915629885,14181.395410321602,5873.197977483214,1240.2732565483514,734.212055126217,1166.199587182791,4041.39604501233,1988.7331141011928,0.0,0.0,0.0,5831.796105773536,80.53081241840668,3.588341687358576,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022348419300848466,0.00025055097251436086,0.00010137479149471678,0.00010391953295408091,8.719715233347862e-05,1.391986585405752e-05,0.013029315960912053,0.017098320898343487,0.0,0.0007804465081591794,0.0004115638079147842,1.8,2.1173095998164675e-09,11.999588436192084,False,0.0195092594004187,3.592381192518701e-06,1.0,5.166806787506738,5.17,Low,Low,Monitor,0,69.0
osm_way_190144809,2026-06-20 19:00:00,12.9625146733843,77.57595793260985,12.9635186538874,77.57658869423592,12963,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,746,osm_overpass_nearest_road,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Krishna Rajendra Road,primary,"LINESTRING (77.5750888 12.9612109, 77.5752198 12.9614394, 77.575278 12.9615264, 77.5756456 12.9621081, 77.5757939 12.9622247, 77.5758651 12.9622807, 77.5760093 12.9624076, 77.5763578 12.9630539, 77.5766564 12.9637557, 77.5767121 12.9638866)",1.0,0.4740348525469169,1.0849865951742628,229.59075690034703,247.72791110935557,175.3056419098541,91.20487333544837,268.6190251284513,293.68993570244805,65.3038552271577,25.735692135750583,142.1264321558165,1595.2736182780623,10212.32983644509,1867.3233231314878,591.1119697786527,1140.4194347028,137.73018856121465,1803.334412335294,72.56140997397695,0.0,0.0,0.0,116.44653815791774,25.28940291194249,97.64476311039331,575.0,0.18435395960243667,0.9920470812788293,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,9.0,0.0,0.0,0.00029799473353993056,0.0002808282126391694,0.00013495223102278812,0.00011747060631501024,0.00020526528262586368,1.4941494576732014e-05,0.0,0.0013926912856371168,0.0,0.0010514525607194943,0.000612934064442423,1.8,4.696102091923853e-09,11.999387065935558,False,0.0262828594691622,7.967747595039043e-06,1.0,4.45264039046596,4.45,Low,Low,Monitor,0,59.0
osm_way_36958057,2026-06-20 19:00:00,12.976146918622653,77.57082994773093,12.975590097142858,77.57072700285715,12975,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,primary,12.0,35,osm_overpass_nearest_road,"Rao Bahadur DGT Road, Cottonpet Circle, Cottonpete, Bengaluru, Karnataka. Pin-560053 (India)",Gubbi Thotadappa Road,primary,"LINESTRING (77.5706417 12.9750184, 77.5707745 12.9753353, 77.5708198 12.9754478, 77.570848 12.9755712, 77.5708779 12.9757739, 77.5708851 12.9759219, 77.5708914 12.976024, 77.5708074 12.9773054)",1.0,0.6377142857142856,1.182857142857143,227.33410185634577,85.70846354852662,150.67832257368534,398.7205987631908,368.3186554383353,735.312799531431,54.393979535579206,333.4144447238511,86.6632123674409,601.8830276099538,11038.50826322033,263.32295976798156,135.91922840197256,440.5773722911288,158.8786649712395,2362.1981969109856,488.8786802654945,0.0,0.0,0.0,118.05632327709289,73.44574988053714,9.829568429958124,34.0,0.010900929785187561,0.8446794973755368,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.00022169556353472339,0.0002545142537535627,0.00011064130248912886,0.00011854397026438893,0.00025227748342389415,2.371077167598919e-05,0.0,0.0008881939059230773,0.0,0.000981383345141687,0.0006487271285512661,1.8,5.2605860914796355e-09,11.999351272871449,False,0.02453157414570306,8.92549207875959e-06,1.0,4.452632769805518,4.45,Low,Low,Monitor,0,59.0
osm_way_154340363,2026-06-20 19:00:00,12.963803196515558,77.57712000455103,12.963681513656386,77.5771934030837,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,227,osm_overpass_nearest_road,"Kalasipalyam Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,primary_link,"LINESTRING (77.576814 12.9640481, 77.5769326 12.9640022, 77.5770417 12.9639314, 77.5771228 12.9638753, 77.5771803 12.963804, 77.5772225 12.9637501, 77.5772576 12.9636025, 77.5773172 12.963461)",1.0,0.6718061674008811,1.192070484581498,419.8082026321702,118.63727584844855,42.326708860550745,163.58013042506633,212.55344552847652,116.6000540026952,129.43946375018132,85.80172682383781,325.52925026690764,1508.1795306532188,10105.327476499868,1789.951672959093,701.8080811071776,957.0726656797315,264.1000802995197,1633.8393797302751,132.09541056248216,0.0,0.0,0.0,147.30413332082702,34.77434457309233,63.99136130639007,188.0,0.06027572940044886,0.9685064418641641,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,9.0,0.0,0.0,0.0002976811224332936,0.00027256311467548604,0.00010822774558888126,0.00012057317501663039,0.00016699501162841876,1.4793022450431493e-05,0.0,0.002929915638235589,0.0,0.0009808331917931414,0.0005542694457063306,1.8,3.840182730545037e-09,11.999445730554294,False,0.024517823685077378,6.515532746664832e-06,1.0,4.45193186388334,4.45,Low,Low,Monitor,0,59.0
