segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_133756179,2026-06-20 06:00:00,12.998953745483721,77.54759672952646,12.99913860646552,77.54854868017243,12999,77548,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,residential,6.0,232,osm_overpass_nearest_road,"10th Cross Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",10th Cross Road,residential,"LINESTRING (77.5463828 12.9989981, 77.5468537 12.9989186, 77.5474603 12.9988483, 77.5477316 12.9988591, 77.5484986 12.9990824, 77.5487904 12.9991786)",1.0,0.4598275862068967,0.8060344827586207,283.264103178592,90.82340946389664,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,354.5558925983411,95.6895996959357,20.582439694196154,232.0,0.07438281500480923,0.8985594237695078,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.638666239179224,4.309073420968259,0.05725722291647359,0.06250219451868233,0.07438281500480923,0.07438281500480923,1.2000000000000002,0.0,27.666666666666668,80.0,2.8,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,65.65062614017589,0.03301984593642362,0.06499728355346075,0.0054502047234550235,0.001521741405065648,0.00023628628804240698,0.7837837837837837,0.632365275300246,0.6337837837837836,65.75585150208235,13.171169007625954,1.0,4.818880361873512,-7.171169007625954,True,99.99995492763546,100.0,1.0,67.509009009009,85.0,Red Line,High,Immediate dispatch,3,3495.0
osm_way_1278548486,2026-06-20 06:00:00,12.975202208349087,77.5746160723644,12.975151560169492,77.57459411440679,12975,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,primary,12.0,118,osm_overpass_nearest_road,"Major T Ramachandrappa Road, Subash Nagar, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5745601 12.9748416, 77.5745927 12.9750639, 77.5746583 12.9754617, 77.5746613 12.9754811, 77.5746741 12.9755625)",1.0,1.4122033898305089,1.5093220338983053,197.04701452060067,121.5673472884421,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,280.1481106658543,91.08280285101591,10.387809671184344,110.0,0.03526771401090093,0.7962184873949579,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.10772683552420646,0.5386341776210324,0.05725722291647359,0.06250219451868233,0.03526771401090093,0.03526771401090093,1.5,2.0,7.0,10.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25341550126661255,4.376453462581406,0.9862759362250765,0.33904616249888814,0.3271826103153959,0.010207560497578504,0.9090909090909091,0.6673674089604158,0.759090909090909,6.292581233384957,2.8625070056308575,1.0,0.05690240525892874,9.137492994369143,False,75.29961573522066,65.01803768965709,1.0,68.78312137510032,68.78,Orange Line,High,Preventative dispatch,2,6154.0
osm_way_1314826748,2026-06-20 06:00:00,12.934349722758041,77.69678756688444,12.93363337631579,77.69649887631579,12936,77697,HAL Old Airport,No Junction,No Junction,secondary,9.0,76,osm_overpass_nearest_road,"BSR Paradise Road, Prestige Sunnyside Oak, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",Gear School road,secondary,"LINESTRING (77.6951115 12.931414, 77.6951431 12.9314562, 77.6952104 12.9315378, 77.6954311 12.9316926, 77.6956605 12.9318192, 77.6962523 12.9320107, 77.6963407 12.9320548, 77.6963967 12.9321172, 77.6966029 12.9330698, 77.6966622 12.9333439, 77.6967419 12.9336719, 77.6967727 12.9337959, 77.6968501 12.9340886, 77.696911 12.9343431, 77.6969693 12.9345772, 77.6970811 12.9350309, 77.6970983 12.9351215, 77.6971265 12.935267, 77.6971643 12.9355187, 77.6972009 12.9357425, 77.697234 12.9359062, 77.6973099 12.9362068, 77.6973637 12.9364201, 77.6973799 12.9364843, 77.6974338 12.9366688, 77.6974391 12.9366858, 77.6974438 12.9367012, 77.6974551 12.9367382, 77.6975068 12.9369131, 77.6976372 12.9373535, 77.6976693 12.9375322, 77.697679 12.937583, 77.6977217 12.9378668)",1.0,1.4936842105263155,1.4815789473684209,3142.967260718083,124.1501430653239,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,133.41993117309096,202.8082951269215,3.7707236722154924,75.0,0.02404616864379609,0.7058823529411765,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.1769798012183392,1.0234049374799616,0.05725722291647359,0.06250219451868233,0.02404616864379609,0.02404616864379609,1.2,6.2,7.666666666666667,19.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3244090886007844,10.427112096405011,2.6916760778633355,0.6045786617065267,0.060352395462040714,0.0013321188495650867,0.7837837837837837,0.6488921798755014,0.6337837837837836,14.109460438887261,6.280049332803245,1.0,0.48690147682027757,2.7199506671967546,False,95.65191928453073,99.98750391456866,1.0,67.12012012012012,67.12,Orange Line,High,Preventative dispatch,2,29957.0
osm_way_107221158,2026-06-20 06:00:00,13.002389200395447,77.56931426633892,13.000479183933935,77.56937300435435,12998,77569,Malleshwaram,No Junction,No Junction,primary,12.0,666,osm_overpass_nearest_road,"Siddavanahalli Krishna Sharma Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Margosa Road,primary,"LINESTRING (77.5691776 13.0078881, 77.5691783 13.0078601, 77.5691813 13.007739, 77.5691832 13.0076651, 77.569191 13.0073492, 77.5691921 13.0073057, 77.5692067 13.0067174, 77.569213 13.0064639, 77.5692348 13.0055874, 77.5692352 13.0055716, 77.569237 13.0054989, 77.5692385 13.0054404, 77.5692465 13.0051182, 77.5692514 13.0049193, 77.569255 13.0047763, 77.5692607 13.0045445, 77.5692744 13.003994, 77.5692802 13.003762, 77.5692822 13.0036784, 77.5692922 13.0032787, 77.5693041 13.0027985, 77.5693107 13.0025312, 77.5693259 13.0019218, 77.5693281 13.0018305, 77.5693329 13.0016394, 77.5693398 13.0013626, 77.5693482 13.0010225, 77.5693706 13.0001232, 77.5693762 12.9998962, 77.5693911 12.9992959, 77.5693925 12.9992403, 77.5694152 12.998329, 77.5694329 12.9976128, 77.5694375 12.9974283, 77.5694461 12.9970827, 77.5694473 12.9970371, 77.5694484 12.9969909, 77.5694509 12.9968903)",1.0,0.9578228228228228,1.306156156156156,662.9374675185657,229.41164157878939,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,303.21754241639184,17.867202368773953,76.28353884483471,636.0,0.20391151009939082,0.9729891956782714,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.9618467457518435,1.5081756973388907,0.05725722291647359,0.06250219451868233,0.20391151009939082,0.20391151009939082,1.5,2.5,6.944444444444445,9.333333333333334,3.3,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4361240603254917,3.6498579610973083,2.7457362945839034,0.08167360128000704,0.013521487437676115,0.016038164805679243,0.7586206896551724,0.5787540207532021,0.6086206896551724,7.9429515695300665,2.9766410551792792,1.0,0.06153049980124175,9.023358944820721,False,82.8830391039112,67.88238893247916,1.0,65.36172641926426,65.36,Orange Line,High,Preventative dispatch,2,6340.0
osm_way_1428455144,2026-06-20 06:00:00,12.995859560014424,77.66807520049193,12.995940352232212,77.66806992322125,12995,77668,Mahadevapura,No Junction,No Junction,residential,6.0,218,osm_overpass_nearest_road,"Old Madras Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6678787 12.9960576, 77.667987 12.9959854, 77.6680086 12.9959536, 77.6680302 12.9959218, 77.6680502 12.9958702, 77.6682666 12.9956517)",1.0,1.2707339449541286,1.1041284403669727,83.90275799208366,127.6641108312239,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,617.3945388396868,9.092654288341771,60.089998693547564,171.0,0.05482526450785508,0.8586434573829532,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.15389547932029496,0.9695415197178583,0.05725722291647359,0.06250219451868233,0.05482526450785508,0.05482526450785508,1.2000000000000002,1.6666666666666667,10.0,18.0,1.4,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.308525419986449,1.4025815139769013,0.8747070284679552,0.05602252577498414,0.02561112022397341,0.010820906849417259,0.7837837837837837,0.6061887822713109,0.6337837837837836,10.678268515279681,2.6662111986080754,1.0,0.19746339321064194,3.3337888013919246,False,90.67945011925451,97.38758188019624,1.0,65.09737463908225,65.1,Orange Line,High,Preventative dispatch,2,2423.0
osm_way_691155645,2026-06-20 06:00:00,12.970373567894047,77.64531373803862,12.970387684692398,77.64584014498331,12970,77645,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,331,osm_overpass_nearest_road,"12th Main Road, The Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",12th Main Road,tertiary,"LINESTRING (77.6431925 12.9703124, 77.6432979 12.9703152, 77.6433641 12.970317, 77.6435139 12.970321, 77.6440983 12.9703395, 77.6441379 12.9703404, 77.6449745 12.9703599, 77.6450151 12.970361, 77.6455569 12.9703758, 77.6473135 12.9704392, 77.6473558 12.9704408, 77.6474347 12.9704436)",1.0,1.567190332326284,1.3882175226586104,1139.224709636544,58.89562509862116,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,297.3769295906871,82.30323578114417,28.165096112586653,296.0,0.09490221224751523,0.9285714285714286,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.11542160949022122,0.7002244309073421,0.05725722291647359,0.06250219451868233,0.09490221224751523,0.09490221224751523,1.2,1.0,5.0,13.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688554468110826,6.553503830318364,0.2585715891685798,0.07888432566524142,0.025033851203996788,0.009905080975394756,0.725,0.5459037769636859,0.575,7.79475412414266,3.437056579246652,1.0,0.1458439250486753,5.5629434207533475,False,82.3099452551396,93.22595514452975,1.0,64.85694444444445,64.86,Orange Line,Medium,Monitor (Low Confidence),2,7297.0
osm_way_114922746,2026-06-20 06:00:00,12.932394361485507,77.69237180561099,12.933540053191312,77.69113150758236,12933,77691,HAL Old Airport,No Junction,No Junction,primary,12.0,2189,osm_overpass_nearest_road,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6904811 12.9346363, 77.6905042 12.9345893, 77.6906181 12.9343469, 77.6907098 12.9341396, 77.6908001 12.9339828, 77.6908823 12.9338732, 77.6909145 12.9338306, 77.6909498 12.9337781, 77.6909746 12.9337385, 77.6910704 12.933536, 77.6912202 12.9332556, 77.691629 12.9324882, 77.6917322 12.9322735, 77.6919062 12.932136, 77.6925399 12.9317692, 77.6932715 12.9314364, 77.6933405 12.9314134, 77.6934113 12.9313985, 77.6935022 12.9313927, 77.6944469 12.9313453, 77.6949182 12.9313358, 77.694964 12.9313349, 77.6949933 12.9313343, 77.6950507 12.9313312)",1.0,0.8231110095934218,0.8565555047967108,3131.2486136636926,259.5864867357927,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,189.04397813596105,233.9059551718506,67.41711382520064,2072.0,0.6643154857326066,0.9981992797118847,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,1.8852196216736132,4.739980763065085,0.05725722291647359,0.06250219451868233,0.6643154857326066,0.6643154857326066,1.5,12.56,10.652173913043478,14.666666666666666,13.2,23.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.92399202083761,0.4755114127880172,0.050681024731215975,0.029632992251417644,0.030416283341769514,0.0007234265428758825,0.9166666666666666,0.7176282430325303,0.7666666666666666,9.510957160492907,2.0642908406040563,1.0,0.029592338018068067,9.935709159395945,False,87.91911863742796,42.08724599374598,1.0,64.6778239669439,64.68,Orange Line,High,Preventative dispatch,2,4124.0
osm_way_24403215,2026-06-20 06:00:00,12.968024766995917,77.65274191650536,12.968499126867385,77.6500716381665,12967,77657,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,126,osm_overpass_nearest_road,"Jeevan Bhima Nagar Main Road, Indian Airlines Staff Quarters, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",Jeevan Bhima Nagar Main Road,secondary,"LINESTRING (77.6577679 12.9672675, 77.6571671 12.967346, 77.656111 12.9674713, 77.6560356 12.9674802, 77.6559992 12.9674869, 77.6558157 12.9675091, 77.6546608 12.9676958, 77.6537788 12.9677978, 77.6527424 12.9679515, 77.6522713 12.9680255, 77.6519391 12.9680777, 77.6515898 12.9681471, 77.6514451 12.9681744, 77.6511306 12.968254, 77.6508126 12.9683226, 77.6506143 12.9683737, 77.6504272 12.9684299, 77.6500778 12.968525, 77.6499403 12.9685513, 77.6495815 12.9686142, 77.648744 12.968761, 77.6480677 12.9688551, 77.6480275 12.96886, 77.6479219 12.9688667, 77.6478925 12.968868, 77.6477344 12.9688574)",1.0,1.7355555555555557,1.3452380952380953,1907.5594370256886,366.6782206179457,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1005.9572891909964,5.242346603553538,61.028060913930915,117.0,0.037512023084321895,0.8067226890756303,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.16928502725232444,1.1311317730041681,0.05725722291647359,0.06250219451868233,0.037512023084321895,0.037512023084321895,1.2,3.0,5.5,7.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8438623158966669,5.150082566916809,0.45746064052317065,0.10648506467003109,0.022933844600724982,0.016207377930475116,0.7837837837837837,0.6447554666943366,0.6337837837837836,6.597031810537877,2.8475708063275627,1.0,0.10010690737097537,6.152429193672438,False,76.91546028674779,84.24214782044652,1.0,62.220433273478505,62.22,Orange Line,High,Preventative dispatch,2,5087.0
osm_way_377096329,2026-06-20 06:00:00,12.940438514689644,77.69573599863513,12.939873075469073,77.69539792190244,12939,77695,HAL Old Airport,No Junction,No Junction,trunk,15.0,44,osm_overpass_nearest_road,"Kadubeesanahalli Underpass, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.695249 12.9396463, 77.6960769 12.9409927, 77.6962219 12.9412314)",1.0,1.4788636363636365,1.3750000000000002,3820.296414531538,114.87457618364688,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,257.1896416124807,2.204687917765241,22.51861257236859,38.0,0.012183392112856685,0.4684873949579832,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.48477075985892915,0.05725722291647359,0.06250219451868233,0.012183392112856685,0.012183392112856685,1.8,0.0,9.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2168330149748219,2.793163897968945,0.9979112558375749,0.20970651252678107,0.03214864320730088,0.0036332897209154324,0.9090909090909091,0.6856188491058385,0.759090909090909,5.253396614236339,2.0376442880825043,1.0,0.018453307754467806,12.962355711917496,False,68.88317355387532,28.867216399017394,1.0,61.563573572781856,61.56,Orange Line,High,Preventative dispatch,2,7143.0
osm_way_1303669683,2026-06-20 06:00:00,12.94052777279456,77.69610701801469,12.93980321347562,77.69570659403318,12939,77695,HAL Old Airport,No Junction,No Junction,secondary,9.0,280,osm_overpass_nearest_road,"Kadubeesanahalli Underpass, Indiqube Alpha, Reddy Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6965841 12.9413547, 77.6964474 12.9411243, 77.6960988 12.9405105, 77.6958384 12.9400521, 77.6957899 12.9399666, 77.6956185 12.939708)",1.0,1.6927857142857143,1.4557142857142857,3818.421864341885,113.0430478092015,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,225.35077491839027,2.204687917765241,78.88741776966395,278.0,0.08913113177300416,0.9195678271308524,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.12311638345623596,0.48477075985892915,0.05725722291647359,0.06250219451868233,0.08913113177300416,0.08913113177300416,1.2,1.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300607489757563,4.359229718419268,1.1895877082794442,0.32071726314656157,0.03700274598214989,0.0035079075636078607,0.7837837837837837,0.5964140321642276,0.6337837837837836,6.3401060923667885,2.753392738525507,1.0,0.09359471077240729,6.246607261474493,False,75.55910580434478,82.22941261787969,1.0,61.466887411683715,61.47,Orange Line,High,Preventative dispatch,2,4795.0
