segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,dist_to_metro_m,dist_to_commercial_m,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
grid_12978_77578,2026-06-19 03:00:00,12.9785,77.5785,12.978494747138555,77.57850702876506,12978,77578,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,664,grid_fallback,"5th Cross Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,684.3211326273478,164.99667019498668,173.67250997262397,40.116134279801024,50.85396321951836,505.0,0.161910868868227,0.951797385620915,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.20006412311638344,1.0772683552420648,0.06882571096112593,0.07239454461330043,3.533333333333333,6.5,10.0,4.723404255319149,4.894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.387772805788974,6.501430250785188,0.3711999961551994,0.17937628353932528,0.042703001622613423,0.008120544458341896,9.490602882349641,3.8211295017387226,0.3,0.054077891366881556,5.178870498261277,False,85.01500136738814,67.28792193545986,1.0,69.42266945787802,69.42266945787802,Orange Line,Preventative dispatch,2
grid_13034_77556,2026-06-19 03:00:00,13.0345,77.5565,13.034474258064515,77.5568233032258,13034,77556,Yeshwanthpura,No Junction,No Junction,secondary,9.0,31,grid_fallback,"JP Park Link Road, Nada Prabhu Kempegowda Circle, Mathikere, Bengaluru, Karnataka. Pin-560054 (India)",,,,1223.285877328201,588.8201487108208,931.285608443703,8.0,14.596878258715218,26.0,0.00833600512984931,0.24428104575163398,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.12311638345623596,0.8618146841936518,0.06882571096112593,0.07239454461330043,0.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.505894613303894,2.322135331484529,0.642284336350645,0.31958266008108693,0.06922793802670653,0.08944588075274308,11.948570759999605,3.284180597051427,0.3,0.039947563681663203,5.715819402948573,False,90.83441202167656,56.1960901534825,1.0,67.89564207223128,67.89564207223128,Orange Line,Preventative dispatch,2
grid_12994_77609,2026-06-19 03:00:00,12.9945,77.6095,12.994750059770114,77.60965375172414,12994,77609,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,87,grid_fallback,"Promenade Road, Pulikeshi Nagar, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1209.6174250745344,97.98278261320078,133.96845737268484,38.65699043363735,8.536325083580042,87.0,0.027893555626803464,0.6854575163398693,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.3693491503687079,1.0772683552420648,0.06882571096112593,0.07239454461330043,6.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.406627859452505,4.978724664485932,0.8576600326305779,0.1464766949893283,0.0231225091496566,0.004980058862380371,9.41759181957038,3.4265785566520277,0.3,0.043486817055212935,5.573421443347972,False,84.79458184238618,59.28524539107676,1.0,66.1113890776238,66.1113890776238,Orange Line,Preventative dispatch,2
grid_12992_77558,2026-06-19 03:00:00,12.9925,77.5585,12.9926835,77.55849051791044,12992,77558,Rajajinagar,BTP009 - Prakash Nagar Junction,Named Junction,secondary,9.0,134,grid_fallback,"7th Cross Road, Prakash Nagar, Bengaluru, Karnataka. Pin-560021 (India)",,,,677.0501258121712,402.4482431209726,507.3544878343493,31.376147540877287,21.52509390363717,134.0,0.04296248797691568,0.7815904139433552,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.3385700545046489,0.8618146841936518,0.06882571096112593,0.07239454461330043,3.0,8.8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.255006416921447,1.4028974242687982,0.7377729706520649,0.28573700063565544,0.03181071496238581,0.011639734556315146,11.724864261996666,2.947658389379192,0.3,0.0321803332610279,6.052341610620807,False,90.41501958126132,48.57011508019416,1.0,64.63555582270833,64.63555582270833,Orange Line,Preventative dispatch,2
grid_12974_77545,2026-06-19 03:00:00,12.9745,77.5455,12.97446812914201,77.54538265261343,12974,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,2028,grid_fallback,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,,,26.409118280545435,44.89307609523945,1045.016660003917,232.2281104108032,87.35753606697628,1932.0,0.6194293042641872,0.9972766884531591,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,1.0234049374799614,2.3699903815325425,0.06882571096112593,0.07239454461330043,4.222222222222222,8.3125,22.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.713514401898195,0.19349391532970622,0.056742451919786226,0.008091597557883636,0.002902171733679001,0.0008609470111667757,15.975605485450417,3.2600018170881593,0.3,0.022140858015454373,8.73999818291184,False,95.90384352505662,36.71377045763844,1.0,62.63742994558368,62.63742994558368,Orange Line,Preventative dispatch,2
grid_12998_77540,2026-06-19 03:00:00,12.9985,77.54050000000001,12.998568775541797,77.54085294210526,12998,77540,Vijayanagara,"BTP206 - Shankara Mutt Circle, Vijayanagar",Named Junction,secondary,9.0,323,grid_fallback,"Dr Siddaiah Puranik Marg, Bhimajyothi LIC Colony, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",,,,1018.8688348249692,17.2679384877346,468.0289683930736,19.186366076574142,51.22730603831638,316.0,0.10131452388586085,0.9128540305010894,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.2693170888105162,0.9695415197178583,0.06882571096112593,0.07239454461330043,0.0,5.833333333333333,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.1096679948451,1.2859872700527264,0.13887457401845849,0.041657905301475416,0.007607225371490347,0.008845717093074962,11.592640686682326,2.711011496459092,0.3,0.027220679014568025,6.288988503540908,False,90.158166267298,43.019900591037754,1.0,62.2870433700641,62.2870433700641,Orange Line,Preventative dispatch,2
grid_12935_77690,2026-06-19 03:00:00,12.935500000000001,77.6905,12.935348795624222,77.69027538100956,12935,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,460,grid_fallback,"Kariyammana Agrahara Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,,,3530.225451250651,139.2987506212878,197.221558157869,118.67243449849784,25.630975673598712,432.0,0.13850593138826547,0.9362745098039216,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.946457197819814,1.9390830394357166,0.06882571096112593,0.07239454461330043,7.333333333333333,10.25,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.023815552352739,0.5266768008836942,0.20620929333463142,0.03797650832321973,0.7533022953444759,0.005216921993897226,10.553197372232656,2.635913633430919,0.3,0.025733484010766625,6.364086366569081,False,87.88395373646117,41.24170241018632,1.0,60.43865783230511,60.43865783230511,Orange Line,Preventative dispatch,2
grid_12944_77526,2026-06-19 03:00:00,12.9445,77.5265,12.94420646896552,77.52671846206897,12944,77526,Byatarayanapura,BTP098 - Nayandahalli Junction,Named Junction,secondary,9.0,29,grid_fallback,"Nayanda Halli, Bengaluru West City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560039, India",,,,347.2436177051222,484.60843138535114,334.2398803202063,103.27578405679562,2.366083693163268,29.0,0.009297851875601153,0.29248366013071897,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.1462007053542802,0.48477075985892915,0.06882571096112593,0.07239454461330043,3.0,6.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.565097151687579,2.4941981278719014,1.0853804301106411,1.1977149835818197,0.46936455294048895,0.019531027274776097,7.831286273467206,3.0535624937890105,0.3,0.03453423667953688,5.946437506210989,False,79.1174698530255,51.01176871851576,1.0,59.963442413919054,59.963442413919054,Watchlist,Monitor,2
grid_12939_77695,2026-06-19 03:00:00,12.9395,77.6955,12.939723744033914,77.69555621940623,12939,77695,HAL Old Airport,No Junction,No Junction,primary,12.0,1403,grid_fallback,"Kadubeesanahalli Underpass, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,,,3728.52548273753,50.02609435020445,203.40338623455128,32.315617593666516,82.55585600013889,1346.0,0.4315485732606605,0.9891067538126361,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.6001923693491503,0.8079512664315486,0.06882571096112593,0.07239454461330043,1.0,19.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.3854273009376672,5.056210971542907,1.1569187597466766,0.5903205089478855,0.12660676196348672,0.009815751134785448,8.32530005427341,3.4811754382984077,0.3,0.02524704673377523,8.518824561701592,False,81.08206951704418,40.648122131761156,1.0,56.80028361122655,56.80028361122655,Watchlist,Monitor,2
grid_13008_77556,2026-06-19 03:00:00,13.0085,77.5565,13.008041743801654,77.55634777024794,13008,77556,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,121,grid_fallback,"GP Rajarathnam Road, Block A, Subramanya Nagar Stage 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,733.9406761401185,170.75912927824933,261.0619016292751,112.06965571588093,8.377798242090728,114.0,0.03655017633857006,0.7478213507625272,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.11542160949022122,0.5386341776210324,0.06882571096112593,0.07239454461330043,1.0,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.5284282281713515,3.070449956793253,1.0309923548067885,0.14986954466337496,0.0359501805590046,0.010753252835278233,7.826443517829051,2.6138722910648218,0.3,0.025304919829616516,6.386127708935178,False,79.09723425688102,40.719055483599156,1.0,55.83623932188017,55.83623932188017,Watchlist,Monitor,2
