segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_458681953,2026-06-19 07:00:00,12.956846073149139,77.54967189299721,12.956587102,77.549182588,12954,77543,Byatarayanapura,"BTP093 - Toll Gate, Mysore Road",Named Junction,trunk,15.0,50,osm_overpass_nearest_road,"Mysore Road, AR Compound, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)",Mysore Road,trunk,"LINESTRING (77.5434953 12.9540017, 77.5435777 12.9540556, 77.5436603 12.9541225, 77.5437886 12.9542264, 77.5439151 12.9543289, 77.5439959 12.9543944, 77.5440766 12.9544598, 77.5441023 12.9544807, 77.5449616 12.9552761, 77.5452068 12.955477, 77.5455643 12.9557153, 77.5456893 12.9557865, 77.5459996 12.955956, 77.5461753 12.9560434, 77.546267 12.9560857, 77.5464584 12.9561913, 77.5467966 12.9563352, 77.5471629 12.9564357, 77.5483919 12.9566719, 77.5495056 12.9568749, 77.5500222 12.9569558, 77.5502639 12.9569824, 77.5505918 12.9570185, 77.5507193 12.9570562, 77.5509019 12.9571102, 77.5510263 12.957147, 77.5511024 12.9571696, 77.5512414 12.9572107, 77.5516372 12.9573278, 77.5516942 12.9573447, 77.5518302 12.9573849, 77.5519365 12.9574164, 77.5520225 12.9574418, 77.5520605 12.9574531, 77.5521415 12.957477, 77.5524614 12.9575717, 77.5528753 12.9577089, 77.5531586 12.9578022, 77.5540722 12.9581056, 77.5542802 12.9581746, 77.5544396 12.9582274, 77.5546869 12.9583246, 77.5549274 12.9584411, 77.5551414 12.9586066, 77.5553223 12.9587859, 77.5556185 12.9592791, 77.5557787 12.959504, 77.5558218 12.9595646)",1.0,1.406,1.37,1191.3226502815364,451.6602015809564,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1306.0497713431894,8.0,30.443101135825135,48.0,0.015389547932029497,0.563625450180072,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.08464251362616222,0.48477075985892915,0.05560406681007066,0.05650662557568341,0.015389547932029497,0.015389547932029497,1.8,1.0,3.6666666666666665,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.769398805643039,2.200815369973485,0.9330618069391131,0.07604471568408967,0.12585499267896558,0.027632600602862642,0.9166666666666666,5.132808291521554,1.841169091167264,1.0,0.015066238321198619,13.158830908832735,False,68.03805037071051,24.277994231139242,1.0,80.26226735333292,80.26226735333292,Red Line,High,Immediate dispatch,3
osm_way_41662821,2026-06-19 07:00:00,13.112574728554756,77.63369126600226,13.121401180434782,77.63127421739131,13121,77630,Chikkajala,No Junction,No Junction,primary,12.0,92,osm_overpass_nearest_road,"Bellahali Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)",Bellahalli Main Road,primary,"LINESTRING (77.6305914 13.1221864, 77.6306931 13.1220507, 77.6309122 13.1217907, 77.6310763 13.1215824, 77.6324261 13.1200794, 77.6331276 13.1192807, 77.6338188 13.1185137, 77.6339411 13.1183094, 77.6340234 13.118049, 77.6340834 13.1178258, 77.6340898 13.1176837, 77.6341076 13.117377, 77.6341197 13.1171689, 77.6343707 13.113429, 77.6343807 13.113315, 77.6344268 13.1126892, 77.6344284 13.1125237, 77.6343754 13.1121783, 77.6343459 13.112032, 77.6342965 13.1118817, 77.6342643 13.1118047, 77.6341945 13.111638, 77.6338392 13.1107897, 77.6337027 13.1099149, 77.6335747 13.1088119, 77.6336466 13.1084047, 77.6337965 13.1075555, 77.6340071 13.1063627, 77.634435 13.1038687, 77.6344475 13.1038027, 77.6345929 13.1029686, 77.6346892 13.1024161, 77.6347543 13.1020823)",1.0,1.9211956521739133,1.3336956521739132,4611.821962867117,298.25452248411034,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,371.8813445530214,1301.1867096555534,2.4967690920864705,92.0,0.029496633536389868,0.7575030012004802,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.10003206155819172,0.48477075985892915,0.05560406681007066,0.05650662557568341,0.029496633536389868,0.029496633536389868,1.5,0.0,6.5,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.940926218151177,4.1200697888035975,0.2174996510289518,0.08111104367353222,0.05055767672974795,0.009491034874634922,0.9166666666666666,6.419655413261642,2.499915361448423,1.0,0.04339983898892916,9.500084638551577,False,75.98736634467241,55.11647636108825,1.0,79.99999999999999,79.99999999999999,Orange Line,High,Preventative dispatch,3
osm_way_1062970359,2026-06-19 07:00:00,12.934219856699851,77.69063447072286,12.933983509379509,77.6907125109668,12933,77690,HAL Old Airport,No Junction,No Junction,primary,12.0,693,osm_overpass_nearest_road,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6908261 12.9338383, 77.6907629 12.9339735, 77.6906777 12.9341121, 77.6905757 12.9343343, 77.6904771 12.934555, 77.6904474 12.9346037)",1.0,0.7906493506493507,0.8339105339105337,3398.809535221595,280.6822737594171,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,148.9229633790522,12.985809838892715,75.80373229210907,639.0,0.20487335684514268,0.9735894357743097,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.36165437640269316,2.100673292722026,0.05560406681007066,0.05650662557568341,0.20487335684514268,0.20487335684514268,1.5,7.928571428571429,9.4,39.0,5.555555555555555,6.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.493549284502834,0.30586731497202196,0.08077691319735465,0.022868205868974742,0.012271898767011947,0.0010309386775990512,0.9090909090909091,24.916364555985794,5.091864976746495,1.0,0.18004922875984436,6.908135023253505,False,99.60615573540252,96.39717943511192,1.0,79.6969696969697,79.6969696969697,Orange Line,High,Preventative dispatch,3
osm_way_133756179,2026-06-19 07:00:00,12.998953745483721,77.54759672952646,12.99913860646552,77.54854868017243,12999,77548,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,residential,6.0,232,osm_overpass_nearest_road,"10th Cross Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",10th Cross Road,residential,"LINESTRING (77.5463828 12.9989981, 77.5468537 12.9989186, 77.5474603 12.9988483, 77.5477316 12.9988591, 77.5484986 12.9990824, 77.5487904 12.9991786)",1.0,0.4598275862068967,0.8060344827586207,283.264103178592,90.82340946389664,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,354.5558925983411,95.6895996959357,20.582439694196154,232.0,0.07438281500480923,0.8985594237695078,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.6617505610772683,3.3933953190125044,0.05560406681007066,0.05650662557568341,0.07438281500480923,0.07438281500480923,1.2000000000000002,27.666666666666668,28.666666666666668,63.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.463304554350614,0.08317093281953765,0.05683653822465054,0.015484859626404812,0.0018313180672743037,0.00040802054011856406,0.5676229508196721,28.6210362236286,5.760926939667882,1.0,0.9218966445608651,0.23907306033211828,True,99.82710314668851,99.99999592945275,1.0,62.704918032786885,75.3141874294657,Orange Line,Medium,Monitor (Low Confidence),3
osm_way_36982656,2026-06-19 07:00:00,12.9922913052032,77.61187978863937,12.992276070370371,77.61187048888888,12992,77612,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,27,osm_overpass_nearest_road,"Cleveland Road, Sarvanton Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Cleveland Road,tertiary,"LINESTRING (77.6114355 12.9915868, 77.6114543 12.9916258, 77.6114739 12.991659, 77.6122814 12.9929174, 77.6123297 12.9929926)",1.0,1.4666666666666666,1.4592592592592593,1205.5602040190352,51.65163962397254,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,98.43262137379537,210.98293651764564,1.256879320014359,27.0,0.008656620711766592,0.30462184873949577,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.05560406681007066,0.05650662557568341,0.008656620711766592,0.008656620711766592,1.2,0.0,7.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747932341049737,5.096735308563401,0.31109175357966196,0.1190300946549668,0.020422981049737172,0.005261481134404416,0.9166666666666666,5.827334853087145,2.661229183949777,1.0,0.08743383666056784,6.338770816050223,False,72.60920836203857,80.08913254013922,1.0,74.99999999999999,74.99999999999999,Orange Line,High,Preventative dispatch,3
osm_way_465135508,2026-06-19 07:00:00,13.019187765845233,77.5578848740115,13.019156284126987,77.55786700476189,13018,77557,Yeshwanthpura,No Junction,No Junction,secondary,9.0,63,osm_overpass_nearest_road,"Triveni Road, Yeshwanthapura Circle, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Triveni Road,tertiary,"LINESTRING (77.557709 13.0187824, 77.5578195 13.0190205, 77.5579212 13.0192703, 77.5580508 13.0195974)",1.0,0.5574603174603172,0.8222222222222219,656.5643821939018,189.24152195834506,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,190.99702192740526,86.59096053924972,5.180392074047946,63.0,0.020198781660788714,0.6533613445378151,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.18467457518435396,0.8079512664315486,0.05560406681007066,0.05650662557568341,0.020198781660788714,0.020198781660788714,1.2,0.0,8.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.76268529453896,0.07329429925252616,0.06473532321728868,0.014113500269405865,0.002060785625624947,0.001342164987784149,0.9090909090909091,9.91823136789159,2.018483132779123,1.0,0.050299680954491645,6.981516867220877,False,88.96448430924285,60.48384865182218,1.0,74.6969696969697,74.6969696969697,Orange Line,High,Preventative dispatch,3
osm_way_503491597,2026-06-19 07:00:00,13.005704099586307,77.57120643211378,13.005935087918216,77.57120539405204,13006,77571,Malleshwaram,No Junction,No Junction,primary,12.0,538,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Ranganathapura, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5712229 13.0049922, 77.5712126 13.0054364, 77.57119 13.006416)",1.0,1.0929925650557621,1.3555762081784386,1009.6874164368515,186.7859331100042,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,497.63025737616636,4.095841934414859,95.09796566012113,474.0,0.15197178582879128,0.9591836734693877,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.3924334722667521,0.5924975953831356,0.05560406681007066,0.05650662557568341,0.15197178582879128,0.15197178582879128,1.5,4.214285714285714,5.666666666666667,11.0,6.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3248018436498952,4.412859891623721,0.2675355430027453,0.04147238644201659,0.010380489575691968,0.0019907196182107094,0.7837837837837837,6.05904087391228,2.479557400974148,1.0,0.04269586739392827,9.520442599025852,False,73.98387186863073,54.52943985146001,1.0,74.68468468468468,74.68468468468468,Orange Line,High,Preventative dispatch,3
osm_way_107221158,2026-06-19 07:00:00,13.002389200395447,77.56931426633892,13.000479183933935,77.56937300435435,12998,77569,Malleshwaram,No Junction,No Junction,primary,12.0,666,osm_overpass_nearest_road,"Siddavanahalli Krishna Sharma Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Margosa Road,primary,"LINESTRING (77.5691776 13.0078881, 77.5691783 13.0078601, 77.5691813 13.007739, 77.5691832 13.0076651, 77.569191 13.0073492, 77.5691921 13.0073057, 77.5692067 13.0067174, 77.569213 13.0064639, 77.5692348 13.0055874, 77.5692352 13.0055716, 77.569237 13.0054989, 77.5692385 13.0054404, 77.5692465 13.0051182, 77.5692514 13.0049193, 77.569255 13.0047763, 77.5692607 13.0045445, 77.5692744 13.003994, 77.5692802 13.003762, 77.5692822 13.0036784, 77.5692922 13.0032787, 77.5693041 13.0027985, 77.5693107 13.0025312, 77.5693259 13.0019218, 77.5693281 13.0018305, 77.5693329 13.0016394, 77.5693398 13.0013626, 77.5693482 13.0010225, 77.5693706 13.0001232, 77.5693762 12.9998962, 77.5693911 12.9992959, 77.5693925 12.9992403, 77.5694152 12.998329, 77.5694329 12.9976128, 77.5694375 12.9974283, 77.5694461 12.9970827, 77.5694473 12.9970371, 77.5694484 12.9969909, 77.5694509 12.9968903)",1.0,0.9578228228228228,1.306156156156156,662.9374675185657,229.41164157878939,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,303.21754241639184,17.867202368773953,76.28353884483471,636.0,0.20391151009939082,0.9729891956782714,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,1.2003847386983006,0.8079512664315486,0.05560406681007066,0.05650662557568341,0.20391151009939082,0.20391151009939082,1.5,6.944444444444445,7.428571428571429,7.5,2.5,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7946276278298106,4.029775910273986,1.52310000691136,0.07183717474677363,0.016409699144996334,0.0218875578784568,0.75,6.457637976785383,2.630445855108207,1.0,0.04805031525455518,9.369554144891794,False,76.18919368494906,58.808596538194,1.0,73.33333333333333,73.33333333333333,Orange Line,High,Preventative dispatch,3
osm_way_36733531,2026-06-19 07:00:00,13.003921099260143,77.57124756784452,13.004198976991152,77.57122219380531,13004,77571,Malleshwaram,No Junction,No Junction,primary,12.0,113,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Krishna Apartment, Kadumalleshwara, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5712723 13.00285, 77.5712605 13.0033605, 77.5712573 13.003497, 77.5712343 13.0044977, 77.5712285 13.0047476, 77.5712268 13.004821, 77.5712229 13.0049922)",1.0,1.1338938053097345,1.369911504424779,918.8365260576743,28.72228542809586,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,374.3483323035892,17.867202368773953,23.338954364402433,94.0,0.03013786470022443,0.7620048019207684,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.04616864379608849,0.32318050657261943,0.05560406681007066,0.05650662557568341,0.03013786470022443,0.03013786470022443,1.5,3.7142857142857144,6.0,6.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6286503951573043,4.033155681475686,0.2832071996927733,0.03130809836565487,0.009119961743351855,0.0030122069049703117,0.7837837837837837,4.988453543339742,2.1588822976058544,1.0,0.03236647760358287,9.841117702394145,False,66.9961258145489,44.978118128959984,1.0,72.58336134985359,72.58336134985359,Orange Line,High,Preventative dispatch,3
osm_way_131683873,2026-06-19 07:00:00,12.981783857300867,77.60636832530035,12.982000388345863,77.60642179586466,12981,77606,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,798,osm_overpass_nearest_road,"Hospital Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Hospital Cross Road,living_street,"LINESTRING (77.6062262 12.9813042, 77.6062415 12.9813561, 77.6065046 12.9822435, 77.6065105 12.9822635)",1.0,0.8245238095238095,0.850751879699248,694.1847344356205,43.46540209967198,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,253.81697939582176,8.0,91.0924875883854,783.0,0.25104200064123117,0.9831932773109243,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.4847707598589291,0.8618146841936518,0.05560406681007066,0.05650662557568341,0.25104200064123117,0.25104200064123117,1.2000000000000002,5.0,7.0,16.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.53250065574331,0.3330029182320349,0.09312906043171017,0.020524451157701795,0.009716805750214389,0.0007170945444876629,0.7837837837837837,8.989590985859458,1.9134015650111338,1.0,0.10169737636075156,4.086598434988867,False,86.43513084558667,84.69803896406971,1.0,71.3482029332099,71.3482029332099,Orange Line,High,Preventative dispatch,3
