segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_691961205,2026-06-20 23:00:00,13.189058972735076,77.68040575790477,13.186016770584414,77.6799145812987,13187,77680,Chikkajala,No Junction,No Junction,secondary,9.0,1540,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6796151 13.183401, 77.679604 13.1835106, 77.6795877 13.1836568, 77.679763 13.1849192, 77.6797958 13.185087, 77.6798553 13.1854447, 77.6800105 13.1863767, 77.6803303 13.1877037, 77.6803591 13.1878525, 77.6805181 13.1893839, 77.6809545 13.1929041, 77.6809547 13.1929825, 77.6809588 13.1943464, 77.6809591 13.1944585, 77.6809426 13.1945832, 77.6809336 13.1946297, 77.6809284 13.1946555, 77.680911 13.194742)",1.0,0.8883766233766233,1.5012987012987014,20942.21945638383,806.4725554031095,602.5695011438976,3306.179597416702,5184.772644838231,6179.559087254583,1213.4572152319706,2148.997716171051,2036.335790054992,12354.168049466301,2959.0436258814175,12555.866409240107,1040.4285052614366,3368.4996795485877,1118.9663510271807,9331.322629935526,622.8788949895167,0.0,0.0,0.0,9328.481877476137,98.7157484567009,99.99969710767377,1342.0,0.43026611093299133,0.9979322411324957,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.06155819172811798,0.4309073420968259,0.0006051800113436299,0.0006039816350835436,1.2,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0260806494272331,4.5322483616305425,0.009924158206042526,0.06889234342129698,0.024399908494692934,0.00025525939623554674,0.8421052631578947,0.9550073548129371,0.599552071668533,4.661800680576043,2.684313610398154,0.3,0.026687183551736195,6.315686389601845,False,68.82177246357266,36.415098444996,1.0,38.66836751088718,38.67,Watchlist,Medium,Monitor,0,4015.0
osm_way_190144809,2026-06-20 23:00:00,12.9625146733843,77.57595793260985,12.9635186538874,77.57658869423592,12963,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,746,osm_overpass_nearest_road,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Krishna Rajendra Road,primary,"LINESTRING (77.5750888 12.9612109, 77.5752198 12.9614394, 77.575278 12.9615264, 77.5756456 12.9621081, 77.5757939 12.9622247, 77.5758651 12.9622807, 77.5760093 12.9624076, 77.5763578 12.9630539, 77.5766564 12.9637557, 77.5767121 12.9638866)",1.0,0.4740348525469169,1.0849865951742628,229.59075690034703,247.72791110935557,175.3056419098541,91.20487333544837,268.6190251284513,293.68993570244805,65.3038552271577,25.735692135750583,142.1264321558165,1595.2736182780623,10212.32983644509,1867.3233231314878,591.1119697786527,1140.4194347028,137.73018856121465,1803.334412335294,72.56140997397695,0.0,0.0,0.0,116.44653815791774,25.28940291194249,97.64476311039331,575.0,0.18435395960243667,0.9920470812788293,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.3154857326066047,0.37704392433472267,0.0006051800113436299,0.0006039816350835436,1.5,9.4,5.625,3.0,4.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,8.440100538333406,63.347023809523805,0.0,0.0,1.5819333366287036,2.1598150188813743,0.8544650927138755,0.38207669136688793,0.0231952656476471,0.00040221384971561016,0.8055555555555555,0.9271563064349729,0.5630023640661939,5.001887619088204,2.0249429382415283,0.3,0.00854248729819632,9.975057061758472,False,71.36303742242154,13.492411230568802,1.0,36.76633541522201,36.77,Watchlist,Medium,Monitor,0,3306.0
osm_way_616360044,2026-06-20 23:00:00,13.188968635438611,77.6805100508947,13.185393268250378,77.6799731479638,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1326,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6810911 13.194404, 77.6810889 13.1930848, 77.6810887 13.1929863, 77.6810881 13.1928987, 77.6808027 13.1905948, 77.6806386 13.1893377, 77.6805308 13.1884672, 77.6804358 13.1878337, 77.6804108 13.1876801, 77.6802817 13.187151, 77.6802049 13.1868364, 77.680089 13.1863613, 77.6800156 13.1859399, 77.6799699 13.1856785, 77.6798431 13.184906, 77.679765 13.1843361, 77.6797578 13.1842836, 77.6797041 13.1838921, 77.6796809 13.183733, 77.6797046 13.1835616)",1.0,0.6198416289592761,1.4957013574660634,20932.38422283236,805.0805002160728,591.2347322713626,3293.9370818940606,5176.733340847171,6172.335518346419,1218.2715886080362,2134.558638807389,2033.0952127131604,12348.367096777878,2951.5353846239896,12565.822989439093,1037.8749806660808,3361.26099383686,1127.11046563909,9328.588018469674,630.1635861203297,0.0,0.0,0.0,9325.97142906779,98.7157484567009,99.99822918094627,1151.0,0.36902853478679065,0.997296007634802,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.03847386983007374,0.2693170888105162,0.0006051800113436299,0.0006039816350835436,1.2,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.024184420937375738,2.9833352346441675,0.008167137185044686,0.038372453411266196,0.014525989640285791,0.0001779866570370443,0.8421052631578947,0.9545792493492252,0.599552071668533,3.068763222475176,1.759797657260601,0.3,0.01146995479444407,7.2402023427393996,False,53.56844093161609,17.6842385433281,1.0,32.982555368341,32.98,Low,Medium,Monitor,0,2177.0
osm_way_1158654948,2026-06-20 23:00:00,12.965861841792105,77.57468300215497,12.965818664583333,77.57461146666667,12965,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,residential,6.0,48,osm_overpass_nearest_road,"Police Road, Old Tharagupete, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5752764 12.9655623, 77.5746813 12.9658687, 77.5742559 12.9661203, 77.5742207 12.9659163)",1.0,0.4947916666666667,1.3479166666666667,115.44720417282372,81.38052686753696,222.37535285889211,452.1131993606842,283.0342363313502,173.08511290976256,189.33935795338667,107.42474086415453,502.78752066997527,1288.095783388918,10399.938067455068,1471.9470598860366,476.560093193515,1114.993658598818,211.98330889414714,1830.4614849629831,264.8127622250533,0.0,0.0,0.0,51.75900856918914,50.0211527403952,14.229964354448299,44.0,0.014107085604360373,0.8707650707809766,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.05386341776210323,0.21545367104841295,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,2.0,0.0,0.0,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.2130613194252668,70.74702380952381,0.0,0.0,0.35892834411302266,2.227911133269875,0.5586159704818264,0.2722890152517729,0.03399632812402615,0.0032987175896847286,0.8055555555555555,0.9285603613237794,0.5630023640661939,3.455039508830208,1.7544889110306316,0.3,0.025651927824412096,4.245511088969368,False,57.84259678430437,35.28836949436314,1.0,32.96120399586103,32.96,Low,Medium,Monitor,0,877.0
osm_way_1207956701,2026-06-20 23:00:00,12.969572265754024,77.57562264857323,12.96930925295005,77.57545853841933,12967,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,secondary,9.0,1749,osm_overpass_nearest_road,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",B.V.K. Iyengar Road,tertiary,"LINESTRING (77.5782165 12.9742839, 77.5782278 12.9742486, 77.5782223 12.9742351, 77.5776122 12.9732963, 77.577262 12.9728021, 77.5770768 12.972468, 77.5769176 12.9721843, 77.5767774 12.9719343, 77.576621 12.9716162, 77.5764488 12.9712876, 77.5761969 12.9707663, 77.5759496 12.9703063, 77.5758361 12.970092, 77.5757499 12.9699214, 77.5756955 12.969816, 77.5754016 12.9693619, 77.575299 12.9691863, 77.5751608 12.9689499, 77.5751179 12.9688663, 77.5750366 12.9686896, 77.5749002 12.9684141, 77.574889 12.9683898, 77.5748666 12.9683438, 77.5747499 12.9680994, 77.5746035 12.9678268, 77.5745573 12.967738, 77.574455 12.9675416, 77.5744276 12.9674877, 77.574304 12.9672571, 77.5740237 12.9667126, 77.5739248 12.9665043, 77.5738916 12.9664173, 77.5737872 12.9660315, 77.5737699 12.9656705, 77.5737705 12.9654368, 77.5737614 12.9650533, 77.5737589 12.9650053, 77.5737567 12.9649596, 77.5737399 12.9646124)",1.0,0.9571698113207548,1.1451686678101773,317.9021480119641,128.0450334844098,564.8187175249732,543.4014857305821,169.05305439797533,424.6252487653254,20.364977567169603,31.50884073786968,100.74750232077342,868.9180275374059,10370.503936713856,1157.4441864660043,196.82560227464745,725.3007263766723,536.3334668092925,1700.711072244694,640.735901276415,0.0,0.0,0.0,267.30933557194237,125.12999092117202,99.2685176510604,1533.0,0.49150368707919206,0.9988865913790361,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.06155819172811798,0.37704392433472267,0.0006051800113436299,0.0006039816350835436,1.2,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,33.6,0.0,0.0,1.0517001722804011,0.7495262127813619,0.8314765044829828,0.5056022292420037,0.029545076696057684,0.001100478128095235,0.8421052631578947,0.9502740537590914,0.599552071668533,3.1689506736109028,1.2737032308429637,0.3,0.006008592297258532,7.726296769157036,False,54.71696234860966,9.692181106236674,1.0,31.420361964186398,31.42,Low,Medium,Monitor,0,1501.0
osm_way_1453546228,2026-06-20 23:00:00,13.1868093,77.6803094,13.186725480833335,77.68049843333333,13186,77680,Chikkajala,No Junction,No Junction,residential,6.0,120,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,service,"LINESTRING (77.6802049 13.1868364, 77.6804139 13.1867822)",1.0,0.34375,1.5,20693.0505475206,613.4323241634175,359.77016817452215,3301.121077115169,4937.36693414375,5934.584699032036,1074.5540746799484,1947.2816290716012,2199.623130802495,12115.309010495177,3057.167666530351,12516.287460906795,831.0553427819544,3470.237402709556,1228.2330732464739,9113.2396028173,574.7522788104343,0.0,0.0,0.0,9112.265468306818,98.7157484567009,62.84899945597841,99.0,0.031740942609810835,0.9408302847144903,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.16159025328630972,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.016464606487783997,1.9322513119555254,0.005265278593098826,0.016799384822877912,0.007458719854372564,3.899137485536196e-05,0.7619047619047619,0.9081373103368782,0.5193515704154001,1.978278293088514,1.1298982637781774,0.3,0.010638917387407831,4.870101736221823,False,39.01666606178171,16.515366426424837,1.0,27.36618818018087,27.37,Low,Medium,Monitor,0,466.0
osm_way_1091199881,2026-06-20 23:00:00,13.008147238061879,77.69498636068339,13.008158695028067,77.69520667153168,13008,77694,K.R. Pura,No Junction,No Junction,residential,6.0,1247,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6957101 13.0082611, 77.6956638 13.0081853, 77.6954349 13.008145, 77.6951329 13.0081209, 77.6948276 13.0081269, 77.6947271 13.0081289, 77.6945944 13.008135, 77.694451 13.0081416, 77.6943118 13.0081692, 77.6942415 13.0082272)",1.0,0.4220689655172413,1.0842020850040097,1307.8580227426248,51.340388684166335,24.083363366397716,580.5116885805726,74.21002690355861,1517.9663658487484,961.6865974636561,31.034869026980875,91.67846122856596,1247.2606554522129,6863.152957604315,2280.9606045307214,1227.8092023401628,1265.5912839025616,310.01296469729573,5296.538018934145,439.3434681426208,0.0,0.0,0.0,320.44798960121165,10.0,99.99982608846462,944.0,0.3026611093299134,0.9961825990138381,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.3924334722667521,0.32318050657261943,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,2.0,1.5,0.0,3.642857142857143,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.7648804811824303,15.0,0.0,0.0,0.6260244962558555,0.5900035545395277,0.5645491355323318,0.15687409835513277,0.014112136232667858,0.001030704960779627,0.6787878787878788,0.87489789760083,0.43623468729851717,1.9525941258762953,0.7213672733222004,0.3,0.0043364228585025515,5.2786327266778,False,38.623829665525896,7.093344393733081,1.0,23.92740014190642,23.93,Low,Medium,Monitor,0,277.0
osm_way_27791667,2026-06-20 23:00:00,12.910703972353266,77.58309906112277,12.910979458666667,77.57891248266667,12910,77578,J.P. Nagar,"BTP197 - 9th Cross, 24th Main, JP Nagar",Named Junction,secondary,9.0,75,osm_overpass_nearest_road,"9th Cross Road, SNN Raj Spiritua, Umarbagh Layout, Banashankari Stage 2, Bengaluru, Karnataka. Pin-560078 (India)",9th Cross Road,secondary,"LINESTRING (77.5729691 12.9114094, 77.5731682 12.9114079, 77.573482 12.9114, 77.5739131 12.9113981, 77.5742443 12.9113498, 77.574548 12.9112825, 77.5748237 12.9112217, 77.5748799 12.9112105, 77.5751334 12.9111564, 77.5754392 12.9111066, 77.5756196 12.9110812, 77.5759408 12.9110609, 77.5765255 12.9110348, 77.5768152 12.9110289, 77.5771223 12.9110243, 77.5773114 12.9110217, 77.5774065 12.9110182, 77.5784057 12.9109818, 77.5785875 12.9109629, 77.5787511 12.9109432, 77.5790508 12.9109053, 77.5796463 12.9108661, 77.5800241 12.9108334, 77.5807621 12.9107642, 77.5812381 12.9106949, 77.5816564 12.9106525, 77.581792 12.9106387, 77.5819851 12.9106334, 77.5834094 12.9106034, 77.5842892 12.9105733, 77.5848006 12.910557, 77.5850268 12.9105498, 77.5855423 12.9105419, 77.5855957 12.9105399, 77.5856722 12.910537, 77.5857438 12.9105356, 77.585822 12.9105336, 77.586848 12.9105067, 77.5872664 12.9105001, 77.5877122 12.9104831, 77.5881489 12.9104739, 77.5885908 12.9104575, 77.5888436 12.9104452, 77.5900908 12.9103341, 77.5903134 12.9103197, 77.5904033 12.9103171, 77.5906916 12.9103053, 77.5913917 12.9102883, 77.5919335 12.9102609, 77.5922365 12.9102478, 77.5923139 12.9102453, 77.5926013 12.910236, 77.5932544 12.9102099)",1.0,0.26413333333333333,1.1920000000000002,904.0769870469578,525.277523574728,220.9110547149134,185.51705173723866,89.65277900857821,1099.3564841152524,100.54992183772468,84.37156923440253,34.035611079927996,1178.3807095175644,10395.696590840822,7082.2078918192265,699.0194820671126,346.0953652652434,307.2138690246564,2931.5080993933884,262.0989785209099,0.0,0.0,0.0,219.97803441953735,135.11210715778506,17.339417547907487,70.0,0.02244309073420968,0.91379036106251,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.21545367104841295,0.0006051800113436299,0.0006039816350835436,1.2,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.4457173920089033,0.725692136861649,0.2318317821140487,0.1939700926812452,0.022177571111254415,0.003777005364487233,0.6787878787878788,0.870904475306287,0.43623468729851717,1.6231659801415879,0.7364842736613688,0.3,0.0020089225383352373,8.263515726338632,False,33.35508891125426,3.3510494839334215,1.0,23.08608775687007,23.09,Low,Medium,Monitor,0,820.0
osm_way_1207956704,2026-06-20 23:00:00,12.964606228051682,77.5753433722312,12.964482378445934,77.57594526775732,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,981,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5737399 12.9646124, 77.5737953 12.9646178, 77.574128 12.9646417, 77.5743856 12.9646646, 77.5747423 12.9647369, 77.5751432 12.9647831, 77.5753067 12.9647853, 77.5754733 12.9647728, 77.5757342 12.9646996, 77.5760931 12.964523, 77.5765912 12.9643144, 77.5768931 12.9642064)",1.0,0.35515800203873593,1.1535168195718657,267.61257086461154,96.17146924199433,92.54190085495678,296.1878696643541,217.12214928294338,158.98957541414546,232.38632961248499,197.73080034631792,363.83724283095717,1419.3890972570573,10308.612284592073,1627.7774493454503,510.72590410881713,1089.829011407559,101.65230273916241,1791.1410894744215,108.85885804160945,0.0,0.0,0.0,185.4898913700703,318.6852553197497,78.6503316176432,752.0,0.24110291760179545,0.9947510736440274,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.2924014107085604,0.2693170888105162,0.0006051800113436299,0.0006039816350835436,1.2,3.6,1.3333333333333333,2.0,3.8,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.1202766168242633,69.14702380952382,0.0,0.0,0.3960731737303352,1.202414634933102,0.4428313973710324,0.6456591541453849,0.011176850789424509,0.0005351928993875215,0.4425087108013937,0.7748908582872064,0.19995551931203204,2.6986904038686665,1.4568318305431918,0.3,0.007860588824014173,7.543168169456808,False,49.06768547815341,12.485742202367822,1.0,21.280095985978974,21.28,Low,Medium,Monitor,0,1597.0
osm_way_358326661,2026-06-20 23:00:00,12.96481637878609,77.57604291879008,12.964656828398482,77.57630276111638,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,1790,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5751583 12.9653247, 77.5752691 12.9652476, 77.5754223 12.9651102, 77.5755492 12.9650447, 77.5757772 12.9649353, 77.5759548 12.964847, 77.5760883 12.9647807, 77.5763807 12.9646422, 77.5764903 12.9645877, 77.5765981 12.9645388, 77.5769693 12.9643772)",1.0,0.38797765363128495,0.8835195530726259,281.24509524275857,98.12097859469101,38.43980510223539,285.1388747617307,293.8594626065852,102.81824865970138,225.6109935964804,124.60810113097217,391.7313063511626,1393.035919732383,10236.755497473661,1637.5130617671712,588.8634694991781,1010.7325320680993,175.45179208455764,1711.7600923785924,114.57550404578316,0.0,0.0,0.0,227.30359882220796,50.0211527403952,99.9471515196056,1637.0,0.5248477075985893,0.9990456497534596,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.08464251362616222,0.21545367104841295,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,14.0,1.0,1.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,9.08243883729674,61.74702380952381,0.0,0.0,1.732974622427824,0.392215437929803,0.17332730856786913,0.34308955204145297,0.007237163200683942,0.0003820461215639941,0.4425087108013937,0.7486352634729204,0.19995551931203204,2.649226130289197,0.8018170264857413,0.3,0.0053575878663536325,5.198182973514259,False,48.43394261543212,8.689164686989558,1.0,19.111344405849245,19.11,Low,Medium,Monitor,0,296.0
