segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1095074795,2026-06-20 16:00:00,13.012040950000001,77.55270375,13.012091505567453,77.55267251862956,13012,77552,Malleshwaram,No Junction,No Junction,residential,6.0,467,osm_overpass_nearest_road,"Da Ra Bendre Road, Phoenix Kessaku, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,service,"LINESTRING (77.5526166 13.0122066, 77.5527909 13.0118753)",1.0,0.996980728051392,1.3850107066381159,320.9243234733943,20.73203202518454,121.44727196787883,547.1977206524306,24.141034030425747,867.0779283817146,64.75468237301175,182.62648734286137,143.19808870380106,134.6720126525217,8771.61425491773,1315.5281359031237,268.11720961798954,155.67943947056477,179.5258502483803,2477.0948855362453,410.77116847680156,0.0,0.0,0.0,232.57651841738573,8.0,99.29741762655028,355.0,0.11381853158063482,0.9855256879274694,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.08464251362616222,0.5924975953831356,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,2.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.44626032029685964,12.0,0.0,0.0,1.8006611281649065,3.9599223465873377,0.18009396870322694,0.10491399528762445,0.06593225521455438,0.004061741360535468,0.875,0.9751574806364891,0.6324468085106383,6.115585435318186,2.704221639387199,1.0,0.2031337409702775,3.295778360612801,False,78.32252230853427,96.81435242831817,1.0,86.45833333333333,86.46,Red Line,High,Immediate dispatch,3,2931.0
osm_way_616360044,2026-06-20 16:00:00,13.188968635438611,77.6805100508947,13.185393268250378,77.6799731479638,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1326,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6810911 13.194404, 77.6810889 13.1930848, 77.6810887 13.1929863, 77.6810881 13.1928987, 77.6808027 13.1905948, 77.6806386 13.1893377, 77.6805308 13.1884672, 77.6804358 13.1878337, 77.6804108 13.1876801, 77.6802817 13.187151, 77.6802049 13.1868364, 77.680089 13.1863613, 77.6800156 13.1859399, 77.6799699 13.1856785, 77.6798431 13.184906, 77.679765 13.1843361, 77.6797578 13.1842836, 77.6797041 13.1838921, 77.6796809 13.183733, 77.6797046 13.1835616)",1.0,0.6198416289592761,1.4957013574660634,20932.38422283236,805.0805002160728,591.2347322713626,3293.9370818940606,5176.733340847171,6172.335518346419,1218.2715886080362,2134.558638807389,2033.0952127131604,12348.367096777878,2951.5353846239896,12565.822989439093,1037.8749806660808,3361.26099383686,1127.11046563909,9328.588018469674,630.1635861203297,0.0,0.0,0.0,9325.97142906779,98.7157484567009,99.99822918094627,1151.0,0.36902853478679065,0.997296007634802,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.32318050657261943,0.0004433992162319665,0.0007885315791368485,1.2,1.3333333333333333,1.7272727272727273,2.3529411764705883,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.9691478134689926,5.142857142857142,0.0,0.0,0.016884506113746155,4.060108982926578,0.0072061081333535375,0.02121461258422786,0.006128956729581884,8.374690304688932e-05,0.8421052631578947,0.9632206784466736,0.599552071668533,4.111626913390536,2.345686716221364,1.0,0.06792896506984404,6.654313283778636,False,64.2244944170461,68.41639921356528,1.0,81.46459921616434,81.46,Red Line,Medium,Immediate dispatch or tow readiness,3,4271.0
osm_way_143519351,2026-06-20 16:00:00,13.011659970809943,77.69992238674287,13.011737257142855,77.69939558571427,13011,77699,K.R. Pura,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"MBT Road, Police Quarters, Chikbasavanapura, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,residential,"LINESTRING (77.7004722 13.0115473, 77.7000656 13.0118448, 77.6998335 13.0118327, 77.6994551 13.0113036)",1.0,0.40285714285714286,1.1428571428571428,1847.090422887163,189.4709391253696,98.89847011690725,250.74690255531567,43.50320556970764,1904.3133039550717,333.86714622768454,676.1350488940684,263.5496114444805,1668.381580388232,7443.360608139807,2927.0194186595836,1816.5919868195017,1800.106172654724,810.0965440577405,4718.17012454399,191.45029528574318,0.0,0.0,0.0,908.5312609934001,10.0,11.997829281384288,7.0,0.0022443090734209684,0.49252425640209957,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,4.0,0.0,0.0,3.0364081840358095,0.7673484294200842,0.29858718479822055,0.21413874824399753,0.010584871541163934,0.011053227914957936,0.8055555555555555,0.9433801484941191,0.5630023640661939,4.338120645954233,1.0954085195488785,1.0,0.03333110624167405,4.9045914804511215,False,66.1939417531737,43.193518680067065,1.0,70.53633846418832,70.54,Orange Line,Medium,Monitor (Low Confidence),3,609.0
osm_way_113287088,2026-06-20 16:00:00,12.972643819076032,77.58129598682406,12.972580807594936,77.58126471898733,12972,77581,Halasuru Gate,BTP038 - Mysore Bank Junction,Named Junction,secondary,9.0,79,osm_overpass_nearest_road,"Avenue Road, Mysore Bank Circle, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,tertiary,"LINESTRING (77.5815804 12.9728227, 77.5814419 12.972747, 77.5811778 12.9725511, 77.5810037 12.972481)",1.0,0.6769620253164558,0.8962025316455696,379.3107201362395,125.5822770215285,92.82111340169368,274.75561262386134,331.81535303559764,329.0804785803384,163.5365193053513,13.013913681393339,62.41443334957935,761.6904354835523,9842.203832462332,1413.4226035565532,205.0624890073806,602.5843536621475,262.3703606897185,1162.2259198985455,237.19108877811883,0.0,0.0,0.0,356.1171796015881,350.0,13.773369819820447,60.0,0.01923693491503687,0.9024972164784476,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0004433992162319665,0.0007885315791368485,1.2,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,5.0,0.0,0.0,3.9863625934044458,0.1879586672515664,0.23098910245499799,0.07061807420523124,0.0050772497506442775,0.0002366643015310261,0.8421052631578947,0.9478447119932687,0.599552071668533,4.481242351368417,0.7172385866681035,1.0,0.006351002348218008,8.282761413331897,False,67.3821528178665,10.215310340211325,1.0,69.50691818563291,69.51,Orange Line,Medium,Monitor (Low Confidence),2,1310.0
osm_way_1133891561,2026-06-20 16:00:00,13.19615239618282,77.6804547831213,13.195881725000001,77.68045972499999,13195,77680,Devanahalli Airport,No Junction,No Junction,secondary,9.0,4,osm_overpass_nearest_road,"Airport City Avenue, Yerthiganahalli, Bengaluru, Karnataka. Pin-562157 (India)",Airport City Road,secondary,"LINESTRING (77.6808895 13.1948414, 77.6808647 13.1949316, 77.6808076 13.1951397, 77.6800027 13.197458)",1.0,0.8999999999999999,1.5,21727.482514444746,1516.9881229122009,239.4149914012758,3468.524214694743,5961.933634924084,6948.448511955302,1256.4422365536393,2845.7575501480924,1693.9559292683832,13101.390116525314,2803.9624840258157,12684.744808848016,1692.7844694463192,3184.468569149133,363.1909337093602,10015.170422273062,1161.8948810091267,0.0,0.0,0.0,10006.643811326987,98.7157484567009,3.2467228939571102,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.0004433992162319665,0.0007885315791368485,1.2,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.011742037282445252,2.5540152955721784,0.004318843716360505,0.0300154509042004,0.011736170856925795,9.657181599570038e-05,0.8055555555555555,0.9272024706762418,0.5630023640661939,2.6119243701481056,1.5012377708747546,1.0,0.027823640058037065,7.498762229125245,False,47.950817262379786,37.629394501393456,1.0,67.71091931353939,67.71,Orange Line,Medium,Monitor (Low Confidence),2,2332.0
osm_way_89934609,2026-06-20 16:00:00,12.950499370649817,77.71773278781163,12.95151869639286,77.71752213938139,12951,77717,Whitefield,No Junction,No Junction,secondary,9.0,222,osm_overpass_nearest_road,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Vibgyor High School Road,tertiary,"LINESTRING (77.7180314 12.9452978, 77.7180538 12.9461937, 77.7180628 12.9465703, 77.7180641 12.9466224, 77.7180651 12.9467461, 77.718073 12.9470066, 77.7180709 12.9480362, 77.7180645 12.9488073, 77.7180633 12.9491006, 77.7180581 12.9492012, 77.7180308 12.9495341, 77.7179787 12.9495753, 77.717899 12.9495933, 77.7178187 12.9495904, 77.7177667 12.949617, 77.7177238 12.9496783, 77.717711 12.9497418, 77.7176705 12.9500114, 77.7176409 12.9502712, 77.7176352 12.9503213, 77.7176225 12.9504332, 77.7176002 12.9505701, 77.7175937 12.9506257, 77.7175629 12.9510278, 77.7175414 12.9512063, 77.7174943 12.9516237, 77.7174874 12.9517696, 77.7174816 12.9518786, 77.7174932 12.9521519, 77.717497 12.9524159, 77.7175016 12.9527232, 77.7175115 12.9528712, 77.7175143 12.9531896, 77.7174805 12.9535764, 77.7174708 12.9536997, 77.7174485 12.9539161, 77.7174409 12.9539986, 77.7174236 12.9544196, 77.7173988 12.9546858, 77.7173939 12.9547501, 77.7173758 12.954988, 77.7173674 12.9551191, 77.7173517 12.9553639, 77.7173213 12.9556605, 77.717315 12.9557329)",1.0,1.0480630630630632,1.2045045045045046,2996.353717273617,365.72599749161225,608.6402074325791,230.1397935948982,593.7128717015834,2610.9089918311693,100.49789391896681,46.53076296385587,781.1951938388005,836.8143462676067,5254.845695937058,4945.082807789241,216.03239481462404,222.2526025352226,124.0388065296594,10336.533669623443,1642.131570891727,0.0,0.0,0.0,75.68813040579668,5.563964060925161,89.14969134298755,208.0,0.06668804103879448,0.971528550978209,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.0004433992162319665,0.0007885315791368485,1.2,0.0,1.3333333333333333,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.9367662418587828,2.0,0.0,0.0,0.9026333863211724,0.6082329449456544,0.20328706008377456,0.33453782589255654,0.10062947404065158,0.0029252953268932734,0.8055555555555555,0.9390199951183092,0.5630023640661939,2.152245986610703,0.9478460519536185,1.0,0.011091507879062488,8.052153948046382,False,41.612099255598736,17.15398805754498,1.0,61.442438577791464,61.44,Orange Line,Medium,Monitor (Low Confidence),2,1484.0
osm_way_166584405,2026-06-20 16:00:00,12.952540767904743,77.54337291112806,12.953638214971814,77.54288320134437,12953,77542,Byatarayanapura,"BTP095 - Satellite Bus Stand, Mysore Road",Named Junction,residential,6.0,74,osm_overpass_nearest_road,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,service,"LINESTRING (77.5443993 12.9519064, 77.5443055 12.9518433, 77.5442244 12.951832, 77.544083 12.9518772, 77.5440426 12.9519277, 77.543944 12.9520511, 77.5438258 12.9521098, 77.5435478 12.9521821, 77.5432697 12.9523311, 77.5431307 12.9524327, 77.5428758 12.9527669, 77.5428503 12.9528844, 77.5429615 12.9534241, 77.5429592 12.9535641, 77.5429189 12.9536716)",1.0,1.0835135135135134,1.112162162162162,692.6104804452283,185.8027327331743,80.90743624610114,978.1851716308013,497.0595256815673,2215.3422488346137,54.42492186585877,136.56135576857548,811.4318227915741,1280.094621624304,13677.322474783436,753.7796854054699,186.88028564264968,1805.3190716692045,404.8993486585833,2420.5485901786387,1392.036968602628,0.0,0.0,0.0,1437.6125761989474,8.0,87.48220913815109,67.0,0.02148124398845784,0.9106091935740417,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,1.5,1.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.7749493219055933,21.0,0.0,0.0,0.3023954611873672,0.3918195576603939,1.2792762253848797,0.02548507571795388,0.21626367454573353,0.001324980276932348,0.5765306122448981,0.8456662670075025,0.33397742075553644,2.2165649747732608,0.8974548340104913,1.0,0.022372921641355514,5.1025451659895085,False,42.54345388898102,31.586173464875454,1.0,50.54384802069133,50.54,Orange Line,Medium,Monitor (Low Confidence),2,431.0
osm_way_161416663,2026-06-20 16:00:00,12.976540454636668,77.60116818557951,12.976457433333332,77.60114866666667,12976,77601,Cubbon Park,No Junction,No Junction,secondary,9.0,3,osm_overpass_nearest_road,"Mahatma Gandhi Road, Anil Kumble Chowk, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Mahatma Gandhi Road,secondary,"LINESTRING (77.6017987 12.976518, 77.6016742 12.9765205, 77.6010369 12.9765403, 77.6008288 12.9765607, 77.600538 12.976568)",1.0,1.2,1.5,620.5564477497727,45.35012704192982,121.98845359939634,195.89724146878547,493.6832681793311,593.8950906788122,48.65362129228672,101.09522464263848,49.326739279233244,183.2651721801439,7904.646466240801,1928.8832331031422,134.94044742149583,93.23976287234849,179.44538940981857,309.8156278065025,213.25838526397808,0.0,0.0,0.0,103.83075375042485,8.0,2.591188377938025,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0004433992162319665,0.0007885315791368485,1.2,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.3333333333333333,0.0,0.0,0.015849172635051777,1.750296273796745,0.039703186465685936,0.023551086688332664,0.022162796380239054,0.0006279831437764525,0.4425087108013937,0.764022286671833,0.19995551931203204,1.8521904991098308,1.0606705323022998,1.0,0.013889160223388198,7.9393294676977,False,37.06373414621363,20.99456835950766,1.0,41.732778011005045,41.73,Watchlist,Medium,Monitor,2,1374.0
osm_way_28631871,2026-06-20 16:00:00,12.977376667514484,77.57253738857688,12.977392212931035,77.57375778793106,12977,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,residential,6.0,116,osm_overpass_nearest_road,"OTC Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Service Road,service,"LINESTRING (77.5741061 12.9774242, 77.5739468 12.977356, 77.5735555 12.9773606, 77.5735004 12.9773614, 77.5730588 12.9773663, 77.5729139 12.9773704, 77.5726008 12.9773752, 77.5725029 12.9773767, 77.5723744 12.9773787, 77.5722255 12.9773811, 77.571829 12.9773871, 77.5712969 12.9773923, 77.571106 12.9773943, 77.5710687 12.977395, 77.571021 12.9773842, 77.5709786 12.9773351)",1.0,0.750603448275862,1.1810344827586206,188.33580121159795,225.30815790191883,60.8399338566044,530.165676911204,254.72843653891425,597.5835578994687,56.572626747431826,143.06051536661718,48.30049251781406,400.34176250967965,10894.007876771837,335.0110483190996,220.45074773348455,211.22686465556586,291.7084904375423,2242.936255520179,271.07789013376475,0.0,0.0,0.0,52.31859795268312,91.08280285101591,24.05686775030267,92.0,0.029496633536389868,0.9369333545411166,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,1.0,1.8,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.4918438139696595,35.33333333333333,0.0,0.0,0.46433835650300154,0.23602304408929856,0.9769301302537693,0.028513161866069458,0.2608679565829032,0.0007437227829717009,0.4425087108013937,0.7523617553415658,0.19995551931203204,1.9674163720780138,0.80996929257371,1.0,0.018223618192009895,5.19003070742629,False,38.8508419786182,26.596248640478937,1.0,41.33212067192013,41.33,Watchlist,Medium,Monitor,2,363.0
osm_way_41795382,2026-06-20 16:00:00,12.951380594115314,77.69994863107891,12.951381716607903,77.6999657275258,12951,77700,HAL Old Airport,No Junction,No Junction,secondary,9.0,309,osm_overpass_nearest_road,"Outer Ring Road, Sharadamma Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.7001894 12.9525391, 77.7001597 12.9522821, 77.7001076 12.9520855, 77.7000119 12.9518362, 77.6999369 12.9513977, 77.6999186 12.951291, 77.69981 12.9506561, 77.6997277 12.9502152)",1.0,0.316084142394822,1.6766990291262136,3360.5950361683913,81.72678931968365,27.657997532105888,501.0948746899221,63.93769515287108,811.8960021476572,26.526379217108328,362.85041897503,20.54168299463315,603.3338003822936,3322.7604387433516,4912.606851624456,122.11388953669487,43.11850014928139,753.890756714113,8421.715472758659,361.4912070200441,0.0,0.0,0.0,60.19706672983676,56.23930003155499,61.17800653475531,251.0,0.08047451106123758,0.9778908859551455,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0004433992162319665,0.0007885315791368485,1.2,0.0,2.6666666666666665,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.9810118431238462,1.0,0.0,0.0,0.29153274020833236,0.4559707504185862,0.047511404531633154,0.07287133777316955,0.47053552911960606,0.0004868053836348654,0.4425087108013937,0.7816228141767213,0.19995551931203204,1.3389085674349621,0.986209272905849,1.0,0.012007515184759053,8.01379072709415,False,28.446670119538354,18.431597596484394,1.0,39.09725457874045,39.1,Watchlist,Medium,Monitor,0,1257.0
