segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_350149762,2026-06-18 04:00:00,12.890991805963914,77.67825455532991,12.895218875757578,77.6758653878788,12895,77675,Bellandur,No Junction,No Junction,secondary,9.0,66,osm_overpass_nearest_road,"Amrita College Road, Bhuvi Colony, Kasavanahalli, Bengaluru, Karnataka. Pin-560035 (India)",Choodasandra Road,tertiary,"LINESTRING (77.6729696 12.8885061, 77.6733558 12.8884364, 77.6746733 12.8884051, 77.675315 12.888405, 77.675706 12.888405, 77.6760278 12.8884049, 77.6762797 12.8884049, 77.6766785 12.8883966, 77.6767382 12.8883954, 77.6767697 12.8883967, 77.6769178 12.888403, 77.6772596 12.8884176, 77.6773499 12.8884214, 77.6775241 12.8884288, 77.6775995 12.888432, 77.6778295 12.888458, 77.6780392 12.8884817, 77.6785564 12.8885313, 77.679226 12.8885916, 77.6800148 12.8884965, 77.6805207 12.8887105, 77.6809096 12.8887232, 77.6809756 12.888719, 77.6813116 12.8886979, 77.6813873 12.8887328, 77.6814041 12.8888618, 77.681402 12.8889783, 77.6813311 12.8893096, 77.681315 12.8896091, 77.6812975 12.8896836, 77.6812963 12.8897977, 77.6812935 12.8900702, 77.6813659 12.8906402, 77.6813597 12.8907309, 77.6813444 12.8909535, 77.6813259 12.8912274, 77.681315 12.8913828, 77.6813168 12.891446, 77.6813131 12.8915983, 77.681323 12.8916599, 77.6812962 12.8919763, 77.6812701 12.8920872, 77.6812504 12.8922023, 77.6812157 12.8922482, 77.6811245 12.8923005, 77.6810499 12.8923202, 77.6800036 12.8925967, 77.6797858 12.8926542, 77.6795738 12.8927265, 77.679376 12.8927905, 77.679169 12.89285, 77.6789693 12.8929074, 77.6787428 12.8929726, 77.6785195 12.8930368, 77.6783535 12.8930845, 77.678298 12.8931507, 77.6782777 12.8931749, 77.6782647 12.8933742, 77.6782905 12.8934955, 77.6783581 12.893813, 77.6783349 12.8940048, 77.6782623 12.8941216, 77.6779705 12.8942846, 77.6774873 12.894541, 77.6773751 12.8945871, 77.6765027 12.8949681, 77.6762045 12.8950983, 77.6754419 12.8954314, 77.6747857 12.895718)",66.0,0.02116062840654056,0.7836970474967908,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.2077588970823982,1.2388586085283746,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.406349935932415,0.9043994844754399,0.44388643306710074,0.03721603866497853,0.0028940585637223597,0.0003628439597087065,21.795108794663367,18.714302176955076,0.2,0.8647533480750259,-9.714302176955076,True,91.12275349170311,36.127938066038126,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1114975035,2026-06-18 04:00:00,12.9631213705942,77.59873142793174,12.96279042195122,77.5985398195122,12962,77598,Ashok Nagar,BTP100 - Richmond Circle,Named Junction,residential,6.0,41,osm_overpass_nearest_road,"Cronwell Road, Langford Garden, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",Cornwell Road,residential,"LINESTRING (77.5985088 12.9626962, 77.5987014 12.9630581, 77.5988315 12.9633152, 77.5989499 12.9635487)",41.0,0.013145238858608528,0.6877406931964056,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.23853799294645717,1.4004488618146842,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.913978075100907,1.10064512946931,0.1467816683128262,0.027929043642191474,0.023338849848605646,0.00022091634386659108,20.21289368271771,17.53856192591585,0.2,1.7088953023843616,-11.53856192591585,True,89.4165325383653,58.76535251870516,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_23030050,2026-06-18 04:00:00,12.96229016131602,77.59824962417298,12.962445581617647,77.59833776838235,12962,77598,Ashok Nagar,BTP100 - Richmond Circle,Named Junction,residential,6.0,136,osm_overpass_nearest_road,"Cronwell Road, Vaswani Centropolis, Bheemanna Garden, Shanti Nagar, Bengaluru, Karnataka. Pin-560027 (India)",,residential,"LINESTRING (77.5984932 12.9627115, 77.5981707 12.962167, 77.5980432 12.961902, 77.5980229 12.9618598)",136.0,0.043603719140750244,0.8894415917843389,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.7233087528053863,2.2622635460083362,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.115398271913243,0.41411464784598817,0.12938633777662045,0.02154683914257797,0.010076156532838578,0.000203791903072775,19.69072604511434,16.323481629176726,0.2,1.480311402767056,-10.323481629176726,True,88.78433191871527,53.5778481998918,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1157218017,2026-06-18 04:00:00,12.981439111672575,77.59864365614251,12.981279089717516,77.59856848338981,12980,77598,Shivajinagar,BTP042 - Minsk Square Junction (CTO),Named Junction,residential,6.0,885,osm_overpass_nearest_road,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Cunningham Road,residential,"LINESTRING (77.598434 12.9807351, 77.5985319 12.9810752, 77.5987234 12.9817058, 77.5988444 12.9820931, 77.5988597 12.9821412)",752.0,0.24110291760179545,0.9845956354300385,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,1.438922731644758,4.255210003206156,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05392593042128,0.2978474643010406,0.10879239296028605,0.00714097752940344,0.005554012692036881,0.04228405950262764,18.515544837406672,15.26168543172929,0.2,1.293994678983656,-9.26168543172929,True,87.21992360953455,48.870412345882976,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1316889162,2026-06-18 04:00:00,12.932517698467434,77.69177094370758,12.932515415789476,77.69168435789473,12932,77691,HAL Old Airport,No Junction,No Junction,secondary,9.0,38,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,unclassified,"LINESTRING (77.691629 12.9324882, 77.691864 12.9325387, 77.6919138 12.9325377)",38.0,0.012183392112856685,0.6659178433889602,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.19236934915036868,1.346585444052581,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.246062749831935,4.748183337284673,1.0604133180966415,0.04809301253153402,0.056057112339915,0.0005361565610799793,18.15934568664578,20.454316972604417,0.2,1.0330347723846252,-11.454316972604417,True,86.70397511543543,41.463823782833174,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_735411628,2026-06-18 04:00:00,12.940477758411483,77.6958414607352,12.93979735651222,77.69545397191752,12939,77695,HAL Old Airport,No Junction,No Junction,primary,12.0,178,osm_overpass_nearest_road,"Outer Ring Road, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,trunk_link,"LINESTRING (77.6952924 12.9395865, 77.6961541 12.9409723, 77.6962236 12.9410938, 77.6962561 12.9411549, 77.6962915 12.9412318, 77.696342 12.9413926)",162.0,0.05193972427059955,0.9034017971758665,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.26162231484450144,1.4004488618146842,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9237693727819887,11.534700156321092,1.2319686089797826,0.2922513975808121,0.2008378141757811,0.00038961104405393346,15.18391696088351,26.251601779185982,0.2,0.9571480499624454,-14.251601779185982,True,81.49449414767194,39.11513407297025,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_726907834,2026-06-18 04:00:00,12.933521627554615,77.69224748220857,12.933268472761194,77.69133481940298,12933,77691,HAL Old Airport,No Junction,No Junction,residential,6.0,268,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6912202 12.9332556, 77.6913637 12.9332955, 77.6932755 12.9337849)",265.0,0.08496312920807951,0.9412708600770219,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.5617184995190766,1.777492786149407,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.324619896502417,0.8445365707511996,0.03647130686093349,0.038229778963673244,0.004539925856292802,0.0003650622237985936,14.248762541158314,12.412154017616455,0.2,0.8558975964279573,-6.412154017616455,True,79.46821140904044,35.83403871746583,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_114922746,2026-06-18 04:00:00,12.932394361485507,77.69237180561099,12.933552050868927,77.69112436155612,12933,77691,HAL Old Airport,No Junction,No Junction,primary,12.0,2616,osm_overpass_nearest_road,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6904811 12.9346363, 77.6905042 12.9345893, 77.6906181 12.9343469, 77.6907098 12.9341396, 77.6908001 12.9339828, 77.6908823 12.9338732, 77.6909145 12.9338306, 77.6909498 12.9337781, 77.6909746 12.9337385, 77.6910704 12.933536, 77.6912202 12.9332556, 77.691629 12.9324882, 77.6917322 12.9322735, 77.6919062 12.932136, 77.6925399 12.9317692, 77.6932715 12.9314364, 77.6933405 12.9314134, 77.6934113 12.9313985, 77.6935022 12.9313927, 77.6944469 12.9313453, 77.6949182 12.9313358, 77.694964 12.9313349, 77.6949933 12.9313343, 77.6950507 12.9313312)",2499.0,0.8012183392112857,0.9993581514762516,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,3.385700545046489,5.81724911830715,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.566081791991753,0.9164321077168147,0.08218992689001897,0.09027436580745521,0.010775774297164187,0.0008368907561255112,13.666590857459331,12.138171490178788,0.2,0.2046322321180405,-0.13817149017878805,True,78.09620103029343,10.064851636071847,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1521183420,2026-06-18 04:00:00,12.926468643024226,77.55065793049931,12.926699682790698,77.55081093720929,12926,77550,Banashankari,BTP155 - Katriguppe Junction,Named Junction,secondary,9.0,215,osm_overpass_nearest_road,"Dr Vishwesha Teertha Swamy Gala Road, Kathriguppe Circle, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)",Kathriguppe Main Road,secondary,"LINESTRING (77.5512919 12.9275282, 77.5510211 12.9270735, 77.5503735 12.9259863, 77.5500917 12.9255408, 77.5500127 12.925416)",122.0,0.0391151009939083,0.8807766367137355,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.16159025328630972,1.1311317730041681,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.994423323576383,1.0071766784339387,0.08589215172586737,0.018372492960266443,0.02051355299922651,0.00025884148784635294,13.126637041183526,11.716917915562727,0.2,0.33897818627169085,-2.7169179155627265,True,76.74186509578782,16.115244859749346,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1356345953,2026-06-18 04:00:00,12.962090950000002,77.59892255,12.962008715481172,77.59891102426778,12961,77598,Ashok Nagar,BTP172 - Nanjappa Circle,Named Junction,residential,6.0,239,osm_overpass_nearest_road,"O Shaughnessy Road, Divyasree Chambers, Langford Garden, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",O'Shaungnessy Road,residential,"LINESTRING (77.5988018 12.9619323, 77.5990433 12.9622496)",185.0,0.05931388265469702,0.9135109114249037,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.36165437640269316,0.9695415197178583,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.62017591937415,0.11812928356012065,0.0829310373366822,0.012893803510986165,0.012926379839709201,0.0002202676817707177,12.847276691303417,10.49207956705511,0.2,0.6115762980078632,-4.492079567055111,True,76.00861042983647,27.16992171710363,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
