segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12963_77576,2026-06-23 22:00:00,12.9635,77.5765,12.963642202857143,77.57663879014778,12963,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,1015,grid_fallback,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Krishna Rajendra Road,primary,,1.0,0.4418226600985222,1.0489655172413797,1,352.3966592063955,173.94572837487678,55.72846636381937,131.34319762609863,273.7180182751699,190.64769277015625,75.11396228731175,100.65050822250376,265.61416742985494,1538.8985218785872,10167.584886461267,1790.4983567376294,637.393670628701,1032.0331277618163,202.44664285610938,1708.576410923809,72.31614562351943,0.0,0.0,0.0,153.18742269627532,34.77434457309233,94.743767635607,793.0,0.254248156460404,0.9924209614551754,grid_12963_77576,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,2.069894196857967,4.632253927540878,0.0007885391910970015,0.001163258228188552,1.5,5.111111111111111,4.0,0.0,9.607142857142858,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.571563358772562,6.583333333333333,0.0,0.0,7.529325308659098,9.183528899540589,2.5570099341393693,2.4244293991484502,0.011290932422066562,0.00027431770302862153,0.9148718070184643,4.9797758417843525,0.9148718070184643,21.705858791612602,9.048236652927661,1.0,0.568545739773497,2.9517633470723386,False,99.5601381206486,99.99991678719708,1.0,65.11931660675299,65.12,Orange Line,High,Preventative dispatch,2,61162.0
grid_12964_77576,2026-06-23 22:00:00,12.964500000000001,77.5765,12.96441532578643,77.57651460545532,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,3238,grid_fallback,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,,1.0,0.4127381099444101,0.9773625694873381,1,339.0211992956184,118.89442084258683,33.77352266302788,239.90783373959854,302.69127262658657,137.10469539465004,185.76858598554745,72.64229538975604,366.4225178832704,1428.228070011268,10182.643934089554,1690.7219226728862,634.8865189952044,979.5971693746811,205.64094284292457,1673.5802489923549,101.81368729972708,0.0,0.0,0.0,244.07882421887376,34.77434457309233,99.9977568604734,2681.0,0.8595703751202308,1.0,grid_12964_77576,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.3693491503687079,0.37704392433472267,0.0007885391910970015,0.001163258228188552,1.5,1.3333333333333333,2.5,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.728406149212117,10.36111111111111,0.0,0.0,3.2123313416520825,1.0721893917256202,1.3354008197609504,1.058283285855668,0.006529712919737042,0.0003564079790782721,0.6864002074706412,3.4747046702354574,0.6864002074706412,6.685090959893136,2.3261104709926355,1.0,0.03757493002264987,9.673889529007365,False,81.19923715236,60.35502711397538,1.0,45.448213134444714,45.45,Watchlist,High,Monitor,2,4115.0
grid_12957_77700,2026-06-23 22:00:00,12.9575,77.7005,12.957592028134556,77.70094510733945,12957,77700,HAL Old Airport,No Junction,No Junction,secondary,9.0,327,grid_fallback,"Marathahalli Underpass, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",1st Cross Road,residential,,1.0,0.8297553516819571,0.8648318042813454,0,2737.5888600008043,85.36993813427111,83.93417454140422,165.9188984962835,55.06754811655006,671.2161645657221,41.829369797600044,177.65286356817415,34.32130494185572,85.93725504250976,3447.6150364661294,5486.390696485878,154.9764989191368,55.41757412409317,912.5398857426403,8577.300193480187,919.3878539316966,0.0,0.0,0.0,146.08422910838593,26.702996380760137,65.74101782977195,296.0,0.09490221224751523,0.9705500216543959,grid_12957_77700,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.04616864379608849,0.32318050657261943,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,4.630237547038888,0.4618291356658786,0.056735336491728704,0.025079505875261858,0.023559958898989642,0.0005063276172992061,0.7308296886715381,3.6785227776537774,0.7308296886715381,5.197947811588045,0.8875638980542113,1.0,0.009725551520113411,8.11243610194579,False,72.73283494454188,21.29565913090332,1.1290751829673986,40.056875758816986,40.06,Watchlist,High,Monitor,2,1158.0
grid_13008_77694,2026-06-23 22:00:00,13.0085,77.6945,13.008256583985219,77.69448109903384,13008,77694,K.R. Pura,No Junction,No Junction,secondary,9.0,689,grid_fallback,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",2nd Cross Road,residential,,1.0,0.5007764876632802,1.2296081277213353,1,1337.5796584868067,107.79662742118904,82.43582370053959,642.0342097453671,52.282072675146786,1453.0595986607607,971.8204396496701,35.237419888024164,88.92341064504214,1293.6631680148673,6877.7291296609665,2246.985420303704,1177.397681860012,1286.1850224059597,336.57034979874487,5285.769484790693,400.9030636400564,0.0,0.0,0.0,262.14072970009727,10.0,98.71044932441812,534.0,0.17120872074382815,0.9862494586401039,grid_13008_77694,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.13081115742225072,0.05386341776210324,0.0007885391910970015,0.001163258228188552,1.2,2.6666666666666665,1.0,1.0,3.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.2084246938868946,7.5,0.0,0.0,0.2286982053943778,0.43967760144571266,0.1314453456336804,0.19348213684676788,0.038664637744344275,0.0030910711782969136,0.052143401745236226,-0.009279633999316753,0.052143401745236226,1.03505899824318,0.5419716611125035,1.0,0.003626336808012918,8.458028338887496,False,22.799538389205033,8.542074446202818,1.1704280155642024,11.547579886025085,11.55,Low,Low,Monitor,0,528.0
grid_13007_77694,2026-06-23 22:00:00,13.0075,77.6945,13.007864971428573,77.69449774285715,13007,77694,K.R. Pura,No Junction,No Junction,secondary,9.0,7,grid_fallback,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,,1.0,0.6368571428571429,1.1142857142857143,1,1228.1453342564414,62.894495418987,98.02301079495403,618.6562354189015,149.46557121664372,1507.4713370697627,922.1864097395578,90.01191037865681,37.118768260595495,1184.6221363050197,6776.272008165286,2205.961295816855,1174.1438780256058,1180.6516691977301,227.24083111613078,5384.292478825819,374.95143202174563,0.0,0.0,0.0,294.96024019231504,10.0,4.506011330922643,6.0,0.0019236934915036871,0.360220874837592,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.015389547932029495,0.05386341776210324,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,10.166666666666666,0.0,0.0,0.32320603779856305,0.3762455699195309,0.12813356655291316,0.16266907006264966,0.040572247289036405,0.001957863346048889,0.05604745865814769,0.06291359053282305,0.05604745865814769,1.0327843549687419,0.48988887771647577,1.0,0.002962853240868002,8.510111122283524,False,22.755625026787474,7.035661144184147,1.152542372881356,11.000981836535207,11.0,Low,Low,Monitor,0,477.0
grid_12962_77576,2026-06-23 22:00:00,12.9625,77.5765,12.962808976190477,77.57635200714286,12962,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,42,grid_fallback,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,tertiary,,1.0,0.8797619047619046,1.3928571428571428,0,268.70409755797067,194.60525024559172,158.79554161455548,38.10686969381026,287.6229656706851,249.16404240438885,35.77808033792504,26.51676494618714,171.53804132947175,1649.5719736051951,10153.710401116301,1891.4898313391498,645.0207188046687,1093.1971937335047,187.60979287812452,1749.8862648993038,130.09102633547832,0.0,0.0,0.0,108.92265097344954,34.77434457309233,10.741448273791487,35.0,0.01122154536710484,0.7858380251190992,grid_12962_77576,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.1769798012183392,0.05386341776210324,0.0007885391910970015,0.001163258228188552,1.5,1.75,0.0,1.0,2.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.2845588146455384,9.944444444444445,0.0,0.0,0.11780108517235846,0.6342869731311507,0.14448474941267772,0.21624328182534497,0.03682008761003094,0.001449101375677271,0.03215145996604834,-0.48636414966737024,0.03215145996604834,1.1510852785272399,0.6607439960785394,1.0,0.0030318238080127564,11.339256003921461,False,25.00669323982134,7.193404740435705,1.0,8.33094546919919,8.33,Low,Low,Monitor,0,802.0
grid_13257_77712,2026-06-23 22:00:00,13.2575,77.7125,13.257328466666666,77.71244046666666,13257,77712,Devanahalli Airport,No Junction,No Junction,primary,12.0,3,grid_fallback,"Devanahalli, Devanahalli taluku, Bengaluru North, Karnataka, 562110, India",,tertiary,,1.0,2.4,2.1666666666666665,0,28766.439656603787,6449.052006527183,6415.138000543504,7909.292403983276,12463.40074156097,14442.015654139042,6378.5217037689135,8857.285280674125,6639.872790426728,20666.610501836924,6668.640280094192,18385.324381958733,6687.429302557267,6445.496888356085,6405.307414502632,17642.57838147234,8789.248506368824,0.0,0.0,0.0,17631.917227052785,98.7157484567009,1.5698170883531426,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033745982276093102,0.002133412738836865,0.001014141239988114,0.0005541570897056923,0.0002680640763293154,4.8237152643928746e-05,0.032029232935302736,-0.49008608055850617,0.032029232935302736,0.0073926105251132255,0.002765894240110253,1.0,5.312618713524357e-08,11.99723410575989,False,0.18464458488307578,0.0001308123173560105,1.0,3.4388330097677837,3.44,Low,Low,Monitor,0,48.0
grid_12945_77585,2026-06-23 22:00:00,12.945500000000001,77.5855,12.945339881818182,77.58578637272727,12945,77585,Wilson Garden,No Junction,No Junction,primary,12.0,11,grid_fallback,"Siddhapura Road, Ashoka Stambh Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",Siddapura Road,secondary,,1.0,2.1954545454545453,1.8636363636363635,1,606.1441970252217,718.2757544197765,219.86113640939374,181.22792975383283,78.93009662770407,848.8708948878875,243.7314677885617,256.28778177748757,573.6702268862572,1940.308869198236,9127.399986898201,4009.4285773856645,269.8868470101547,984.7073205200525,396.42704104074755,2410.644609496611,138.54674075146292,0.0,0.0,0.0,486.7717147427711,62.005415551993806,3.5472983448475714,11.0,0.003526771401090093,0.5476396708531832,grid_12945_77585,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033499629313445416,0.002192538636272934,0.000990525464961058,0.0005662878746449014,0.00026175483291679565,4.556154587362939e-05,0.0203697694166189,-0.9294873419506903,0.0203697694166189,0.0074066312860138605,0.0027921870570819097,1.0,5.414103167872038e-08,11.997207812942918,False,0.18499445607801368,0.00013331116180959057,1.0,3.0862613702653148,3.09,Low,Low,Monitor,0,43.0
grid_13053_77761,2026-06-23 22:00:00,13.0535,77.7615,13.053639440000001,77.76175849333335,13053,77761,K.R. Pura,No Junction,No Junction,primary,12.0,15,grid_fallback,"MBT Road, Bridge Signature Tower, Sannatammanahalli, Bengaluru, Karnataka. Pin-560049 (India)",,service,,1.0,2.0193333333333334,1.8066666666666669,0,6405.855950919139,80.44583362734897,47.75806450243897,460.65978688728546,2509.3021419139927,8403.36781219742,313.5222733190461,468.4443045239802,917.3762361771462,318.08261226911236,15087.718522110808,6321.559210145243,293.9702460292212,235.50476560567245,804.8994787231799,4847.7802090692885,2917.2173851969465,0.0,0.0,0.0,6276.835066012424,80.53081241840668,8.386506897285816,14.0,0.004488618146841937,0.6079471632741447,grid_13053_77761,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0034246474130316014,0.0021700257522369185,0.0010964126367555762,0.0006276737594120645,0.0002540850485466855,4.4702191791426694e-05,0.01786314033162815,-1.056102745766063,0.01786314033162815,0.007617546801774273,0.0028619436167660033,1.0,5.6880008788525496e-08,11.997138056383234,False,0.19025745066463262,0.00014005532522620712,1.0,3.0111389572135723,3.01,Low,Low,Monitor,0,42.0
grid_13002_77525,2026-06-23 22:00:00,13.0025,77.52550000000001,13.002456040000002,77.525711316,13002,77525,Rajajinagar,No Junction,No Junction,primary,12.0,25,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Swatantra Yodhara Nagar, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,residential,,1.0,1.54308,1.7,1,2603.1749938005864,1218.2878261434923,21.346472920908596,336.20340113229935,839.0548922992876,2843.7702049272184,1592.4166106304988,901.5174963527454,593.852983670856,3268.2058281114278,11443.485721713962,3614.906473591114,1772.6417882837166,2831.540517039937,425.0962158633116,4582.825712334729,1784.900268931278,0.0,0.0,0.0,2155.2821341421572,19.186366076574142,25.850431259450435,22.0,0.007053542802180186,0.7064746643568645,grid_13002_77525,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003370237071331531,0.0021513416594178604,0.0009743995229897186,0.0005956398999954066,0.00024848086960290393,6.02567398803336e-05,0.017455410868994443,-1.0783340927663796,0.017455410868994443,0.007400355763217754,0.0027836728603279986,1.0,5.381135134254626e-08,11.997216327139672,False,0.18483785811950204,0.00013249939229131869,1.0,2.9980137147698924,3.0,Low,Low,Monitor,0,42.0
