segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1165361635,2026-06-20 21:00:00,12.9640359,77.57618785,12.963909387096772,77.57640159784945,12964,77576,V.V.Puram (C.Pet),BTP082 - KR Market Junction,Named Junction,residential,6.0,93,osm_overpass_nearest_road,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5759154 12.9641531, 77.5764603 12.9639187)",1.0,0.5239784946236559,1.1129032258064515,362.89105869667566,180.31578939399444,51.3726785052707,198.22902336850132,277.1769340142348,186.41304528828127,137.850977947806,121.78068405769581,310.27657743015004,1479.2944223043344,10209.079820251989,1722.435860645267,599.7684880264836,1032.7681884597894,162.7238668659884,1721.2146279921656,41.14312314278477,0.0,0.0,0.0,188.4267041823419,318.6852553197497,13.671719694856478,89.0,0.028534786790638023,0.9349451248608239,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.16159025328630972,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,11.0,0.0,0.0,1.1125210956312193,0.7216422264516013,0.21963853119968232,0.423018977482054,0.007527424862718908,0.0012214988489120593,0.6919642857142857,0.891399348511807,0.44941109422492403,2.4855697544761877,1.0014879422233338,1.0,0.027860502733853546,4.998512057776666,False,46.280409575082146,37.66839131005444,1.0,45.78668206929593,45.79,Watchlist,Medium,Monitor,2,466.0
osm_way_190144809,2026-06-20 21:00:00,12.9625146733843,77.57595793260985,12.9635186538874,77.57658869423592,12963,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,746,osm_overpass_nearest_road,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Krishna Rajendra Road,primary,"LINESTRING (77.5750888 12.9612109, 77.5752198 12.9614394, 77.575278 12.9615264, 77.5756456 12.9621081, 77.5757939 12.9622247, 77.5758651 12.9622807, 77.5760093 12.9624076, 77.5763578 12.9630539, 77.5766564 12.9637557, 77.5767121 12.9638866)",1.0,0.4740348525469169,1.0849865951742628,229.59075690034703,247.72791110935557,175.3056419098541,91.20487333544837,268.6190251284513,293.68993570244805,65.3038552271577,25.735692135750583,142.1264321558165,1595.2736182780623,10212.32983644509,1867.3233231314878,591.1119697786527,1140.4194347028,137.73018856121465,1803.334412335294,72.56140997397695,0.0,0.0,0.0,116.44653815791774,25.28940291194249,97.64476311039331,575.0,0.18435395960243667,0.9920470812788293,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.34626482847066364,0.10772683552420648,0.00011744087348846679,5.87204367442334e-05,1.5,3.0,1.0,0.0,5.625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.1874714203093424,8.0,0.0,0.0,0.5673889513691659,1.2923274596138608,0.1758474311294666,0.29098125849244827,0.016526840082445916,0.0005473712964440056,0.27272727272727265,0.504042115059144,0.030174081237910988,2.3436193119838316,1.1398813095239049,1.0,0.009023120831957863,10.860118690476096,False,44.33979951819727,14.194992790233696,1.0,28.865565575129445,28.87,Low,Medium,Monitor,0,1749.0
osm_way_1207956704,2026-06-20 21:00:00,12.964606228051682,77.5753433722312,12.964482378445934,77.57594526775732,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,981,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5737399 12.9646124, 77.5737953 12.9646178, 77.574128 12.9646417, 77.5743856 12.9646646, 77.5747423 12.9647369, 77.5751432 12.9647831, 77.5753067 12.9647853, 77.5754733 12.9647728, 77.5757342 12.9646996, 77.5760931 12.964523, 77.5765912 12.9643144, 77.5768931 12.9642064)",1.0,0.35515800203873593,1.1535168195718657,267.61257086461154,96.17146924199433,92.54190085495678,296.1878696643541,217.12214928294338,158.98957541414546,232.38632961248499,197.73080034631792,363.83724283095717,1419.3890972570573,10308.612284592073,1627.7774493454503,510.72590410881713,1089.829011407559,101.65230273916241,1791.1410894744215,108.85885804160945,0.0,0.0,0.0,185.4898913700703,318.6852553197497,78.6503316176432,752.0,0.24110291760179545,0.9947510736440274,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.05386341776210324,0.00011744087348846679,5.87204367442334e-05,1.2,2.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.2130613194252668,9.0,0.0,0.0,0.28221001162446463,0.16456740579223847,0.1439406577098614,0.27059536030386855,0.006664409280907316,0.0002810033332265702,0.09615384615384616,0.16990474437897493,0.0,0.8682588480445669,0.4228381338290968,1.0,0.002207309721235471,8.577161866170902,False,19.512211764679666,3.675821125303602,1.0,11.280310098744783,11.28,Low,Low,Monitor,0,422.0
osm_way_1318298031,2026-06-20 21:00:00,12.962747459249185,77.57725959222566,12.9630235,77.57692335,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,10,osm_overpass_nearest_road,"Kalasipalyam Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5773541 12.9628265, 77.5772802 12.9628132, 77.5772395 12.9627901, 77.5772323 12.9627285, 77.5772368 12.9626142)",1.0,0.703,1.2600000000000002,350.0973099460636,109.6634892842869,95.86242885478502,64.63312060382601,200.7293363016535,174.46258826075623,85.96495062465058,106.7139015271061,249.99649491716397,1625.7933354764962,10075.197552199597,1901.1790608511453,731.8316775662339,1010.722852620007,274.0633773427338,1663.373119775494,187.10431346909638,0.0,0.0,0.0,35.99938431677515,34.77434457309233,3.657338497441187,10.0,0.0032061558191728116,0.6033879433752187,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.05386341776210324,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,11.0,0.0,0.0,0.18209055566259297,0.2872799583010905,0.10929058713115726,0.16767857854783946,0.017069951794416983,0.0014657429213803894,0.06635071090047394,0.10460762355442005,0.0,0.7648753743584775,0.3911674530496437,1.0,0.0042503326757040326,5.608832546950357,False,17.40481858885573,6.957539402658841,1.0,10.011651177684579,10.01,Low,Low,Monitor,0,129.0
osm_way_1167357019,2026-06-20 21:00:00,12.906350450000001,77.58154485,12.90635278,77.58155516,12906,77581,J.P. Nagar,"BTP200 - 15th Cross, 33rd Main, JP Nagar",Named Junction,trunk,15.0,5,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Learning to Fly, JP Nagar Phase 6, Bengaluru, Karnataka. Pin-560078 (India)",Outer Ring Road,trunk,"LINESTRING (77.5825795 12.9063385, 77.5805102 12.9063624)",1.0,0.8799999999999999,1.22,922.4019068678714,300.60094078852234,70.80749701053168,213.39337468568087,94.81251893288416,1089.7113977960244,110.2857807440631,151.48832997277663,231.7702913314537,1607.286591768582,10763.076873687163,7334.556880152931,325.8672598743107,69.49430406955551,128.4800354611487,2804.6485944819465,360.49532716299535,0.0,0.0,0.0,384.1192397147352,8.0,6.205748037730407,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022437324357431584,0.00028793201702922305,0.00010592726226962799,0.0001208162889554792,0.00022526770981987396,1.737909327997431e-05,0.0,0.0003759546207648613,0.0,0.0009816956149284943,0.0006308412050385432,1.0,1.768713893219917e-09,14.999369158794961,False,0.02453937897495262,3.00092841687416e-06,1.0,4.89534230238581,4.9,Low,Low,Monitor,0,145.0
osm_way_172886626,2026-06-20 21:00:00,13.000731049999999,77.67743155,13.000558619186222,77.67719651287966,13000,77677,Banaswadi,No Junction,No Junction,trunk,15.0,14,osm_overpass_nearest_road,"MBT Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Tin Factory Flyover,trunk,"LINESTRING (77.6783967 13.0012694, 77.6764664 13.0001927)",1.0,0.5871428571428571,1.3285714285714285,95.3239137533177,385.5097550746945,84.89908644417497,575.1096799418859,343.1039996361566,1632.920011731872,134.79514472195203,149.94201022399992,75.63157670253165,1662.723087031465,5522.484327341109,215.41862767700658,156.2567939196185,1526.53599802642,530.1868143517512,7014.141163162179,155.95463368293596,0.0,0.0,0.0,22.289829934969255,52.61106221089461,4.048131310187541,14.0,0.004488618146841937,0.6893589947510737,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022092347105623952,0.0003068600931545392,0.0001094064035647201,9.404014038739974e-05,8.075795967072338e-05,2.7781344878951844e-05,0.0,0.0016850097604369832,0.0,0.0008397694127125738,0.0004345651500975136,1.0,8.393194207967758e-10,14.999565434849902,False,0.020992031682443013,1.4240502888007711e-06,1.0,4.893791402298841,4.89,Low,Low,Monitor,0,144.0
osm_way_376530259,2026-06-20 21:00:00,13.044722129544772,77.59072386200961,13.045373233333335,77.59073136666667,13045,77590,Kodigehalli,No Junction,No Junction,trunk,15.0,3,osm_overpass_nearest_road,"Hebbal Flyover, Hebbal Junction, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",Srinagar - Kanyakumari Highway,trunk,"LINESTRING (77.5902694 13.0430588, 77.5904485 13.0433965, 77.5905403 13.0435841, 77.5905897 13.0437693, 77.5906193 13.0438803, 77.5906452 13.0442877, 77.5906832 13.0447841, 77.5907638 13.0453254, 77.5908197 13.0455443, 77.5908461 13.0456132, 77.5908832 13.045685, 77.5910429 13.04598, 77.591249 13.0463638)",1.0,0.0,1.3,5029.362212756149,274.6454450868225,208.47257457612525,686.6774785839448,403.14487116094045,305.3410139735448,443.1255978346939,253.69095575727795,452.7081818169904,563.0020819780142,3750.8583348821244,542.0383229573685,550.0695760562947,560.021471611063,28.61010608221314,4615.83491452223,743.5186200003449,0.0,0.0,0.0,562.9981684588524,314.69387024156725,0.7341864545108878,3.0,0.0009618467457518436,0.148321934149833,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022296971353337434,0.0002571733063933206,0.0001082775313346764,9.43315878873752e-05,7.568710318100651e-05,1.5503262111661125e-05,0.0,0.0005400003352548162,0.0,0.0007739425044414142,0.00039403965290994627,1.0,6.900766580684041e-10,14.99960596034709,False,0.019346690897381613,1.1708341740579442e-06,1.0,4.893376952803264,4.89,Low,Low,Monitor,0,144.0
osm_way_123684594,2026-06-20 21:00:00,12.951168562603057,77.74518239677116,12.956554524999998,77.74512415,12956,77745,Whitefield,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Varthur Main Road, Sigma Soft Teck Park, Varathur Kodi, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",Varthur Lake Road,primary,"LINESTRING (77.747176 12.9455451, 77.7471687 12.945645, 77.7471163 12.9457342, 77.7470897 12.9457795, 77.7469302 12.9460115, 77.7468901 12.9460797, 77.7467335 12.9463173, 77.7466006 12.946456, 77.7464667 12.9465929, 77.7464063 12.9466697, 77.7463793 12.9467231, 77.7463628 12.9468364, 77.7463596 12.9469571, 77.7463539 12.9470499, 77.7463368 12.947122, 77.7463126 12.9472259, 77.7461038 12.9477324, 77.7456993 12.9487562, 77.7456298 12.9488868, 77.7455212 12.9490136, 77.7453979 12.9491378, 77.7453399 12.9492238, 77.7452973 12.949346, 77.7452722 12.9494684, 77.7452294 12.9497312, 77.7451821 12.9498807, 77.7450936 12.9500889, 77.7450119 12.9502405, 77.7449454 12.9505024, 77.7449173 12.9507449, 77.7448807 12.9509401, 77.7447173 12.9515637, 77.7446174 12.9519121, 77.7445123 12.9521569, 77.7443247 12.9524976, 77.7442524 12.9527171, 77.7441921 12.9529386, 77.7441016 12.9532512, 77.7440828 12.9533779, 77.7441024 12.9534615, 77.7442393 12.9537416, 77.7442822 12.953916, 77.7442984 12.954079, 77.7442849 12.9542388, 77.7442374 12.9544002, 77.7442174 12.9545158, 77.7442368 12.9547034, 77.7443164 12.9549573, 77.7443349 12.9552155, 77.744381 12.9554052, 77.7444475 12.9555609, 77.7446664 12.9559922, 77.7448063 12.9561853, 77.74484 12.9562404, 77.7448816 12.9562871, 77.7449731 12.9563959, 77.7450326 12.9564471, 77.7451463 12.9565919, 77.7452294 12.9566351, 77.7453746 12.9567797)",1.0,2.175,1.75,3578.9685268426147,21.37645864921293,564.5848289847924,947.5940944294856,705.6317969682444,1404.1161066048614,144.68166431943288,107.28780913288001,601.7702882733029,984.4442522544329,8234.280092006527,5308.814805390027,583.6667115002336,218.34042414076356,217.87219892796801,11458.148406894019,3254.1543421538177,0.0,0.0,0.0,114.36862903297603,8.0,3.498880116252745,4.0,0.0012824623276691247,0.2766820423095276,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021827903391689616,0.00029449875916344475,0.0001022328370863426,0.00011236060611277405,0.00016876574522647968,1.3320863846560266e-05,0.013029315960912053,0.013372691771057479,0.0,0.0009094578453524975,0.0005497329511809319,1.0,2.0986549834312286e-09,11.99945026704882,False,0.022733861599777416,3.5607304216256352e-06,1.0,4.134626905206539,4.13,Low,Low,Monitor,0,55.0
osm_way_758893818,2026-06-20 21:00:00,13.048961880290834,77.75409786323179,13.046663474999999,77.75058372500001,13047,77750,K.R. Pura,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"MBT Road, Subhams Antique City, Konadasapura, Bengaluru, Karnataka. Pin-560049 (India)",,primary,"LINESTRING (77.7503274 13.0463157, 77.750393 13.0463604, 77.7505035 13.0464358, 77.7510565 13.0468132, 77.7517242 13.0472709, 77.7517709 13.0473029, 77.7518217 13.0473388, 77.7523525 13.0477144, 77.7527101 13.0479695, 77.7529245 13.0481224, 77.7536853 13.048663, 77.7538397 13.0487727, 77.7540623 13.0489308, 77.7547956 13.0494616, 77.7553353 13.0498523, 77.7554894 13.0499638, 77.7557849 13.0501926, 77.7560138 13.0503698, 77.7566385 13.0507872, 77.7566975 13.0508266, 77.7569017 13.0509613, 77.7570461 13.0510565, 77.7570815 13.0510767, 77.7574235 13.0512718, 77.757909 13.0515415)",1.0,1.6875,2.0,5906.629447512787,429.10044244637584,342.0517970822078,512.3427369351821,2099.8851143351194,7543.966345752941,624.040536211708,153.4383926636772,1350.7722440274988,1263.6537915629885,14181.395410321602,5873.197977483214,1240.2732565483514,734.212055126217,1166.199587182791,4041.39604501233,1988.7331141011928,0.0,0.0,0.0,5831.796105773536,80.53081241840668,3.588341687358576,4.0,0.0012824623276691247,0.2766820423095276,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021784068124321574,0.0002918530079693817,0.00010198622603137681,0.00010391953295408091,7.99277873539341e-05,1.391986585405752e-05,0.013029315960912053,0.01784428574104799,0.0,0.0008094471014060468,0.00042513754521843753,1.0,1.255152308016382e-09,11.999574862454782,False,0.02023413015884712,2.1295825547440472e-06,1.0,4.133613423927006,4.13,Low,Low,Monitor,0,55.0
osm_way_1167253337,2026-06-20 21:00:00,12.963772843931244,77.57737381938637,12.963726003763913,77.57738455421087,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,53,osm_overpass_nearest_road,"Kalasipalyam Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Kalasipalya Main Road,primary,"LINESTRING (77.5774654 12.963912, 77.5773996 12.9638681, 77.5773739 12.9638228, 77.5773372 12.9636632, 77.5773314 12.9636047)",1.0,0.4547169811320754,1.2245283018867925,435.39094988994515,93.12442364748824,21.313511206253168,168.0948889097988,185.08004919936627,91.12222972466134,143.7907098692646,91.87991475092657,302.5016360334996,1513.553079749776,10077.57143929321,1805.7166025461186,729.5019029313776,935.4538195716609,291.8119285938594,1609.1250080770265,159.6543011755408,0.0,0.0,0.0,138.6664094027172,34.77434457309233,20.966390684457025,48.0,0.015389547932029497,0.8815810402417688,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,10.0,0.0,0.0,0.0002766056009262045,0.00032231047530511213,0.00011184206611536541,0.0001171694827564288,0.00016493531013421118,1.3441652707200268e-05,0.0,0.002782861977729668,0.0,0.0010063045879445222,0.0005745851925713627,1.0,2.292695441126875e-09,11.999425414807428,False,0.025154450436082332,3.889953548164016e-06,1.0,3.5617532673697303,3.56,Low,Low,Monitor,0,47.0
