segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_629935152,2026-06-19 11:00:00,13.006474170503875,77.69970077906125,13.007787438613859,77.69698235940595,13007,77698,K.R. Pura,No Junction,No Junction,secondary,9.0,101,osm_overpass_nearest_road,"Devasandra Main Road, Nanjamma Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Devasandra Main Road,secondary,"LINESTRING (77.6963184 13.0081265, 77.6965177 13.0080726, 77.6966057 13.0080449, 77.6968206 13.007934, 77.6969038 13.0078783, 77.6970359 13.0077933, 77.6971914 13.0076931, 77.6974331 13.0075361, 77.6976442 13.0073927, 77.6977446 13.0073337, 77.6977855 13.0073084, 77.6978886 13.0072573, 77.6981683 13.0071351, 77.6983948 13.0070326, 77.6984196 13.0070159, 77.6986656 13.0068501, 77.6990329 13.0066026, 77.6991267 13.0065696, 77.699301 13.0065082, 77.6994105 13.0064697, 77.6995758 13.0064132, 77.6996622 13.0063811, 77.6999157 13.0062919, 77.7001675 13.0062033, 77.7002059 13.0061898, 77.7005159 13.0060799, 77.7007571 13.0059958, 77.7008869 13.0059569, 77.7009855 13.0059154, 77.7012097 13.0058149, 77.7014121 13.0057232, 77.7014941 13.0056863, 77.7015979 13.0056508, 77.7017786 13.0055889, 77.7018491 13.0055648, 77.7020016 13.0054727, 77.7020921 13.0054049, 77.7021713 13.0053259, 77.7022462 13.0052505, 77.7022941 13.0052296, 77.7023407 13.0052202, 77.7025626 13.0051989, 77.7027246 13.0051834, 77.7029777 13.0051591, 77.7031829 13.0051394)",1.0,1.16980198019802,1.2722772277227723,1335.2918662900634,474.5489266979795,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,810.4288730810732,208.91411814321026,9.888255728060969,54.0,0.017313241423533184,0.6005402160864346,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.13081115742225072,0.915678101955755,0.0835557591940979,0.07629844993590566,0.017313241423533184,0.017313241423533184,1.2,0.0,17.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.522203980334179,2.509628864649689,0.3173481415778116,0.2764129910534382,0.02211939764026994,0.008748628326098571,1.0,10.656462003581487,2.977123329565026,1.0,0.10942300394370798,6.022876670434973,False,90.63417413326185,86.73171136684597,1.0,78.33333333333333,78.33333333333333,Orange Line,High,Preventative dispatch,3
osm_way_107221158,2026-06-19 11:00:00,13.002389200395447,77.56931426633892,13.000479183933935,77.56937300435435,12998,77569,Malleshwaram,No Junction,No Junction,primary,12.0,666,osm_overpass_nearest_road,"Siddavanahalli Krishna Sharma Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Margosa Road,primary,"LINESTRING (77.5691776 13.0078881, 77.5691783 13.0078601, 77.5691813 13.007739, 77.5691832 13.0076651, 77.569191 13.0073492, 77.5691921 13.0073057, 77.5692067 13.0067174, 77.569213 13.0064639, 77.5692348 13.0055874, 77.5692352 13.0055716, 77.569237 13.0054989, 77.5692385 13.0054404, 77.5692465 13.0051182, 77.5692514 13.0049193, 77.569255 13.0047763, 77.5692607 13.0045445, 77.5692744 13.003994, 77.5692802 13.003762, 77.5692822 13.0036784, 77.5692922 13.0032787, 77.5693041 13.0027985, 77.5693107 13.0025312, 77.5693259 13.0019218, 77.5693281 13.0018305, 77.5693329 13.0016394, 77.5693398 13.0013626, 77.5693482 13.0010225, 77.5693706 13.0001232, 77.5693762 12.9998962, 77.5693911 12.9992959, 77.5693925 12.9992403, 77.5694152 12.998329, 77.5694329 12.9976128, 77.5694375 12.9974283, 77.5694461 12.9970827, 77.5694473 12.9970371, 77.5694484 12.9969909, 77.5694509 12.9968903)",1.0,0.9578228228228228,1.306156156156156,662.9374675185657,229.41164157878939,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,303.21754241639184,17.867202368773953,76.28353884483471,636.0,0.20391151009939082,0.9729891956782714,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.6694453350432831,1.5081756973388907,0.0835557591940979,0.07629844993590566,0.20391151009939082,0.20391151009939082,1.5,2.8,5.4375,14.0,2.5,4.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5414988440766932,3.6592411797296087,2.957763551137585,0.0679438150972971,0.010811225544324567,0.0030958637025493966,0.7837837837837837,8.24035447928806,3.055278008850086,1.0,0.06482447021779825,8.944721991149914,False,83.97771922947102,69.77702207687675,1.0,74.68468468468468,74.68468468468468,Orange Line,High,Preventative dispatch,3
osm_way_1096939396,2026-06-19 11:00:00,12.982205017143318,77.56320527723399,12.982191896681362,77.56341064321869,12982,77563,Magadi Road,BTP010 - Rajajinagar Entrance,Named Junction,residential,6.0,27,osm_overpass_nearest_road,"Old Mysore Road, Block 4N, Ramachandrapuram, Bengaluru, Karnataka. Pin-560021 (India)",,service,"LINESTRING (77.5634919 12.9823422, 77.563462 12.9822507, 77.5634331 12.9821575, 77.5632686 12.9821673, 77.5628811 12.9822271, 77.5628175 12.9822262)",1.0,1.1522222222222223,1.3481481481481483,739.079777290795,105.51966185122006,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,365.6595772757402,8.0,8.968177203639382,26.0,0.00833600512984931,0.28721488595438177,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.37704392433472267,0.0835557591940979,0.07629844993590566,0.00833600512984931,0.00833600512984931,1.2000000000000002,1.0,2.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410890131515668,2.5973563925113528,1.9847790340227316,0.053494369400866826,0.0153702179193349,0.010467139795077888,0.9090909090909091,5.402556166800931,2.0727370705863217,1.0,0.11933997121618797,3.9272629294136783,False,69.89768289811092,88.9511788651267,1.0,74.42692912215851,74.42692912215851,Orange Line,High,Preventative dispatch,3
osm_way_123062357,2026-06-19 11:00:00,12.987531872337176,77.70988430019378,12.987038100000001,77.70954319523807,12987,77709,Mahadevapura,No Junction,No Junction,primary,12.0,21,osm_overpass_nearest_road,"Hoodi Main Road, ESI Road Junction, Doddanekundi, Bengaluru, Karnataka. Pin-560048 (India)",Hoodi Main Road,primary,"LINESTRING (77.7121788 12.9892316, 77.7121214 12.9892002, 77.7107784 12.9884371, 77.7105044 12.9882711, 77.7103813 12.9882024, 77.710177 12.9880847, 77.709947 12.9879484, 77.7098564 12.9879004, 77.709701 12.9878033, 77.70958 12.9877198, 77.7094539 12.987594, 77.7094135 12.987561, 77.7092708 12.9873925, 77.7091689 12.987258, 77.708869 12.9867305, 77.7088127 12.9866304, 77.7085861 12.9860769, 77.7085645 12.9860274, 77.7084727 12.985763, 77.7084331 12.9855957, 77.7084101 12.9854961, 77.7083951 12.985418, 77.7083504 12.9852014)",1.0,1.388095238095238,1.7523809523809522,210.46543931094965,147.9349982881492,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,244.3896768471323,183.82268082328082,1.3024417440843705,20.0,0.006412311638345623,0.11974789915966387,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.0835557591940979,0.07629844993590566,0.006412311638345623,0.006412311638345623,1.5,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2139279092074829,2.5806563105139193,0.18308987369926646,0.11441174537484765,0.6426872663489337,0.009060956721681501,0.9090909090909091,3.7438340618661314,1.815938969448013,1.0,0.022900238477499387,10.184061030551987,False,56.480589318553285,34.47286747535656,1.0,74.0311893203486,74.0311893203486,Orange Line,High,Preventative dispatch,3
osm_way_36926699,2026-06-19 11:00:00,12.990445341826957,77.6121291287957,12.99056438139535,77.61214196511628,12990,77612,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,43,osm_overpass_nearest_road,"Memorial Road, Sulthan Nagar, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Memorial Street,residential,"LINESTRING (77.6122958 12.9914238, 77.612286 12.9913514, 77.6122771 12.9913061, 77.6122121 12.9909749, 77.6119705 12.9894654)",1.0,1.3032558139534882,1.4465116279069767,1363.2563271648214,155.10013216318055,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,302.5311916915233,210.98293651764564,2.6652368410862715,43.0,0.013786470022443091,0.5126050420168067,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.6463610131452389,0.0835557591940979,0.07629844993590566,0.013786470022443091,0.013786470022443091,1.2000000000000002,0.0,12.0,12.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4194352194180584,7.786896535354702,0.38878825638765424,0.18286807105208497,0.038302023909726333,0.003512114264400108,0.7837837837837837,8.819802220386624,4.040732792174944,1.0,0.4535422638266087,1.9592672078250564,False,85.91353880708986,99.97686887430093,1.0,71.35135135135135,71.35135135135135,Orange Line,High,Preventative dispatch,3
osm_way_621789367,2026-06-19 11:00:00,12.974428126521593,77.54570064544912,12.974435088395062,77.5455258633745,12974,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,1215,osm_overpass_nearest_road,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Chord Road,primary_link,"LINESTRING (77.5449062 12.9744326, 77.5450517 12.9744316, 77.5454083 12.974429, 77.5456615 12.9744272, 77.5458486 12.9744259, 77.5464951 12.9744271)",1.0,0.7051028806584363,0.8206584362139917,17.220390256378405,48.80162017567487,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1024.7191286171142,232.2281104108032,74.89900883785896,1140.0,0.36550176338570056,0.9885954381752701,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.43090734209682585,0.8618146841936518,0.0835557591940979,0.07629844993590566,0.36550176338570056,0.36550176338570056,1.5,4.6,7.0,16.0,10.461538461538462,11.916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.276343765702743,0.07039039376845413,0.03042803177202042,0.004149680734515938,0.002403711021401088,0.0008820221770959913,0.75,8.38459760517623,1.7029607396268487,1.0,0.020139411671600167,10.29703926037315,False,84.48315398024029,31.04699143268569,1.0,70.44347319890943,70.44347319890943,Orange Line,High,Preventative dispatch,3
osm_way_23515741,2026-06-19 11:00:00,12.980436254517498,77.60388246780992,12.98062357128713,77.60396863465347,12979,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,101,osm_overpass_nearest_road,"Lady Curzon Road, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Lady Curzon Road,tertiary,"LINESTRING (77.6043679 12.9818667, 77.6043501 12.9817647, 77.6038789 12.9804534, 77.6038622 12.9804068, 77.6038493 12.9803684, 77.6038197 12.9802799, 77.6034448 12.9791564, 77.6034375 12.9790678, 77.6034498 12.979017, 77.6034542 12.978999)",1.0,1.1505940594059405,1.3613861386138615,628.5143935955881,48.328926619660514,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,28.27424113726379,16.13313463130725,14.019009057853559,98.0,0.03142032702789355,0.7689075630252101,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.23853799294645717,0.5386341776210324,0.0835557591940979,0.07629844993590566,0.03142032702789355,0.03142032702789355,1.2,2.111111111111111,3.1,10.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.666122307754766,5.131825981373814,0.7175071180451525,0.11764445696738984,0.025659448450588283,0.009143469393208647,0.7837837837837837,6.667902781984919,2.8926989682790953,1.0,0.10330502865534495,6.107301031720905,False,77.27617321260298,85.14545300389847,1.0,69.68468468468468,69.68468468468468,Orange Line,High,Preventative dispatch,2
osm_way_263812623,2026-06-19 11:00:00,12.97349331975784,77.6151600726847,12.97359232140673,77.61491592752293,12973,77614,Halasur,No Junction,No Junction,primary,12.0,327,osm_overpass_nearest_road,"Mahatma Gandhi Road, Mittal Towers, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Mahatma Gandhi Road,primary,"LINESTRING (77.6139534 12.9737658, 77.6139891 12.9737573, 77.6145522 12.9736329, 77.615193 12.973487, 77.6157118 12.9733656, 77.6157956 12.9733471, 77.6161558 12.9732671, 77.6163434 12.9732262, 77.6163668 12.9732211)",1.0,1.3518348623853214,1.4131498470948012,208.60549654848407,92.80050504117376,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,98.285177807409,17.917976138692964,40.875515107042716,275.0,0.08816928502725233,0.9156662665066027,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.3770439243347226,1.1849951907662712,0.0835557591940979,0.07629844993590566,0.08816928502725233,0.08816928502725233,1.5,3.0,2.7222222222222223,5.5,2.4,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22600491565951625,3.4012689731755947,0.9038779329681222,0.042188787489494055,0.02294312874603486,0.0009853861054440142,0.75,4.597269124144206,1.9942037184964183,1.0,0.02761700326989543,10.005796281503581,False,63.99870805882076,39.936669617209006,1.0,69.33990908255082,69.33990908255082,Orange Line,High,Preventative dispatch,2
osm_way_399000523,2026-06-19 11:00:00,12.95691254408077,77.70097774965686,12.956916794117648,77.7009912617647,12956,77701,HAL Old Airport,No Junction,No Junction,primary,12.0,34,osm_overpass_nearest_road,"HAL Airport Road, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Varthur Road,primary,"LINESTRING (77.701027 12.9569097, 77.7009594 12.9569136, 77.7009285 12.9569154)",1.0,0.9225000000000001,1.0,2782.857801859089,49.4346528662654,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,88.92691060729186,26.702996380760137,4.310323761667744,28.0,0.008977236293683874,0.3232292917166867,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.10003206155819172,0.7002244309073421,0.0835557591940979,0.07629844993590566,0.008977236293683874,0.008977236293683874,1.5,0.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.030907251669225,0.9614015687673592,0.4972859030828177,0.08155152114722344,0.010291401590223844,0.0011535807031408628,0.6296296296296297,13.582591226959991,3.0785946005275475,1.0,0.06581767162775952,8.921405399472452,False,95.11183694275223,70.32605448460068,1.0,68.51851851851852,68.51851851851852,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_691158150,2026-06-19 11:00:00,12.969997320628531,77.6382214021549,12.97000871357065,77.63832721426346,12970,77638,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,224,osm_overpass_nearest_road,"12th Main Road, Kittur Rani Chennamma Circle, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",12th Main Road,tertiary,"LINESTRING (77.6401122 12.9701363, 77.6399107 12.9701215, 77.6387736 12.9700379, 77.6376067 12.9699521, 77.6375396 12.9699472, 77.6370153 12.9699087, 77.6364658 12.9698683, 77.6363306 12.9698584)",1.0,1.3260267857142858,1.4160714285714284,923.9235168396476,25.023323505381306,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,630.2394903788422,82.30323578114417,27.18993470792983,206.0,0.06604680987495992,0.8856542617046819,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.22314844501442768,0.7002244309073421,0.0835557591940979,0.07629844993590566,0.06604680987495992,0.06604680987495992,1.2,1.6666666666666667,3.2222222222222223,13.0,1.8,2.230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7439887671341264,6.493426080506924,0.2923893212825741,0.12346935191634147,0.028556507825586445,0.010712929204185746,0.75,7.692542957869738,3.4228469198949663,1.0,0.14464050663005504,5.577153080105034,False,81.90354260014672,93.07379688732013,1.0,68.33333333333333,68.33333333333333,Orange Line,High,Preventative dispatch,2
