segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_732012742,2026-06-20 01:00:00,13.008951093563944,77.55436489094845,13.008914274886877,77.55432858303168,13009,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,442,osm_overpass_nearest_road,"80 Feet Ring Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Dr. Rajkumar Road,secondary,"LINESTRING (77.5543517 13.0082145, 77.554358 13.0085382, 77.5543634 13.0089626, 77.5543691 13.0094997, 77.5544063 13.0096845)",1.0,0.9211538461538462,1.4389140271493213,611.5344206199214,70.73346062232854,213.55820900255065,474.05814219634584,143.75521620405453,596.0373841574911,74.39304410952903,102.40502652768733,145.83471657776025,241.4597887460626,8962.302757529056,1351.3955456593171,411.94501610086377,295.9186296259543,155.49351530374403,2230.2780691749062,75.43771898271604,0.0,0.0,0.0,179.81057885287652,11.847078361104899,97.20823276775742,360.0,0.11542160949022122,0.9860028630507396,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.48477075985892915,0.008866785948379243,0.009009392723329524,1.2,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,7.0,0.0,0.0,0.177666677033235,5.550757766065686,0.1928581610242224,0.12040150000988407,0.12030010200997877,0.008048274329212532,0.8421052631578947,0.9593765477022878,0.599552071668533,6.170032480472219,3.5063774926961684,0.3,0.04553586341217136,5.493622507303831,False,78.6155918389821,53.81866779028594,1.0,29.257793271427257,29.26,Low,Medium,Monitor,0,6111.0
osm_way_1094460068,2026-06-20 01:00:00,12.964304698817616,77.57961571355783,12.964304060215053,77.57958179784946,12964,77579,Halasuru Gate,BTP082 - KR Market Junction,Named Junction,residential,6.0,93,osm_overpass_nearest_road,"Silver Jubilee Park Road, Dodpete, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5796093 12.9642315, 77.5796187 12.9643387, 77.5796221 12.9643779)",1.0,0.7626881720430109,1.5161290322580645,619.6868829603512,198.79541950004503,87.77465536368544,316.0634204736074,127.18936952554498,160.08822350649388,322.89673846384466,120.14403500025203,88.12085002818817,1495.5375290505917,9844.77314888026,1883.7448281645572,644.3821212896494,703.1080671760367,111.1391783960162,1360.7809723913545,407.0277127191168,0.0,0.0,0.0,302.24230068860874,34.77434457309233,40.46624795137068,75.0,0.02404616864379609,0.9207889295371401,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.1462007053542802,0.37704392433472267,0.008866785948379243,0.009009392723329524,1.2000000000000002,1.0,0.0,0.0,1.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,100.06149462270149,0.0,0.0,0.13740024995071293,2.5054115374279267,0.2878879829730719,1.0284455835701811,0.1903731331326911,0.0038485240847993254,0.8698808374614958,0.9702001687401408,0.6273276459721342,4.153367011139383,2.714906540798347,0.3,0.061422646043913724,3.285093459201653,False,64.59587165684681,64.73013354130721,1.0,25.660600044610156,25.66,Low,High,Monitor,0,1956.0
osm_way_1316364187,2026-06-20 01:00:00,12.997959432962107,77.67228656801844,12.997095036101504,77.67026279469401,12996,77669,Banaswadi,No Junction,No Junction,secondary,9.0,74,osm_overpass_nearest_road,"Outer Ring Road, Tin Factory Junction, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,tertiary,"LINESTRING (77.6750835 12.9994656, 77.6750799 12.9993809, 77.6750488 12.9993581, 77.6747797 12.9992318, 77.6746632 12.9991771, 77.6746254 12.9991581, 77.6737192 12.9987033, 77.6727546 12.9981814, 77.6722471 12.9978776, 77.6717167 12.9976297, 77.6713629 12.9974274, 77.6706257 12.9970999, 77.6696772 12.9966967, 77.6693708 12.9968004)",1.0,1.1074324324324327,1.8743243243243242,444.8825712449734,278.93791750768884,308.742569069519,863.2938726091363,106.3440828200813,2154.8389708759973,444.9478532924496,388.9168968245417,386.92639618484696,1025.4925474018837,5155.333838466081,447.635200680784,503.2762920472614,1333.5664851453803,507.0087907449127,7333.18439257972,527.1429861371525,0.0,0.0,0.0,444.18917172113515,146.6664179648001,21.060988362630383,60.0,0.01923693491503687,0.9024972164784476,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.2693170888105162,0.008866785948379243,0.009009392723329524,1.2,0.0,0.0,0.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,34.66666666666667,0.0,0.0,0.018961381897809267,0.8522640019752913,0.320962937353248,0.09562939836010659,1.2746793588380914,0.0005522739670595321,0.9984109240064909,0.9948507081375826,0.7558577325171292,2.563049352391606,2.316840753780668,0.3,0.019880559549551754,6.683159246219332,False,47.31093978789942,28.631102004488294,1.0,25.242127728169944,25.24,Low,High,Monitor,0,2964.0
osm_way_323037309,2026-06-20 01:00:00,12.971725843061314,77.65814110342721,12.971714355449594,77.65810809155313,12971,77658,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,734,osm_overpass_nearest_road,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",1st Main Road,unclassified,"LINESTRING (77.658125 12.9715581, 77.6581402 12.9716946, 77.6581537 12.9718939)",1.0,1.0610762942779293,0.973024523160763,2130.702443252362,81.26422919460629,23.307730745035485,190.14702730934926,488.2916487778441,830.5357688856105,85.14605720097684,296.8672746700983,70.68514248456808,1456.8045888953764,2550.190458767538,2266.854936086823,735.4241275882387,905.980903726565,254.37694934491788,4947.84725670335,747.2979838559886,0.0,0.0,0.0,691.8118747088813,13.27583037919249,99.99468116176111,691.0,0.2215453671048413,0.994592015269604,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.2539275408784867,0.5924975953831356,0.008866785948379243,0.009009392723329524,1.2,4.0,0.0,0.0,5.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.4261226388505337,0.0,0.0,0.0,6.3562719214222,0.8046392254693694,0.11353254823943328,0.03545382079661647,0.012804541457836585,0.00515780349471171,0.7843137254901961,0.9186991810375265,0.5417605340008345,7.327859860880168,1.30262882731852,0.3,0.006284599488004527,7.69737117268148,False,83.9901329823593,10.114098388988923,1.0,24.058002115710263,24.06,Low,Medium,Monitor,0,1443.0
osm_way_376624352,2026-06-20 01:00:00,12.973646203301842,77.5783187925607,12.973827811920529,77.57835457748344,12973,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,604,osm_overpass_nearest_road,"1st Cross Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",8th Cross Road,residential,"LINESTRING (77.5780786 12.9731049, 77.5785194 12.9740983, 77.578559 12.9741875)",1.0,1.1004635761589405,1.2981788079470198,633.4264936535001,26.46374289355079,340.9344248707073,607.3576835932789,255.63157009956115,180.05645406622008,10.810637815395411,135.14206566828423,123.86756305811616,473.59390618768964,10182.566333954794,1074.796863065964,127.09025977294999,379.32478851354654,286.40283958361846,1503.717890619322,380.00515245374254,0.0,0.0,0.0,35.89881808806232,350.0,50.79726880992541,552.0,0.1769798012183392,0.9917289645299825,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.2077588970823982,0.7002244309073421,0.008866785948379243,0.009009392723329524,1.2000000000000002,1.5,0.0,0.0,3.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.9097959895689501,73.26428571428572,0.0,0.0,0.5915904041137333,2.900473006042065,0.18951968344449321,0.3348088544337917,0.07621419375235897,0.029830551909665964,0.8055555555555555,0.94444106857233,0.5630023640661939,4.122436693696108,2.194807689747439,0.3,0.040143173291454094,3.805192310252561,False,64.32104523556129,49.39390875658205,1.0,23.543889863811874,23.54,Low,Medium,Monitor,0,1217.0
osm_way_1095119407,2026-06-20 01:00:00,13.024090937756322,77.53344482144394,13.0243152,77.53359832857141,13024,77533,Yeshwanthpura,No Junction,No Junction,secondary,9.0,7,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Arge Urban Bloom, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,secondary,"LINESTRING (77.5329887 13.0233049, 77.5334799 13.0241421, 77.5338063 13.0247573, 77.5339474 13.0248174)",1.0,0.5357142857142857,2.257142857142857,930.5898386785107,197.05631030919463,106.64395299697168,1346.0354308028582,289.7668105585887,1584.293850089639,238.0708828327879,867.9194638736611,702.3956591019576,1662.4254028827838,9165.21237092688,1880.6927899606437,990.9394467900132,1666.5461352209559,463.86169068373795,2866.8946826007445,237.2933666458978,0.0,0.0,0.0,739.2410062796631,224.8116344602821,2.3436926278597947,7.0,0.0022443090734209684,0.49252425640209957,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.008866785948379243,0.009009392723329524,1.2,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.020064630825068912,0.061929314743172634,0.03349062044490768,0.08128969318682445,2.247091777113536,0.00036873363610141063,0.8055555555555555,0.9317602903371209,0.5630023640661939,2.444234769949611,3.0425960028749164,0.3,0.034286631247075615,5.957403997125084,False,45.72240680141244,44.107047679207845,1.0,23.438847621607255,23.44,Low,Medium,Monitor,0,4511.0
osm_way_1245298057,2026-06-20 01:00:00,12.99805759337373,77.68968047803436,12.996164713333334,77.69393166666666,12996,77694,Mahadevapura,No Junction,No Junction,primary,12.0,15,osm_overpass_nearest_road,"Whitefield Road, VR Mall, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",Whitefield Road,primary,"LINESTRING (77.6812977 13.0004699, 77.6815557 13.0004352, 77.682128 13.000411, 77.6825697 13.0003979, 77.6832227 13.0004006, 77.6835637 13.0004044, 77.6836496 13.0004037, 77.6843482 13.0003824, 77.6845686 13.0003701, 77.6851873 13.0003355, 77.6860321 13.0002563, 77.6863186 13.0002295, 77.6865798 13.0001814, 77.6867642 13.0000947, 77.6868087 13.0000738, 77.6870192 12.9999495, 77.6872872 12.9997739, 77.6874325 12.9996787, 77.6876092 12.9995393, 77.6876636 12.9994886, 77.6877385 12.9994187, 77.6879334 12.9992369, 77.6883982 12.9987466, 77.6885652 12.9985458, 77.6886786 12.998425, 77.6887701 12.9983436, 77.688803 12.9983143, 77.6889476 12.9982094, 77.6890761 12.9981389, 77.6893509 12.9980114, 77.6903755 12.9974961, 77.6907102 12.9973278, 77.6907171 12.9973243, 77.6908069 12.9972869, 77.6909235 12.9972383, 77.6912292 12.9971246, 77.6913544 12.9970781, 77.691488 12.9970284, 77.6917973 12.9969235, 77.6920282 12.9968463, 77.6926018 12.9966465, 77.6933423 12.9963976, 77.6936571 12.9962866, 77.6937264 12.9962601, 77.6937776 12.9962406, 77.694104 12.9960969, 77.6946516 12.9958457, 77.6947535 12.9957932, 77.6949159 12.9957142, 77.6952264 12.9955879, 77.6953693 12.9955386, 77.6954121 12.9955279, 77.6955744 12.9954872, 77.6957011 12.9954676, 77.6958737 12.9954346, 77.696059 12.9954089, 77.6961443 12.9953966, 77.6961929 12.9953891, 77.6962825 12.9953741, 77.6966506 12.9953336, 77.6968467 12.9953075, 77.6969031 12.9953, 77.6976147 12.995174, 77.6979517 12.9951053, 77.698041 12.995088)",1.0,0.6726666666666666,1.28,369.8107946176549,66.4267895692818,139.09705091579562,554.8205371038651,457.29159321611604,1981.8230261800563,549.6277204644035,498.3656409683641,104.80595896067253,643.5092974634147,5609.060246427214,1568.5134568272642,1249.015205919155,168.71733842773807,654.3481996938265,6553.202728846524,1020.7789321492708,0.0,0.0,0.0,328.4191104776007,234.5118447047008,3.2715385336507086,13.0,0.004168002564924655,0.6721011611261333,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.32318050657261943,0.008866785948379243,0.009009392723329524,1.5,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.0,0.0,0.0,0.867314501006744,1.6418081400979558,0.7822342185077369,0.13807921794243116,0.08376044483379291,0.006216092193791102,0.8421052631578947,0.9534484556109744,0.599552071668533,3.5194126145824516,1.482163379371674,0.3,0.004576683923230127,10.517836620628326,False,58.51561744875986,7.471302263115131,1.0,22.409132530273208,22.41,Low,Medium,Monitor,0,2106.0
osm_way_548524980,2026-06-20 01:00:00,12.97905629257016,77.579264892559,12.979068595738216,77.57905695323528,12978,77580,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,1742,osm_overpass_nearest_road,"Vajreshwari Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",6th Cross Road,tertiary,"LINESTRING (77.5814238 12.9788635, 77.5813476 12.9788978, 77.581298 12.9789125, 77.5798959 12.979021, 77.5795785 12.9790472, 77.5783025 12.9791192, 77.5771746 12.9791906, 77.5771507 12.9791846, 77.5771002 12.9791649)",1.0,0.5116188289322617,1.3215269804822045,735.882499772616,108.09229147983788,345.28159730529933,927.0144888002178,522.9850299547049,480.6407795485108,29.12523034424882,169.91322674960796,373.9920587732656,377.49968230103684,10245.040077580814,1058.0036139517683,109.60735126810621,313.55646824153933,131.97217234515404,1702.503723779244,459.2405036028558,0.0,0.0,0.0,72.38622360333964,40.116134279801024,99.84244937682766,1507.0,0.48316768194934273,0.9986480038174009,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,2.862455915357486,3.8243026611093303,0.008866785948379243,0.009009392723329524,1.2,3.75,0.0,0.0,7.018867924528302,7.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.274489973922375,75.66507936507938,0.0,0.0,0.8321010779276349,4.013985786297608,0.24489282826021425,0.23075056952531248,0.06916825520016832,0.0035540219643864024,0.5765306122448981,0.84496710152036,0.33397742075553644,5.394452539175324,2.755393579045198,0.3,0.028119236205346322,6.244606420954802,False,74.03999586305636,37.941418632216305,1.0,22.272550113151706,22.27,Low,Medium,Monitor,0,3788.0
osm_way_31566953,2026-06-20 01:00:00,12.999625972519615,77.69173903275589,12.999163270000002,77.69072559,12998,77689,Mahadevapura,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"IOC Main Road, Railway Colony, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",IOC Main Road,residential,"LINESTRING (77.6893509 12.9980114, 77.6901476 13.0000498, 77.6929446 12.999862, 77.6941236 12.9997916, 77.6950905 12.9997516)",1.0,0.03,1.7700000000000002,357.28591063882766,132.90373407699082,274.6779157546187,673.0011844293265,431.05587015649513,1927.3830712357708,316.2173636480738,717.9350710077043,387.70721667181596,534.0703367601755,5858.237671092759,1770.5274077951121,1249.3166712856225,259.11708759931713,567.9672530691868,6298.613893215228,839.3156911812308,0.0,0.0,0.0,482.72475019159356,6.049428318974063,27.93252573749918,20.0,0.006412311638345623,0.760855734054398,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.13850593138826545,0.9695415197178583,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.0,0.0,0.0,0.09563070363921261,2.0214288970228584,0.3870212693642549,0.4471475169938705,0.5386015683831351,0.0019036067899859176,0.6919642857142857,0.8956119997360982,0.44941109422492403,3.491733562193317,2.376777653532121,0.3,0.04707560011941379,3.623222346467879,False,58.227559853533336,55.009499822305365,1.0,21.43640643606651,21.44,Low,Medium,Monitor,0,1407.0
osm_way_1095810703,2026-06-20 01:00:00,12.976462169113518,77.57429509484719,12.976541001785716,77.57471217857142,12976,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,residential,6.0,56,osm_overpass_nearest_road,"Major T Ramachandrappa Road, Elite Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5746521 12.9765585, 77.5745897 12.9765417, 77.5739381 12.9763658)",1.0,1.4216071428571426,1.607142857142857,175.25101768167858,123.06826135710564,50.83383233553942,505.4723938248833,247.7063755329472,381.94164998706117,96.82027402801263,120.22090897196765,240.95526604731728,233.8221425794829,10683.398950304992,547.8008671697203,125.0665970940771,162.0073435498337,279.37801814601875,2027.2648460359717,345.52539618752036,0.0,0.0,0.0,163.7429914173577,91.08280285101591,14.755689382424952,49.0,0.015710163513946777,0.8840464450453316,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.21545367104841295,0.008866785948379243,0.009009392723329524,1.2000000000000002,1.0,0.0,0.0,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,107.60830280830281,0.0,0.0,0.04376636084152116,1.5555120219358916,0.17089256617071297,0.11491899255519207,0.3474075145971443,0.013162932633650103,0.875,0.981616901666022,0.6324468085106383,2.2456603887341124,1.4999335181368743,0.3,0.01874833799025384,4.500066481863126,False,42.95986808352372,27.24684553028448,1.0,21.204973768064733,21.2,Low,High,Monitor,0,646.0
