segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12970_77646,2026-06-20 13:00:00,12.9705,77.6465,12.970400447597827,77.6463887475665,12970,77646,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,149,grid_fallback,"12th Main Road, The Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.570939597315436,1.3590604026845639,1214.896420459651,41.3758088760751,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,387.16617287402374,82.30323578114417,15.023742658000227,143.0,0.04584802821417121,0.8201330108827086,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3385700545046489,1.346585444052581,0.03196004606790657,0.03622355526841142,1.5,1.1666666666666667,2.3333333333333335,1.8,5.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.9676387539986115,20.659523809523808,0.0,0.0,1.2334788801219503,11.647798583440206,0.2499612542859816,0.04014544924296353,0.008008402862700282,0.015101569831341187,0.8333333333333334,0.8499338403028299,0.7384341637010676,13.194494139785142,5.896099851646778,1.0,0.2414166212540914,6.103900148353222,False,94.67155006385667,99.77660097215535,1.0,85.27777777777779,85.28,Red Line,High,Immediate dispatch,3,28709.0
grid_12970_77643,2026-06-20 13:00:00,12.9705,77.6435,12.970260192592596,77.64343575185185,12970,77643,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,27,grid_fallback,"12th Main Road, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.6277777777777773,1.5,1013.7657409156069,1.9617992692402468,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,208.2141824143576,82.30323578114417,2.3274655138287748,23.0,0.007374158384097467,0.21039903264812576,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.10772683552420646,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.5,3.0,0.0,0.0,4.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8195919791379003,20.588095238095235,0.0,0.0,0.1817872719581441,6.813090710103567,0.17174817354572813,0.03481530564297205,0.00948049498224964,0.005111631440843343,0.8333333333333334,0.8121770957119565,0.7384341637010676,7.216033587673504,3.3570028455107566,1.0,0.07826019517199524,8.642997154489244,False,79.88215632041823,86.17548761916957,1.0,85.27777777777779,85.28,Red Line,High,Immediate dispatch,3,8449.0
grid_12906_77631,2026-06-20 13:00:00,12.9065,77.6315,12.906612939160839,77.63147403216783,12906,77631,HSR Layout,No Junction,No Junction,primary,12.0,143,grid_fallback,"Hosapalya Main Road, S Nazir Sab Layout, HSR Layout, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,0.7130069930069929,1.0720279720279722,534.4902571386014,549.6357700685882,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,386.0471320044024,28.413867079587423,23.32386118994718,138.0,0.0442449503045848,0.8143893591293833,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.5540237255530618,0.8618146841936518,0.03196004606790657,0.03622355526841142,1.5,4.333333333333333,2.1666666666666665,2.3333333333333335,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.9460086883058727,15.95138888888889,0.0,0.0,16.187752239031866,2.0352790059246257,0.34731559931294753,0.14553237909493638,0.018230158944439908,0.001037903517261923,0.8285714285714286,0.7602449049513732,0.7336722589391629,18.735147285826077,4.413209270861452,1.0,0.13525288936401017,7.586790729138548,False,98.44448897906359,96.72786456347943,1.0,85.01587301587303,85.02,Red Line,High,Immediate dispatch,3,13418.0
grid_12964_77538,2026-06-20 13:00:00,12.964500000000001,77.5385,12.964906055709017,77.53876865956371,12964,77538,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,primary,12.0,777,grid_fallback,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",,,,1.0,0.45592020592020593,0.9325611325611327,607.1882012189106,373.72781438727895,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,696.4969388513493,8.0,97.45856103866998,766.0,0.24559153574863737,0.9782345828295043,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.32318050657261943,1.1849951907662712,0.03196004606790657,0.03622355526841142,1.5,6.8,5.125,3.5185185185185186,4.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.7948782225718025,32.54761904761905,0.0,0.0,7.4535413105587915,0.9867673853482876,0.17607272665034568,0.017255421851860367,0.0035133104970865815,0.0007398796829964006,0.8285714285714286,0.7068061369262956,0.7336722589391629,8.637890034589367,2.0292033685509065,1.0,0.028594904937071848,9.970796631449094,False,85.33242805027126,51.4702009993852,1.0,85.01587301587303,85.02,Red Line,High,Immediate dispatch,3,4650.0
grid_13027_77575,2026-06-20 13:00:00,13.0275,77.5755,13.0276128,77.57546639803921,13027,77575,Sadashivanagar,No Junction,No Junction,secondary,9.0,102,grid_fallback,"80 Feet Road, Block 2, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",,,,1.0,1.2458823529411764,1.477450980392157,2033.5713604277958,2.0760295470545675,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,317.02825876983167,9.864256530712396,25.655769475189338,102.0,0.03270278935556268,0.7382103990326482,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.2,2.0,3.8333333333333335,3.0,3.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.2926563243610856,20.72727272727273,0.0,0.0,0.13038388458812342,6.6827842275196145,0.06397842444043297,0.028606214194202995,0.0059086750070885844,0.004322493020129369,0.8333333333333334,0.8291274192354787,0.7384341637010676,6.915983918769592,3.243534669033418,1.0,0.12988292776816943,5.7564653309665825,False,78.49501280686324,96.25202140141896,1.0,83.61111111111111,83.61,Red Line,High,Immediate dispatch,3,7303.0
grid_12892_77638,2026-06-20 13:00:00,12.8925,77.63850000000001,12.892212422249425,77.63818869251703,12892,77638,HSR Layout,No Junction,No Junction,secondary,9.0,56,grid_fallback,"Electronics City Flyover, Ozone Manay Tech Park, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,0.8544642857142856,0.9714285714285714,295.35385140676254,70.77750922048715,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,599.3681097096377,125.69768822017299,5.950864946097045,56.0,0.017954472587367747,0.590689238210399,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.1769798012183392,0.5924975953831356,0.03196004606790657,0.03622355526841142,1.2,2.0,4.0,0.0,5.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,2.684579084111036,6.333333333333334,0.0,0.0,12.1162350725221,0.8791633201245701,0.19602644183610907,0.029209087266216155,0.010980229945637458,0.00160622843166611,0.8285714285714286,0.7636431706348619,0.7336722589391629,13.233220380126298,2.9292535183081063,1.0,0.1059324219076595,6.070746481691893,False,94.71720905591322,93.1326378793483,1.0,83.34920634920636,83.35,Red Line,High,Immediate dispatch,3,6057.0
grid_12936_77605,2026-06-20 13:00:00,12.9365,77.6055,12.93662777142857,77.60557942857145,12936,77605,Mico Layout,BTP126 - Dairy Circle,Named Junction,secondary,9.0,35,grid_fallback,"Hosur Road, Prestige Blue Chip Software Park, Dairy Colony, Adugodi, Bengaluru, Karnataka. Pin-560029 (India)",,,,1.0,0.9154285714285714,1.6,2222.44076875722,80.64596317799152,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,34.98092337376185,25.41581617314956,4.064821478152625,35.0,0.01122154536710484,0.40205562273276907,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.2,0.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.36787944117144233,3.0,0.0,0.0,0.20946651692406046,2.4665279562295135,0.39425410777752756,3.1558319746275614,0.6341259007086675,0.001526632801146106,0.8285714285714286,0.7531049413413748,0.7336722589391629,6.861733089068476,3.5691370390735533,1.0,0.15726838523070039,5.430862960926447,False,78.23418519814692,98.1246335128141,1.0,83.34920634920636,83.35,Red Line,High,Immediate dispatch,3,8898.0
grid_12965_77641,2026-06-20 13:00:00,12.9655,77.64150000000001,12.965505140909091,77.64149713409091,12965,77641,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,primary,12.0,44,grid_fallback,"Domlur Inner Ring Road, Dr BR Ambedkar Circle, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.5888636363636357,1.3045454545454545,1453.5828494321995,32.25583329370054,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,511.1419417848501,174.60326261986685,3.692006539410775,43.0,0.013786470022443091,0.48458282950423215,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06155819172811798,0.32318050657261943,0.03196004606790657,0.03622355526841142,1.5,3.0,1.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.4106015804577723,9.511904761904761,0.0,0.0,1.9988986070684855,3.2444747353364645,0.26753617326202506,0.03439323633200592,0.007235111239601073,0.0031130813144720445,0.8285714285714286,0.7446609586532312,0.7336722589391629,5.555650944553054,2.0538121238296942,1.0,0.02929266833326277,9.946187876170306,False,70.90457087206502,52.31886598235411,1.0,82.07579406233636,82.08,Red Line,High,Immediate dispatch,3,4615.0
grid_12996_77668,2026-06-20 13:00:00,12.996500000000001,77.6685,12.996245993273725,77.66851409225372,12996,77668,Mahadevapura,No Junction,No Junction,primary,12.0,749,grid_fallback,"MBT Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,,,1.0,0.9728304405874499,1.379305740987984,4.490591952848624,98.71967437914333,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,689.3052469627817,9.092654288341771,96.3140070667783,545.0,0.17473549214491824,0.9637243047158404,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.26162231484450144,0.915678101955755,0.03196004606790657,0.03622355526841142,1.5,1.8,2.44,2.9166666666666665,2.6153846153846154,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.6401773243739797,8.65,0.0,0.0,1.3128858855364998,2.4148719823443403,2.859406744058678,0.0498934618364174,0.26893120621180694,0.0010371802164716886,0.7699115044247787,0.6927900036906534,0.675012334792513,6.9070264602042135,2.5429352457363703,1.0,0.04490638655561315,9.45706475426363,False,78.4521635005284,67.87099110564992,1.0,81.78957718780727,81.79,Red Line,High,Immediate dispatch,3,5781.0
grid_13121_77631,2026-06-20 13:00:00,13.121500000000001,77.6315,13.121439637209301,77.63124726976744,13121,77631,Chikkajala,No Junction,No Junction,primary,12.0,43,grid_fallback,"Bellahali Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)",,,,1.0,1.0060465116279071,1.2976744186046512,4669.025154871855,450.13210713232894,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,586.565124216663,98.7157484567009,5.118454936878836,43.0,0.013786470022443091,0.48458282950423215,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.13850593138826545,0.7002244309073421,0.03196004606790657,0.03622355526841142,1.5,0.0,0.0,0.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,3.018456160190474,3.484726125428316,0.141980752084899,0.11219417211165912,0.015077881732808017,0.001549199776266329,0.7699115044247787,0.6393337638266497,0.675012334792513,6.773984291324422,2.380128028028393,1.0,0.03934034326254393,9.619871971971607,False,77.80559248349846,63.01579647704252,1.0,81.78957718780727,81.79,Red Line,High,Immediate dispatch,3,5367.0
