segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,hawkes_decay_intensity,neighbor_spillover_score,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12930_77685,2026-06-20 14:00:00,12.9305,77.6855,12.930366809699228,77.68544039573993,12930,77685,HAL Old Airport,No Junction,No Junction,primary,12.0,688,grid_fallback,"Outer Ring Road, Vajram Esteva, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,,,1.0,1.3149127906976743,1.353488372093023,3380.2414573651636,52.8143392629294,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,124.62584615888574,181.15869506703373,30.004211731962027,578.0,0.18531580634818853,0.9673518742442564,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.22314844501442768,0.4309073420968259,0.015566225521581496,0.015752201931636234,1.5,1.0,14.5,8.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6769847822781627,11.333333333333332,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751278404327869,7.415518215488839,1.3754629280953277,0.05754506178415972,0.026055982207136185,0.002621256913722018,1.0,0.7924872044807857,0.9011627906976745,9.85233128492197,4.215692068069285,1.0,0.12341708064432143,7.784307931930715,False,88.80168597168972,95.58636411432178,1.0,94.44444444444444,94.44,Red Line,High,Immediate dispatch,3,13017.0
grid_12939_77695,2026-06-20 14:00:00,12.9395,77.6955,12.939725432319152,77.6955546636574,12939,77695,HAL Old Airport,No Junction,No Junction,primary,12.0,1217,grid_fallback,"Kadubeesanahalli Underpass, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,,,1.0,1.9094987674609694,1.4488085456039441,3728.52548273753,50.02609435020445,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,203.40338623455128,32.315617593666516,81.4091947158338,1160.0,0.37191407502404616,0.9897218863361548,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.08464251362616222,0.4309073420968259,0.015566225521581496,0.015752201931636234,1.5,3.857142857142857,3.6666666666666665,8.0,1.7142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4163861926252044,14.342857142857142,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.45340873202428283,4.82935597513038,1.3885263449337608,0.30659220600633924,0.08568273334030474,0.001717819976158672,1.0,0.8155586659983918,0.9011627906976745,7.065283811411224,3.068697156308778,1.0,0.06539515442456653,8.931302843691222,False,79.19679384729491,80.8611111426875,1.0,94.44444444444444,94.44,Red Line,High,Immediate dispatch,3,7877.0
grid_12993_77661,2026-06-20 14:00:00,12.993500000000001,77.6615,12.993273100862071,77.66174167887931,12993,77661,Banaswadi,No Junction,No Junction,secondary,9.0,232,grid_fallback,"Old Madras Road, Gopalan Signature Mall, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",,,,1.0,0.7949137931034483,0.9556034482758623,826.2084854198425,58.291320342355924,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,17.053748221052725,8.0,37.74026650802801,183.0,0.058672651490862454,0.8615477629987908,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3154857326066047,0.6463610131452389,0.015566225521581496,0.015752201931636234,1.2,2.6666666666666665,3.727272727272727,12.0,2.2857142857142856,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904542706970036,5.833333333333334,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.334950817897129,0.8040242812501021,0.34615946530533903,0.017889142600384614,0.0033645509973823894,0.00029132656879994796,1.0,0.7871403693516343,0.9011627906976745,9.506679584619137,2.1740151186611594,1.0,0.05834989797737401,6.82598488133884,False,87.90762942503991,77.12935416563911,1.0,92.77777777777777,92.78,Red Line,High,Immediate dispatch,3,4138.0
grid_12995_77613,2026-06-20 14:00:00,12.9955,77.6135,12.995738205753424,77.61358303780823,12995,77613,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,365,grid_fallback,"Coles Road, Silver Enclave, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1.0,0.8714794520547946,0.9038356164383561,816.8688580969725,64.28422996498554,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,185.22103050558894,8.0,62.766981684227076,359.0,0.11510099390830394,0.9316807738814994,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.4386021160628406,0.4309073420968259,0.015566225521581496,0.015752201931636234,1.2,3.391304347826087,8.142857142857142,8.0,3.7142857142857144,5.6,0.0,0.0,0.0,0.0,0.0,0.0,4.672868313126985,22.68939393939394,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.897348309146815,0.5125275693133703,0.21379286031934366,0.018662363721030112,0.0044862781384700755,0.00019361236736553712,1.0,0.8101550701004685,0.9011627906976745,7.647010993006394,1.706141842661097,1.0,0.03593728379356794,7.293858157338903,False,81.71950928987502,59.69265633731584,1.0,88.52281842616098,88.52,Red Line,High,Immediate dispatch,3,3050.0
grid_12971_77658,2026-06-20 14:00:00,12.9715,77.6585,12.97169928880597,77.65812965351812,12971,77658,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,938,grid_fallback,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",,,,1.0,1.0682409381663116,1.0040511727078894,2175.4780058715323,100.52462020979794,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,714.3070521238847,13.27583037919249,96.95829067732012,875.0,0.28053863417762104,0.9818621523579202,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.28470663674254565,1.0772683552420648,0.015566225521581496,0.015752201931636234,1.5,3.625,7.4,20.0,4.818181818181818,5.384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,5.172653769300357,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.386195149967852,1.90072929694929,0.3379029562125212,0.015792503103208892,0.004611769070508667,0.000856689827902041,0.8709677419354839,0.7058495550807615,0.7721305326331583,15.646088365131282,3.702389173661982,1.0,0.09519226106423231,8.297610826338019,False,96.90972012759069,90.99001183487776,1.0,87.34767025089606,87.35,Red Line,High,Immediate dispatch,3,9937.0
grid_12982_77610,2026-06-20 14:00:00,12.9825,77.6105,12.982516138520408,77.61060760272109,12982,77610,Shivajinagar,No Junction,No Junction,secondary,9.0,1176,grid_fallback,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,0.872142857142857,1.098469387755102,870.6852860535951,46.62337146542652,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,179.60637632922712,7.02042610521728,96.56157504944407,928.0,0.2975312600192369,0.9848851269649335,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.5155498557229881,1.2927220262904777,0.015566225521581496,0.015752201931636234,1.2,3.2,2.9130434782608696,8.0,2.9714285714285715,3.1627906976744184,0.0,0.0,0.0,0.0,0.0,0.0,3.739739588306484,54.27578003391956,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.717370444736196,1.8660089893770586,4.611297022090234,0.03348141261508203,0.003148405847932444,0.0004919538260979683,0.8709677419354839,0.7517593138029358,0.7721305326331583,9.2317982284926,2.950031845202893,1.0,0.10744059120631094,6.0499681547971065,False,87.14594316467684,93.38957741069697,1.0,85.68100358422939,85.68,Red Line,High,Immediate dispatch,3,6218.0
grid_12981_77610,2026-06-20 14:00:00,12.9815,77.6105,12.981229614576032,77.61024076548703,12981,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,2854,grid_fallback,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,0.9486370007007708,1.2090049053959355,774.2380436567986,61.83233922097544,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,70.95553145823526,7.02042610521728,99.8962915872402,2207.0,0.7075985892914396,0.9993954050785974,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.9618467457518435,1.7236293683873036,0.015566225521581496,0.015752201931636234,1.2,2.604651162790698,2.9761904761904763,4.571428571428571,3.175438596491228,4.128205128205129,0.0,0.0,0.0,0.0,0.0,0.0,3.6691064358221217,55.87112887112888,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987420202758861,1.295906901649947,5.4048139824119055,0.04602077638614051,0.004137952567622469,0.0003820770812559121,0.8709677419354839,0.6674072810705158,0.7721305326331583,7.7500037103727575,2.601201828827353,1.0,0.08353396239870083,6.398798171172647,False,82.13314823674624,87.90125648066801,1.0,85.68100358422939,85.68,Red Line,High,Immediate dispatch,3,5078.0
grid_12951_77699,2026-06-20 14:00:00,12.951500000000001,77.6995,12.951473415535947,77.69984764417866,12951,77699,HAL Old Airport,No Junction,No Junction,primary,12.0,112,grid_fallback,"Outer Ring Road, Sharadamma Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",,,,1.0,1.2349999999999999,1.75,3374.0964667496933,79.78355117969191,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,45.480481599050414,58.1111192779221,8.565162560784268,100.0,0.032061558191728116,0.7357920193470375,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.13850593138826545,0.48477075985892915,0.015566225521581496,0.015752201931636234,1.5,0.0,6.0,4.5,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.7398446030108188,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6414755575530227,1.4607700481567631,0.36387891269607847,0.2985913116173872,3.487759584650634,0.0040512142090039695,0.7357142857142858,0.5921765708232495,0.6368770764119602,7.256526628882889,3.5810795919634795,1.0,0.08905646558317583,8.41892040803652,False,80.0623737482138,89.47797259305196,1.0,79.90873015873017,79.91,Orange Line,High,Preventative dispatch,3,9015.0
grid_13028_77539,2026-06-20 14:00:00,13.028500000000001,77.5395,13.028798473913044,77.53945528695652,13028,77539,Yeshwanthpura,No Junction,No Junction,primary,12.0,69,grid_fallback,"Mumbai Bengaluru Highway, Godrej Tiara, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,,,1.0,0.5304347826086957,1.2971014492753625,147.5104433201469,62.95847309174257,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,80.31319691419606,224.8116344602821,2.9397208085722992,59.0,0.01891631933311959,0.6106408706166868,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.2693170888105162,0.015566225521581496,0.015752201931636234,1.5,0.0,3.0,5.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.033265762540791,8.2,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.755954896749349,2.162116610103747,0.35157045845065915,0.13027746749542557,0.08562770055598833,0.003178961183965555,0.8709677419354839,0.6969824249020622,0.7721305326331583,4.4887260945391345,1.6245343238792593,1.0,0.01832716506570724,10.37546567612074,False,63.11977504516846,37.08484645776801,1.0,78.1150017557835,78.12,Orange Line,High,Preventative dispatch,3,3624.0
grid_12970_77646,2026-06-20 14:00:00,12.9705,77.6465,12.970400447597827,77.6463887475665,12970,77646,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,149,grid_fallback,"12th Main Road, The Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.570939597315436,1.3590604026845639,1214.896420459651,41.3758088760751,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,387.16617287402374,82.30323578114417,15.023742658000227,143.0,0.04584802821417121,0.8201330108827086,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.015566225521581496,0.015752201931636234,1.5,5.5,4.0,4.0,1.1666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,4.285748350132502,23.277777777777775,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7177566477954849,2.941855018920763,0.17624841363235766,0.05541366478465591,0.007791488972572428,0.011171095617147405,0.8709677419354839,0.7020815633292219,0.7721305326331583,3.910236329722981,1.6404467934784697,1.0,0.01868795612662356,10.35955320652153,False,58.06047165839554,37.65616274235868,1.0,77.21577858653689,77.22,Orange Line,High,Preventative dispatch,3,3631.0
