segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_224460780,2026-06-19 02:00:00,12.936217504006642,77.69170126597051,12.935433661839076,77.69084307603447,12936,77691,HAL Old Airport,No Junction,No Junction,secondary,9.0,58,osm_overpass_nearest_road,"Kariyammana Agrahara Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6903776 12.9350372, 77.6904788 12.9351502, 77.6905797 12.9352412, 77.6906075 12.9352722, 77.6906475 12.9353042, 77.690693 12.9353406, 77.6908929 12.9354822, 77.6909703 12.9355391, 77.6911775 12.9357207, 77.6911987 12.9357393, 77.6917709 12.9362728, 77.691847 12.9363406, 77.6920413 12.9365033, 77.6921132 12.9365723, 77.6924089 12.9368559, 77.6926866 12.9371223, 77.6930054 12.9374229)",1.0,1.4218965517241378,1.6741379310344828,3542.0159295646054,79.42607021712521,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,170.08646814383445,118.67243449849784,3.975453968043785,57.0,0.01827508816928503,0.6188475390156063,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.06155819172811798,0.37704392433472267,0.041490073868218354,0.04403197406525016,0.01827508816928503,0.01827508816928503,1.2,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667246340103717,2.348848510617412,0.6175453766521279,0.2504075863199234,4.045209644922858,0.003418016964198699,1.0,0.7530150088735972,0.85,7.4321537694868915,4.124744406149094,0.3,0.06301302376317866,4.875255593850906,False,80.8255155669764,68.74937976832499,1.0,31.90347427250265,31.9,Low,High,Monitor,0,9018.0
osm_way_548524980,2026-06-19 02:00:00,12.97905629257016,77.579264892559,12.979068595738216,77.57905695323528,12978,77580,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,1742,osm_overpass_nearest_road,"Vajreshwari Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",6th Cross Road,tertiary,"LINESTRING (77.5814238 12.9788635, 77.5813476 12.9788978, 77.581298 12.9789125, 77.5798959 12.979021, 77.5795785 12.9790472, 77.5783025 12.9791192, 77.5771746 12.9791906, 77.5771507 12.9791846, 77.5771002 12.9791649)",1.0,1.192910447761194,1.3215269804822045,735.882499772616,108.09229147983788,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,72.38622360333964,40.116134279801024,83.30444120298395,1507.0,0.48316768194934273,0.9948979591836735,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,1.7236293683873034,2.100673292722026,0.041490073868218354,0.04403197406525016,0.48316768194934273,0.48316768194934273,1.2,7.018867924528302,7.466666666666667,9.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8965005188592827,5.833864792505276,0.2715453998428417,0.25966971546378703,0.06594546641650584,0.005356856151417488,1.0,0.7503626944061885,0.85,8.33288274923911,3.433357281395116,0.3,0.04365904526558837,5.566642718604884,False,84.30380283954858,55.33071224248391,1.0,27.547835553742736,27.55,Low,High,Monitor,0,5797.0
osm_way_1148515025,2026-06-19 02:00:00,12.961292052767938,77.58621733743094,12.961250314925373,77.58670784179104,12961,77587,Halasuru Gate,BTP180 - Swagath Poornima Theatre,Named Junction,secondary,9.0,67,osm_overpass_nearest_road,"1st Cross Road, CSI Compound, Kalasipalyam, Bengaluru, Karnataka. Pin-560027 (India)",,secondary,"LINESTRING (77.5841171 12.9615214, 77.5841957 12.961512, 77.5842592 12.9615044, 77.5843995 12.9614877, 77.5858303 12.9613283, 77.5859311 12.9613184, 77.5861823 12.9612895, 77.5875972 12.9611544, 77.5880318 12.9611046, 77.5880613 12.9610983, 77.5883142 12.9610446)",1.0,1.2701492537313432,1.5059701492537312,1255.776650170298,44.67947941625037,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,170.86168324920922,32.19546574796935,8.613509533562947,60.0,0.01923693491503687,0.6371548619447779,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.13850593138826545,0.5386341776210324,0.041490073868218354,0.04403197406525016,0.01923693491503687,0.01923693491503687,1.2,9.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153615051522591,2.8041282936144962,1.152140639065802,3.225809166012638,0.2527435741178215,0.005215546692280356,0.9090909090909091,0.6982972033775993,0.759090909090909,7.755398724655296,3.7910799265064066,0.3,0.05323069262651786,5.208920073493593,False,82.15455582825224,62.56495982965373,1.0,27.52645606871522,27.53,Low,High,Monitor,0,7152.0
osm_way_1113275650,2026-06-19 02:00:00,13.096010416182457,77.600096786261,13.09698556711111,77.59966327733335,13096,77600,Yelahanka,No Junction,No Junction,secondary,9.0,450,osm_overpass_nearest_road,"Jakkur Main Road, Raitarasanthe, Nehru Nagar, Bengaluru, Karnataka. Pin-560064 (India)",Jakkur Road,tertiary,"LINESTRING (77.6008037 13.0940738, 77.6007665 13.0943021, 77.6007253 13.0944892, 77.6006625 13.0947746, 77.6005763 13.0950049, 77.6005435 13.0950914, 77.6004817 13.0952547, 77.60045 13.0953383, 77.600419 13.0954201, 77.6001534 13.0961212, 77.6001279 13.0961886, 77.6000813 13.0963114, 77.6000589 13.0963706, 77.5994391 13.097324, 77.5993578 13.0974491, 77.5990303 13.0977628)",1.0,0.9103333333333335,1.1044444444444446,1335.632224391293,146.96303127604642,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,489.31548016192613,8.0,83.29924814838631,348.0,0.11157422250721385,0.9387755102040817,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,1.4235331837127283,2.208400128246233,0.041490073868218354,0.04403197406525016,0.11157422250721385,0.11157422250721385,1.2,7.0,5.285714285714286,10.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.872848286220026,1.6345053816707917,0.499150514889879,0.6698892295882546,0.016367012501658347,0.01078505634049272,0.9090909090909091,0.6911989271617248,0.759090909090909,8.703545481211105,2.5141313977779007,0.3,0.02341058031589874,6.4858686022221,False,85.54487579527105,35.08724691327802,1.0,23.702051718015262,23.7,Low,High,Monitor,0,3311.0
osm_way_1496006077,2026-06-19 02:00:00,12.996109541050124,77.66925034268361,12.996482594108928,77.66927235662665,12996,77669,Mahadevapura,No Junction,No Junction,residential,6.0,69,osm_overpass_nearest_road,"MBT Road, Tin Factory Junction, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6692421 12.9967435, 77.66936 12.9964731, 77.6693623 12.9964141, 77.6693908 12.995691, 77.6690965 12.99568, 77.6690726 12.9962853, 77.6693623 12.9964141)",1.0,1.8879710144927537,1.520289855072464,96.68609130530304,13.56076299091553,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,745.9655779486694,9.092654288341771,27.688288982178356,63.0,0.020198781660788714,0.6533613445378151,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.10003206155819172,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.020198781660788714,0.020198781660788714,1.2000000000000002,0.0,3.25,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577942657160529,1.9946276374065026,1.0414160614899421,0.10214003193229682,1.2179047967775842,0.016012462317721854,1.0,0.7851958390035059,0.85,4.529895255640101,2.175441756762949,0.3,0.039437890308898875,3.824558243237051,False,63.45564253170291,51.71105180384892,1.0,23.464586429912064,23.46,Low,High,Monitor,0,1196.0
osm_way_138697535,2026-06-19 02:00:00,12.993087033493397,77.55359719946628,12.99307020301724,77.5537685650862,12993,77553,Rajajinagar,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",Named Junction,secondary,9.0,232,osm_overpass_nearest_road,"P&T Road, BSNL Quarters, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,tertiary,"LINESTRING (77.5526457 12.9931179, 77.5532858 12.9930971, 77.5537577 12.9930818, 77.5540747 12.9930716, 77.5545487 12.9930562)",1.0,1.2287068965517245,1.5232758620689655,700.9790301726143,92.87176118411361,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,403.0780981296172,25.80221368821338,37.43682767266965,187.0,0.05995511381853158,0.8709483793517407,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.13081115742225072,0.48477075985892915,0.041490073868218354,0.04403197406525016,0.05995511381853158,0.05995511381853158,1.2,8.636363636363637,4.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.18282587281524149,4.258599594802243,0.27133728802902735,0.7664094839012557,0.1802402809894121,0.0039069001241467975,0.9090909090909091,0.6874333525488976,0.759090909090909,5.663319420661326,2.7072820141488574,0.3,0.027145836681977384,6.292717985851143,False,71.59245556028252,39.41201668556984,1.0,23.337222205773156,23.34,Low,High,Monitor,0,3706.0
osm_way_1092008833,2026-06-19 02:00:00,12.964306466420016,77.55588114097954,12.96432555568182,77.55573543977273,12964,77555,Magadi Road,No Junction,No Junction,secondary,9.0,88,osm_overpass_nearest_road,"JJR Main Road, Obleshwar Colony, JJR Nagar South, Bengaluru, Karnataka. Pin-560018 (India)",Hosahalli Main Road,tertiary,"LINESTRING (77.5553184 12.9644045, 77.5553778 12.9644426, 77.5554557 12.9644221, 77.556322 12.9641938, 77.5563752 12.9641798, 77.5564217 12.9641123)",1.0,1.1977272727272728,1.3102272727272728,1254.950650785207,644.2350984139598,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,562.6237028749275,8.0,31.334490586357276,84.0,0.02693170888105162,0.7388955582232893,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.2539275408784867,0.6463610131452389,0.041490073868218354,0.04403197406525016,0.02693170888105162,0.02693170888105162,1.2,1.5,8.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8953585955561525,3.026387889580563,1.6556410628002212,0.880276408409703,0.06145199214902192,0.04151361117836941,0.7837837837837837,0.6107333567136868,0.6337837837837836,7.56062955967403,2.9205110071142393,0.3,0.0315903131210201,6.079488992885761,False,81.36520962566742,44.1841514763421,1.0,22.930797103146627,22.93,Low,High,Monitor,0,4189.0
osm_way_419803427,2026-06-19 02:00:00,13.063693317372653,77.5890609400499,13.063681960337552,77.58883521645569,13063,77591,Kodigehalli,No Junction,No Junction,secondary,9.0,237,osm_overpass_nearest_road,"20th Main Road, Oscar Orchards, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",60 Feet Road,tertiary,"LINESTRING (77.5868327 13.0637166, 77.5873424 13.0637263, 77.5886009 13.063748, 77.5888213 13.0637526, 77.5897114 13.063751, 77.5900542 13.0637459, 77.5903159 13.0636698, 77.5905901 13.0635904, 77.5910304 13.0634629, 77.5912502 13.0633863)",1.0,0.9748101265822786,1.270042194092827,2360.5241495486284,12.171026173020238,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,417.6301233707478,14.686166675075986,47.54808209778286,198.0,0.06348188521962167,0.8790516206482593,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.43090734209682585,0.915678101955755,0.041490073868218354,0.04403197406525016,0.06348188521962167,0.06348188521962167,1.2,12.0,11.2,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.845037971234853,3.377569678171537,0.16341913379500075,0.1535553332134629,0.02239641739591754,0.010277507576259596,0.7837837837837837,0.619667507096514,0.6337837837837836,8.572256041387032,2.7341982138656373,0.3,0.027688295824837186,6.265801786134363,False,85.11692890334965,40.015658534166874,1.0,22.532820144729186,22.53,Low,High,Monitor,0,3747.0
osm_way_112657837,2026-06-19 02:00:00,12.970731449327085,77.59936241515521,12.970885756962026,77.59881791392404,12970,77600,Cubbon Park,"BTP099 - Cash Pharmacy, Residency Road",Named Junction,secondary,9.0,79,osm_overpass_nearest_road,"Grant Road, Walton Road Circle, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Vittal Mallya Road,tertiary,"LINESTRING (77.5979803 12.971127, 77.5981381 12.9710818, 77.5986032 12.9709487, 77.5992977 12.97075, 77.6001607 12.970503, 77.6002391 12.9704805, 77.6002627 12.9704737, 77.6006599 12.9703601, 77.6007447 12.9703365)",1.0,1.4994936708860755,1.5189873417721518,965.3719094343409,38.28524593481798,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,153.2208813675575,10.0,16.935557101872057,79.0,0.02532863097146521,0.7226890756302521,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.08464251362616222,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.02532863097146521,0.02532863097146521,1.2,0.0,3.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10654075484459058,3.275682803537565,0.26068593452867145,0.5726803368935655,0.8259137615443777,0.08971621984690276,0.7837837837837837,0.6483565077139194,0.6337837837837836,5.131219811195673,2.570730754516004,0.3,0.02447650597116453,6.4292692454839955,False,68.02676595067156,36.35195347197626,1.0,21.384527492326274,21.38,Low,High,Monitor,0,3376.0
osm_way_45297816,2026-06-19 02:00:00,13.005497548196859,77.56993980701901,13.005516693726474,77.5691771723965,13005,77569,Malleshwaram,No Junction,No Junction,secondary,9.0,797,osm_overpass_nearest_road,"15th Cross Road, Malleshwara Extension, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",15th Cross Road,tertiary,"LINESTRING (77.5739373 13.0054147, 77.5735864 13.0054169, 77.5731541 13.0054296, 77.5726761 13.0054391, 77.5721695 13.0054428, 77.5720693 13.005444, 77.5718896 13.0054416, 77.5716925 13.005441, 77.5716653 13.0054409, 77.5712594 13.0054368, 77.5712126 13.0054364, 77.5707973 13.0054389, 77.5704825 13.005453, 77.5704247 13.0054575, 77.5699421 13.005474, 77.5696025 13.005489, 77.5692916 13.005499, 77.569237 13.0054989, 77.5691959 13.0055008, 77.5681646 13.0055491, 77.5676058 13.0055706, 77.5673945 13.0055722, 77.567161 13.0055745, 77.5671399 13.005576, 77.566987 13.0055872, 77.5669593 13.0055908, 77.5667143 13.0056226, 77.5664784 13.0056255, 77.5659447 13.0056292)",1.0,1.0254203262233375,1.1030112923462987,884.5835256231834,67.59181713074932,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,570.3262081216225,17.867202368773953,89.9209540812211,777.0,0.24911830714972746,0.982593037214886,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.5694132734850913,1.1849951907662712,0.041490073868218354,0.04403197406525016,0.24911830714972746,0.24911830714972746,1.2,2.0,8.222222222222221,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.805825645710191,2.1768680491489434,0.28255042846843065,0.0826263078092931,0.008153270956874136,0.004078311099526144,0.7837837837837837,0.6468809197156086,0.6337837837837836,8.36010201319326,2.3417532926246123,0.3,0.020310401790808202,6.658246707375388,False,84.39845826386212,31.264280234085973,1.0,21.29738540964061,21.3,Low,High,Monitor,0,2935.0
