segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_26139254,2026-06-19 09:00:00,12.976750147842468,77.57646299116512,12.977026504302476,77.57646164515427,12977,77576,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,2301,osm_overpass_nearest_road,"6th Main Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5764555 12.9780131, 77.5764653 12.9778849, 77.5764745 12.9775456, 77.576502 12.9771196, 77.5765082 12.9770641, 77.5765114 12.9770102, 77.5765397 12.9762162, 77.5764481 12.9759669, 77.5761926 12.9755992, 77.576166 12.9755676)",1.0,0.7086049543676662,0.8373315949587136,406.15350800863376,56.33143296566094,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,104.528343761832,8.0,99.62725803640905,1775.0,0.5690926579031741,0.9963985594237695,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,2.7855081756973386,3.3933953190125044,0.0783844658584698,0.0726882148734547,0.5690926579031741,0.5690926579031741,1.2000000000000002,10.36,13.923076923076923,21.0,5.0588235294117645,6.935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.655833522402997,0.2544452137965079,0.1203731025416745,0.046017087337246874,0.006281568500101879,0.0005116834854081071,1.0,0.7534430905482069,0.85,18.083462178063936,3.7219353337595367,1.8,0.6926401314343856,2.2780646662404633,False,98.20209331511292,99.99971979339102,1.0,93.33333333333333,93.33,Red Line,High,Immediate dispatch,3,3495.0
osm_way_735411628,2026-06-19 09:00:00,12.940477758411483,77.6958414607352,12.939799290247944,77.69545466836277,12939,77695,HAL Old Airport,No Junction,No Junction,trunk,15.0,158,osm_overpass_nearest_road,"Outer Ring Road, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,trunk_link,"LINESTRING (77.6952924 12.9395865, 77.6961541 12.9409723, 77.6962236 12.9410938, 77.6962561 12.9411549, 77.6962915 12.9412318, 77.696342 12.9413926)",1.0,2.031962025316455,1.489873417721519,3821.1902680575777,117.39142106965507,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,246.63758137086583,2.204687917765241,59.48062754468886,142.0,0.045527412632253926,0.8337334933973589,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.21545367104841293,0.915678101955755,0.0783844658584698,0.0726882148734547,0.045527412632253926,0.045527412632253926,1.8,8.333333333333334,5.6,17.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266083927830311,8.63121254378759,1.9700427555261377,0.671417523954183,0.11474838485710197,0.0019402842035895636,0.9090909090909091,0.6680526492744133,0.759090909090909,11.915969885111632,5.3069846938291825,1.8,0.2253126923242978,9.693015306170818,False,92.9206869356754,98.43760836041466,1.0,91.11111111111111,91.11,Red Line,High,Immediate dispatch,3,28716.0
osm_way_380929046,2026-06-19 09:00:00,12.940458204379395,77.69597151868467,12.939802774885843,77.69556456666668,12939,77695,HAL Old Airport,No Junction,No Junction,trunk,15.0,219,osm_overpass_nearest_road,"Kadubeesanahalli Underpass, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.696385 12.9411823, 77.6962272 12.9408868, 77.6960019 12.9404921, 77.6955381 12.9397457)",1.0,1.909269406392694,1.5374429223744293,3815.1260175531665,114.60479183823885,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,239.9724862979072,2.204687917765241,71.09019225129006,210.0,0.06732927220262905,0.8871548619447779,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.13081115742225072,0.48477075985892915,0.0783844658584698,0.0726882148734547,0.06732927220262905,0.06732927220262905,1.8,16.285714285714285,3.4,9.0,20.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.30025182576682535,3.748433062903113,0.8893128477589309,0.290167246544088,0.15821477059191724,0.0010370534532792182,0.9090909090909091,0.6736784450211161,0.759090909090909,5.387416807018154,2.3997611135919006,1.8,0.04607082721846271,12.6002388864081,False,69.79623905906284,57.27568826343108,1.0,91.11111111111111,91.11,Red Line,High,Immediate dispatch,3,10211.0
osm_way_1062970360,2026-06-19 09:00:00,12.93203005241554,77.69259937893712,12.933316405108275,77.69109017884466,12933,77690,HAL Old Airport,No Junction,No Junction,primary,12.0,1688,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6950298 12.9312518, 77.6949812 12.9312563, 77.6949452 12.9312576, 77.6934147 12.9313108, 77.6931247 12.9313985, 77.6924823 12.9317062, 77.6918344 12.9320798, 77.6916741 12.9322054, 77.6912023 12.9331522, 77.6908455 12.9337979, 77.6908261 12.9338383)",1.0,0.7689395734597158,0.8780805687203793,3084.0482726773307,243.8425889545042,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,155.7297756473868,233.9059551718506,56.08533574048189,1503.0,0.48188521962167363,0.9939975990396158,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,2.1622314844501442,3.554985572298814,0.0783844658584698,0.0726882148734547,0.48188521962167363,0.48188521962167363,1.5,11.117647058823529,11.708333333333334,33.0,6.285714285714286,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.67359340830601,0.9429450505705826,0.09181893223726892,0.022338786822529554,0.031431808573818824,0.0009523675918230364,0.9090909090909091,0.6856180290766843,0.759090909090909,21.763080354102033,4.646186586261394,1.8,0.26983812242944133,7.353813413738606,False,99.20631600862147,99.31316313842147,1.0,89.44444444444444,89.44,Red Line,High,Immediate dispatch,3,15366.0
osm_way_207478098,2026-06-19 09:00:00,12.976853645487303,77.57725627025195,12.976663254007399,77.57730616678997,12976,77577,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,2433,osm_overpass_nearest_road,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",W H Hanumanthappa Road,tertiary,"LINESTRING (77.5770417 12.9748638, 77.5770658 12.9749238, 77.5773858 12.9761091, 77.5774247 12.9762448, 77.5773324 12.9769348, 77.577324 12.9769955, 77.5773154 12.9770549, 77.5772549 12.977612, 77.5772101 12.9781106, 77.5771476 12.9786725, 77.5771236 12.9788731)",1.0,0.9783436087135223,1.1574599260172629,492.16064175546575,76.96048808773538,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,36.7948343669307,8.0,99.47542603296343,2111.0,0.6768194934273806,0.9993997599039616,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,2.6162231484450142,2.423853799294646,0.0783844658584698,0.0726882148734547,0.6768194934273806,0.6768194934273806,1.2,5.607843137254902,7.23404255319149,9.0,4.255813953488372,3.769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.853029280770064,3.2768410636017737,0.4173726818983424,0.06366018756013773,0.010888503859261663,0.005138754659245392,0.9090909090909091,0.6615572312498544,0.759090909090909,7.626930472348825,2.508874526800557,1.8,0.13987669758286045,6.4911254731994426,False,81.6377532871194,92.43717404615346,1.0,87.77777777777777,87.78,Red Line,High,Immediate dispatch,3,4876.0
osm_way_1297586955,2026-06-19 09:00:00,13.002758456187435,77.5501765210504,13.002812785239085,77.55015970935553,13003,77550,Malleshwaram,"BTP026 - 1st Block Junction, Rajajinagar",Named Junction,secondary,9.0,481,osm_overpass_nearest_road,"19th Main Road, Dr M Munivenkataswamy Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",19th Main Road,tertiary,"LINESTRING (77.5503272 13.0017081, 77.5502707 13.0021054, 77.550226 13.002419, 77.5501431 13.0030019, 77.5500267 13.0037774, 77.5500211 13.0038081)",1.0,1.1764241164241165,1.3455301455301456,253.61029761481328,106.07546371469503,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,463.3134176151301,18.12754729436567,70.98747666784939,435.0,0.1394677781340173,0.9519807923169268,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.40782302019878164,0.48477075985892915,0.0783844658584698,0.0726882148734547,0.1394677781340173,0.1394677781340173,1.2,5.0,6.625,9.0,6.352941176470588,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0207624466891194,4.417075867065337,0.22568790871299593,0.03838559842466408,0.013576190446397341,0.0013051773617539135,0.9090909090909091,0.6753193833272665,0.759090909090909,6.716793188700268,2.6071282986567557,1.8,0.15104706590348602,6.392871701343244,False,77.5217207250305,93.84628611979878,1.0,87.77777777777777,87.78,Red Line,High,Immediate dispatch,3,5160.0
osm_way_237062906,2026-06-19 09:00:00,12.930029869298926,77.685180103286,12.930041328147121,77.68516579347678,12930,77685,HAL Old Airport,No Junction,No Junction,secondary,9.0,80,osm_overpass_nearest_road,"Outer Ring Road, Saffron Square, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6851444 12.9301286, 77.6851586 12.9300896, 77.6852157 12.9299311)",1.0,1.656625,1.275,3364.071434710708,51.06691072560883,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,130.70626922745754,181.15869506703373,4.172980124842562,67.0,0.02148124398845784,0.6722689075630253,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0783844658584698,0.0726882148734547,0.02148124398845784,0.02148124398845784,1.2,10.5,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2174245060443343,1.6981845108259739,2.2586189044892904,0.06525977344641416,0.020008581971436463,0.0021378188880090175,0.9090909090909091,0.6771511330980786,0.759090909090909,5.261634095665458,1.8357190997951498,1.8,0.074885880296727,7.16428090020485,False,68.94008240180483,74.89961594484905,1.0,82.64997874935914,82.65,Red Line,High,Immediate dispatch,3,3181.0
osm_way_133763768,2026-06-19 09:00:00,12.925760783824437,77.61972381640446,12.925334378844548,77.6192460101806,12925,77619,Madiwala,BTP137 - Madiwala Traffic PS Junction,Named Junction,primary,12.0,54,osm_overpass_nearest_road,"Domlur Inner Ring Road, Block 2, Koramangala, Bengaluru, Karnataka. Pin-560068 (India)",Mahayogi Vemana Road,primary,"LINESTRING (77.6179924 12.9245641, 77.6182077 12.9246842, 77.6187994 12.9249368, 77.6196979 12.9253587, 77.6197775 12.9253911, 77.6199272 12.9254987, 77.6199902 12.9255403, 77.6200295 12.9255663, 77.6200541 12.9256006, 77.6201989 12.9258029, 77.6202175 12.9258503, 77.6207581 12.927227, 77.6208361 12.9274056, 77.6208578 12.9274554, 77.6208789 12.9275058)",1.0,1.3627777777777776,1.6018518518518519,1020.217354557193,150.60574132667315,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,122.42941575139267,8.0,12.638923856961126,50.0,0.016030779095864058,0.5789315726290516,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06925296569413272,0.48477075985892915,0.0783844658584698,0.0726882148734547,0.016030779095864058,0.016030779095864058,1.5,5.0,9.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29229901637694083,3.4511172778961967,1.2042412413990349,0.2465858216092717,1.3607040466946392,0.017319412423042926,0.7837837837837837,0.6425631658389559,0.6337837837837836,6.572266816399127,3.1235901124085594,1.8,0.12196018987920645,8.876409887591441,False,76.7880681809219,89.47284382410503,1.0,82.55255255255254,82.55,Red Line,High,Immediate dispatch,3,7510.0
osm_way_380929049,2026-06-19 09:00:00,12.939475649999999,77.695357,12.939705425320135,77.6955038144965,12939,77695,HAL Old Airport,No Junction,No Junction,trunk,15.0,299,osm_overpass_nearest_road,"Kadubeesanahalli Underpass, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.6955381 12.9397457, 77.6951759 12.9392056)",1.0,2.2271906354515054,1.4030100334448161,3730.6613132308034,65.08423248546377,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,198.79567971111706,32.315617593666516,34.15875830999001,284.0,0.09105482526450785,0.9231692677070829,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.13850593138826545,0.9695415197178583,0.0783844658584698,0.0726882148734547,0.09105482526450785,0.09105482526450785,1.8,14.666666666666666,18.0,18.0,12.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277945629989735,7.018379608094756,1.7729339432594027,0.23566119583981837,0.028252555185307077,0.0011327559862655203,0.75,0.5646950428181875,0.6,9.584154621364524,4.169900165575931,1.8,0.13910453912696144,10.830099834424068,False,88.1140379048379,92.32860963058533,1.0,82.36111111111111,82.36,Red Line,Medium,Immediate dispatch or tow readiness,3,18281.0
osm_way_133889539,2026-06-19 09:00:00,12.925915838595051,77.61861185499738,12.925814257236842,77.61912102039473,12925,77618,Madiwala,No Junction,No Junction,residential,6.0,152,osm_overpass_nearest_road,"1st Cross Road, Block 2, Koramangala, Bengaluru, Karnataka. Pin-560068 (India)",17 A Main Road,residential,"LINESTRING (77.6171742 12.9262516, 77.6177471 12.9261223, 77.6181525 12.9260153, 77.6191862 12.9257755, 77.6200541 12.9256006)",1.0,1.1307236842105264,1.5269736842105264,1054.84853300737,229.69032538646834,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,237.19635435040314,8.0,36.26700113936895,139.0,0.04456556588650208,0.8298319327731093,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.21545367104841293,0.5386341776210324,0.0783844658584698,0.0726882148734547,0.04456556588650208,0.04456556588650208,1.2000000000000002,1.0,9.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903060856147153,4.6282946327849475,0.558827696899515,0.25274052124369334,0.19957319733053802,0.09363354860987572,0.7837837837837837,0.6083889380634924,0.6337837837837836,6.023375682483285,2.7576444827577995,1.8,0.3802301546642266,3.2423555172422005,False,73.77685922719208,99.91048406971657,1.0,81.44144144144143,81.44,Red Line,High,Immediate dispatch,3,2991.0
