segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,day_of_year_norm,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,dist_to_metro_m,dist_to_commercial_m,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
osm_way_23029265,2026-06-18 05:00:00,12.961784610553858,77.59886767369687,12.961838553398055,77.59896016699031,12961,77598,Ashok Nagar,BTP172 - Nanjappa Circle,Named Junction,residential,6.0,103,osm_overpass_nearest_road,"O Shaughnessy Road, Divyasree Chambers, Langford Garden, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",,residential,"LINESTRING (77.5988018 12.9619323, 77.5989118 12.9616857, 77.5989335 12.9616369)",87.0,0.027893555626803464,0.7260383386581469,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.19236934915036868,1.0234049374799616,0.06887252232420217,0.07430918080417752,10.5,6.25,19.0,9.450000000000001,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.046558090655093,0.39836140891388244,0.06805532478300327,0.006858791097541434,0.00223694096253585,0.00044153706697754106,18.522512093479033,3.826258814533138,0.3,0.12200213763160445,2.173741185466862,False,97.53875389782664,84.60582068300148,1.0,82.61170522211391,82.61170522211391,Orange Line,Preventative dispatch,3
osm_way_40696226,2026-06-18 05:00:00,12.900330413089273,77.6332604553123,12.90279320263332,77.63181167747126,12905,77630,HSR Layout,No Junction,No Junction,secondary,9.0,227,osm_overpass_nearest_road,"Hosur Road, BKL Colony, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)",Service Road,tertiary,"LINESTRING (77.6295728 12.9063131, 77.6297283 12.9060504, 77.6297364 12.9060367, 77.6298178 12.9058953, 77.6301345 12.9054989, 77.6302308 12.9053472, 77.6304063 12.9049657, 77.6304697 12.9048596, 77.6305511 12.9047234, 77.6311962 12.9036784, 77.6317256 12.902812, 77.6318029 12.9026857, 77.6320274 12.9023189, 77.6321851 12.9020612, 77.6323023 12.90189, 77.6327875 12.9010811, 77.6328366 12.9010013, 77.6332133 12.9003984, 77.6333332 12.9002065, 77.6335928 12.8997852, 77.6338634 12.8993494, 77.6340191 12.8990942, 77.6341048 12.8989543, 77.6341905 12.8988144, 77.6343515 12.8985549, 77.6344014 12.8984744, 77.6345131 12.8982943, 77.6348585 12.8977372, 77.6353276 12.896955, 77.6354903 12.8966955, 77.6357268 12.8964221, 77.635841 12.8962347, 77.6360128 12.8958403, 77.6360532 12.8957747, 77.6366179 12.8948588, 77.6368772 12.8944503, 77.6369439 12.8943452)",198.0,0.06348188521962167,0.8655484558040468,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.28470663674254565,0.8618146841936518,0.06887252232420217,0.07430918080417752,1.8333333333333333,4.625,16.0,1.65,1.4666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.492261064533225,6.011805801629443,1.4463742991915758,0.8749072013574448,1.5840732996268572,0.0013144039810446331,15.410736070319588,5.9574752433468765,0.3,0.13145004175959601,3.0425247566531235,False,95.4139321840765,86.68242837030262,1.0,82.3799374401593,82.3799374401593,Orange Line,Preventative dispatch,3
osm_way_208450521,2026-06-18 05:00:00,12.989397441055058,77.59740024447026,12.98858061044776,77.59850793208955,12988,77598,High ground,No Junction,No Junction,residential,6.0,134,osm_overpass_nearest_road,"Jasma Devi Bhavan Road, Rajiv Gandhi Colony, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Jasma Devi Baham Road,residential,"LINESTRING (77.5988027 12.9883347, 77.59874 12.9883642, 77.5985655 12.9884459, 77.5983503 12.9885926, 77.5980568 12.9888117, 77.597613 12.9891665, 77.5972089 12.9895205, 77.5969528 12.9897448, 77.5968382 12.9898386, 77.5966735 12.9899734, 77.5964187 12.9902701, 77.5962241 12.9905411, 77.5961547 12.9906378)",127.0,0.04071817890349471,0.8061767838125665,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.3154857326066047,0.8079512664315486,0.06887252232420217,0.07430918080417752,3.857142857142857,10.25,15.0,3.4714285714285715,3.085714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.146870521562385,4.861361629959365,0.3733990182338331,0.06444620239045348,0.010833795484658583,0.0028690337073901304,11.459780201338084,3.70533688391972,0.3,0.11441267852779916,2.29466311608028,False,89.8931425822036,82.70545530031754,1.0,78.02875341122882,78.02875341122882,Orange Line,Preventative dispatch,3
osm_way_1314826748,2026-06-18 05:00:00,12.934349722758041,77.69678756688444,12.933661112820513,77.69649724871795,12936,77697,HAL Old Airport,No Junction,No Junction,secondary,9.0,78,osm_overpass_nearest_road,"BSR Paradise Road, Prestige Sunnyside Oak, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",Gear School road,secondary,"LINESTRING (77.6951115 12.931414, 77.6951431 12.9314562, 77.6952104 12.9315378, 77.6954311 12.9316926, 77.6956605 12.9318192, 77.6962523 12.9320107, 77.6963407 12.9320548, 77.6963967 12.9321172, 77.6966029 12.9330698, 77.6966622 12.9333439, 77.6967419 12.9336719, 77.6967727 12.9337959, 77.6968501 12.9340886, 77.696911 12.9343431, 77.6969693 12.9345772, 77.6970811 12.9350309, 77.6970983 12.9351215, 77.6971265 12.935267, 77.6971643 12.9355187, 77.6972009 12.9357425, 77.697234 12.9359062, 77.6973099 12.9362068, 77.6973637 12.9364201, 77.6973799 12.9364843, 77.6974338 12.9366688, 77.6974391 12.9366858, 77.6974438 12.9367012, 77.6974551 12.9367382, 77.6975068 12.9369131, 77.6976372 12.9373535, 77.6976693 12.9375322, 77.697679 12.937583, 77.6977217 12.9378668)",77.0,0.024687399807630652,0.6946219382321619,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.24623276691247192,1.2927220262904777,0.06887252232420217,0.07430918080417752,1.3333333333333333,6.4,12.0,1.2,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2788108226302242,7.327365051620846,1.6561746629335026,0.46428183309524634,0.1062486172659726,0.0006201080103953045,10.833501095556185,4.610835536056921,0.3,0.07874001607616785,4.389164463943079,False,88.54449996720929,70.11033820280657,1.0,72.31638526472727,72.31638526472727,Orange Line,Preventative dispatch,3
osm_way_411092287,2026-06-18 05:00:00,12.973275852224216,77.57915224504028,12.97326839255814,77.57916294041343,12972,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,1935,osm_overpass_nearest_road,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",6th Cross Road,residential,"LINESTRING (77.5793892 12.9738042, 77.5793509 12.9737188, 77.5792103 12.9734053, 77.5790666 12.9730849, 77.5789153 12.9727475)",1734.0,0.5559474190445656,0.9930777422790202,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.462007053542802,0.7002244309073421,0.06887252232420217,0.07430918080417752,4.8,5.428571428571429,13.0,4.32,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.278913606453544,0.46899229630119094,0.1839680428069045,0.054109735399903325,0.011808103448970474,0.0014645374662833372,12.999256321876798,2.7778276963392785,0.3,0.06430272258791318,3.2221723036607215,False,92.57153738370248,62.70193507373637,1.0,71.36654272134578,71.36654272134578,Orange Line,Preventative dispatch,3
osm_way_174577659,2026-06-18 05:00:00,13.047171887520168,77.57581779318427,13.047161278378377,77.57574937972973,13047,77575,Kodigehalli,No Junction,No Junction,secondary,9.0,74,osm_overpass_nearest_road,"Gundappa Road, Nagashetty Halli, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",Sanjaynagar Main Road,tertiary,"LINESTRING (77.5757601 13.04706, 77.5757993 13.0471318, 77.5758354 13.0472069, 77.5758729 13.0472851)",47.0,0.015068932350112215,0.5359424920127795,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.12311638345623596,0.8618146841936518,0.06887252232420217,0.07430918080417752,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.749901793117072,0.7492717139731452,0.09241045084651112,0.026832119701707447,0.0063501688564719105,0.0008989809648118913,13.62566522745972,2.9559009138292494,0.3,0.03236055634213553,6.044099086170751,False,93.4462517328667,39.123493186023154,1.0,62.37252314084261,62.37252314084261,Orange Line,Preventative dispatch,2
osm_way_691961205,2026-06-18 05:00:00,13.189058972735076,77.68040575790477,13.185980338174053,77.67990931836624,13183,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1873,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6796151 13.183401, 77.679604 13.1835106, 77.6795877 13.1836568, 77.679763 13.1849192, 77.6797958 13.185087, 77.6798553 13.1854447, 77.6800105 13.1863767, 77.6803303 13.1877037, 77.6803591 13.1878525, 77.6805181 13.1893839, 77.6809545 13.1929041, 77.6809547 13.1929825, 77.6809588 13.1943464, 77.6809591 13.1944585, 77.6809426 13.1945832, 77.6809336 13.1946297, 77.6809284 13.1946555, 77.680911 13.194742)",1667.0,0.5344661750561077,0.9920127795527156,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.3235011221545365,1.7236293683873036,0.06887252232420217,0.07430918080417752,4.435897435897436,5.733333333333333,8.0,3.992307692307693,3.548717948717949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030030757944216672,7.79496044114454,0.001604717856128764,0.03603164879041076,0.004866868749979824,0.00010650887242304161,7.8676009433577,3.733066148892116,0.3,0.05161401063705264,5.2669338511078845,False,79.26858884285967,54.688912910514965,1.0,61.50985958563582,61.50985958563582,Orange Line,Preventative dispatch,2
osm_way_1152984567,2026-06-18 05:00:00,13.184374641731475,77.6927754016037,13.18429328387097,77.69052613870966,13184,77689,Chikkajala,No Junction,No Junction,secondary,9.0,31,osm_overpass_nearest_road,"Unnamed Road, Chikkanahalli North Taluka, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6960416 13.1840628, 77.695856 13.1841169, 77.6956297 13.1841819, 77.6942061 13.1845044, 77.6938192 13.1845364, 77.6933362 13.184561, 77.6929342 13.1845315, 77.6922977 13.184457, 77.6917407 13.1844035, 77.6911009 13.184337, 77.6910049 13.1843345, 77.6904359 13.1843222, 77.6900339 13.1842976, 77.6899479 13.184273, 77.6896165 13.1841072, 77.6895107 13.1841073)",27.0,0.008656620711766592,0.2750266240681576,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.11542160949022122,0.5924975953831356,0.06887252232420217,0.07430918080417752,2.3333333333333335,7.5,11.0,2.1,1.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09773225763747247,7.673223837904387,0.02514238454714986,0.04114562478593959,0.01681268491863122,0.000985018412540208,7.85504180820612,3.707553912704884,0.3,0.05091094820597516,5.292446087295116,False,79.21644966905889,54.1976768017187,1.0,61.28729555521693,61.28729555521693,Orange Line,Preventative dispatch,2
osm_way_114922746,2026-06-18 05:00:00,12.932394361485507,77.69237180561099,12.933552050868927,77.69112436155612,12933,77691,HAL Old Airport,No Junction,No Junction,primary,12.0,2616,osm_overpass_nearest_road,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6904811 12.9346363, 77.6905042 12.9345893, 77.6906181 12.9343469, 77.6907098 12.9341396, 77.6908001 12.9339828, 77.6908823 12.9338732, 77.6909145 12.9338306, 77.6909498 12.9337781, 77.6909746 12.9337385, 77.6910704 12.933536, 77.6912202 12.9332556, 77.691629 12.9324882, 77.6917322 12.9322735, 77.6919062 12.932136, 77.6925399 12.9317692, 77.6932715 12.9314364, 77.6933405 12.9314134, 77.6934113 12.9313985, 77.6935022 12.9313927, 77.6944469 12.9313453, 77.6949182 12.9313358, 77.694964 12.9313349, 77.6949933 12.9313343, 77.6950507 12.9313312)",2499.0,0.8012183392112857,0.9989350372736954,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,2.8701506893235007,3.2318050657261943,0.06887252232420217,0.07430918080417752,16.923076923076923,13.814814814814815,15.0,15.230769230769232,13.53846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.030013947982486,0.49525198964765493,0.0712852584030134,0.028585393231813392,0.010017766804599355,0.000354590858714709,16.635508946928283,3.487531773849284,0.3,0.02533932890335069,8.512468226150716,False,96.41030085056623,32.20192165401532,1.0,61.08591908688925,61.08591908688925,Orange Line,Preventative dispatch,2
osm_way_232974232,2026-06-18 05:00:00,12.93654497475828,77.68856952573961,12.935387884672986,77.69017445499293,12935,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,328,osm_overpass_nearest_road,"Kariyammana Agrahara Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6903776 12.9350372, 77.6901032 12.9356001, 77.6900042 12.935696, 77.6887953 12.9356022, 77.6881229 12.9355549, 77.6880619 12.9355619, 77.6880052 12.9355978, 77.6879874 12.9356351, 77.6879793 12.9356886, 77.6881688 12.9362502, 77.6881607 12.9363051, 77.6880899 12.9367819, 77.6879213 12.9377266, 77.6878956 12.9378988, 77.6878544 12.938174, 77.6877584 12.9387785, 77.6877938 12.9388569, 77.687843 12.9389123, 77.6879622 12.9389808)",318.0,0.10195575504969541,0.9195953141640043,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.5155498557229881,1.83135620391151,0.06887252232420217,0.07430918080417752,4.7272727272727275,6.7,17.0,4.254545454545455,3.781818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06290309717357,0.5156874458955092,0.37171942286058907,0.025961526637643766,0.02127839266610625,0.00040613864140252143,12.99795602387482,2.8072927175690525,0.3,0.02918849037820828,6.1927072824309475,False,92.56960528946398,36.08857173063604,1.0,60.72023133698641,60.72023133698641,Orange Line,Preventative dispatch,2
