segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12997_77568,2026-06-20 10:00:00,12.9975,77.5685,12.997373434126985,77.56841427380952,12997,77568,Malleshwaram,No Junction,No Junction,primary,12.0,126,grid_fallback,"4th Main Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,,,1.0,1.0323809523809524,1.4126984126984128,585.7215565815634,71.01195238455507,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,88.36087734097529,7.574501669738845,25.989035802152017,93.0,0.02981724911830715,0.7212817412333736,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.4001282462327669,1.1311317730041681,0.0942621434362435,0.09522922076852815,1.5,1.0,0.0,4.0,8.666666666666666,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.4990513003063528,35.454429499072354,0.0,0.0,0.7920018009644038,7.558211346533757,1.2966973910105006,0.17572601740915428,0.03375873973273651,0.006808189474529751,0.8285714285714286,0.7168306517229207,0.7336722589391629,9.863203485125082,4.296196932711771,1.8,0.23071635105802538,7.703803067288229,False,88.82870893909963,99.70719565009225,1.0,85.01587301587303,85.02,Red Line,High,Immediate dispatch,3,12728.0
grid_12995_77696,2026-06-20 10:00:00,12.9955,77.6965,12.99529664391657,77.69637349193147,12995,77696,Mahadevapura,No Junction,No Junction,primary,12.0,384,grid_fallback,"Whitefield Road, Phoenix Marketcity, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,,,1.0,1.1835156249999998,1.2893229166666667,426.57926060659537,97.9270643520506,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,147.91816540613345,9.855076405612275,58.74920304741027,338.0,0.10836806668804104,0.9286577992744861,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.4847707598589291,0.8079512664315486,0.0942621434362435,0.09522922076852815,1.5,4.0,9.0,3.6666666666666665,6.3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.555181529937757,23.095238095238095,0.0,0.0,0.602002529530032,2.8868814721733793,3.7641768672024614,0.03696037330202985,0.01416869886524387,0.0025307755181646382,0.8285714285714286,0.758874907528048,0.7336722589391629,7.306720716591311,2.7466906743113655,1.8,0.0943038707543628,9.253309325688635,False,80.2835271583788,90.78533925601221,1.0,85.01587301587303,85.02,Red Line,High,Immediate dispatch,3,6460.0
grid_12942_77697,2026-06-20 10:00:00,12.9425,77.6975,12.942474206205983,77.69728458323445,12942,77697,HAL Old Airport,No Junction,No Junction,primary,12.0,62,grid_fallback,"Outer Ring Road, SLS Serenity Apartment, Reddy Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,,,1.0,1.2003225806451614,1.567741935483871,3991.694746037799,23.088684319993536,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,40.84939019800765,2.204687917765241,22.30083909348066,60.0,0.01923693491503687,0.6163845223700121,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.32318050657261943,0.0942621434362435,0.09522922076852815,1.5,4.0,1.0,0.0,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.794002080021976,34.94722222222222,0.0,0.0,0.12626356781018006,3.997306930262036,0.4070485451565513,0.09837580392909372,1.0351415658857988,0.004284381428438631,0.8285714285714286,0.7472217371066138,0.7336722589391629,5.668420794472099,2.787707468875888,1.8,0.09714141165033013,9.212292531124112,False,71.6246412029991,91.42328021527904,1.0,85.01587301587303,85.02,Red Line,High,Immediate dispatch,3,6579.0
grid_13007_77526,2026-06-20 10:00:00,13.0075,77.5265,13.007447355555557,77.52676154444444,13007,77526,Rajajinagar,No Junction,No Junction,primary,12.0,126,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Narasimhaswamy Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,,,1.0,1.028015873015873,1.9531746031746036,2421.9095351296933,1552.6070337965355,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2265.717100583655,19.186366076574142,47.41783272472636,111.0,0.03558832959281821,0.7614873035066505,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.11542160949022122,0.37704392433472267,0.0942621434362435,0.09522922076852815,1.5,0.0,0.0,0.0,2.142857142857143,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.13747651409055575,1.7522921451347082,0.2798101209227578,1.1118377922516087,0.8943833261618169,0.000647686099995059,0.8285714285714286,0.7471678087132728,0.7336722589391629,4.176447584661442,2.1717359045043474,1.8,0.05895546048641645,9.828264095495653,False,60.46957127816728,77.47685979138716,1.0,84.1390324901895,84.14,Red Line,High,Immediate dispatch,3,4947.0
grid_12986_77537,2026-06-20 10:00:00,12.9865,77.53750000000001,12.986488061176471,77.53725683882354,12986,77537,Kamakshipalya,BTP208 - Havanur Circle,Named Junction,secondary,9.0,85,grid_fallback,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",,,,1.0,0.8202352941176471,1.2105882352941177,1613.338880704934,438.98376696145016,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,732.167786336676,113.18762391119175,10.415762425464138,71.0,0.022763706316126963,0.6526602176541717,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.16159025328630972,0.8618146841936518,0.0942621434362435,0.09522922076852815,1.2,2.8333333333333335,0.0,0.0,10.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.7185035358524614,8.075,0.0,0.0,4.917937949814328,6.593214182182806,0.24442188675017848,0.16939840896372665,0.01339433332240691,0.004256350483335092,0.8333333333333334,0.8498058391691512,0.7384341637010676,11.94262311151678,4.302933607986796,1.8,0.41144972521649487,4.697066392013204,False,92.96249334591003,99.99696609390031,1.0,83.61111111111111,83.61,Red Line,High,Immediate dispatch,3,14738.0
grid_12974_77620,2026-06-20 10:00:00,12.9745,77.6205,12.974719850000001,77.6202709375,12974,77620,Halasur,No Junction,No Junction,secondary,9.0,56,grid_fallback,"Shivashankara Road, Begum Mahal Junction, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,0.6296428571428571,1.1892857142857143,411.657036074534,84.42065694655199,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,136.180902323746,53.393578778614526,5.301709969001111,50.0,0.016030779095864058,0.5507859733978234,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.1462007053542802,0.9695415197178583,0.0942621434362435,0.09522922076852815,1.2,0.0,1.3333333333333333,1.0,9.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.7136360817103529,30.666666666666668,0.0,0.0,6.235759560785006,1.3347670446738578,1.5497678717180234,0.059967806829821925,0.009102050499982172,0.0021949714241638273,0.8333333333333334,0.8095043799797327,0.7384341637010676,9.191559305930854,2.426281249864055,1.8,0.13081868229870847,6.573718750135945,False,87.03048697533828,96.33965617986281,1.0,83.61111111111111,83.61,Red Line,High,Immediate dispatch,3,4533.0
grid_12973_77620,2026-06-20 10:00:00,12.9735,77.6205,12.973409824210526,77.62017626,12973,77620,Halasur,No Junction,No Junction,secondary,9.0,95,grid_fallback,"Murphy Road, 1 MG Road Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.353684210526316,1.4494736842105262,381.4301024696816,14.56856610639748,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,113.0121256094519,90.27325227144698,6.619028398961513,76.0,0.02436678422571337,0.6711003627569528,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.48477075985892915,0.0942621434362435,0.09522922076852815,1.2,3.5,2.0,2.75,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.4722241317452838,26.166666666666664,0.0,0.0,0.3414507097113275,4.390742334562025,0.5743528795401489,0.056553166348769626,0.05751149937062686,0.002869856152405262,0.8333333333333334,0.8354140265918569,0.7384341637010676,5.423480445685302,2.411821163623618,1.8,0.12926402945117293,6.5881788363763825,False,70.03732893135549,96.19291102421887,1.0,83.61111111111111,83.61,Red Line,High,Immediate dispatch,3,4495.0
grid_13187_77680,2026-06-20 10:00:00,13.1875,77.6805,13.187398650777201,77.68036168082901,13187,77680,Chikkajala,No Junction,No Junction,secondary,9.0,386,grid_fallback,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,,,1.0,0.6211139896373057,1.4968911917098444,12545.278006017323,680.9600728969828,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9187.838633162864,98.7157484567009,58.026962833756976,369.0,0.11830714972747676,0.935006045949214,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.16928502725232444,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.2,1.0,3.5714285714285716,1.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.1435159669019286,25.121794871794876,0.0,0.0,0.023467417491423267,5.18849464851713,0.0001956996758390467,0.022094980490646617,0.000281901923379963,4.138831657837548e-05,0.8333333333333334,0.8297459711379506,0.7384341637010676,5.234576036414997,2.4821995534212626,1.8,0.1369181027334381,6.517800446578738,False,68.75275954682787,96.86277190465682,1.0,83.61111111111111,83.61,Red Line,High,Immediate dispatch,3,4682.0
grid_12973_77609,2026-06-20 10:00:00,12.9735,77.6095,12.973546120987656,77.60940449876544,12973,77609,Ashok Nagar,No Junction,No Junction,secondary,9.0,81,grid_fallback,"Residency Road, ACR Towers, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,1.054074074074074,1.402469135802469,369.9403259723253,40.40864463654826,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,25.346464521896802,8.0,15.47258503130836,81.0,0.025969862135299775,0.6871221281741233,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.21545367104841293,0.48477075985892915,0.0942621434362435,0.09522922076852815,1.2,1.5,1.6666666666666667,1.5,9.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8576236317439987,24.45,0.0,0.0,0.6640003424385724,4.927794307466824,0.7021576482451646,0.04953497136365035,0.0068455336592750365,0.0020874603193590125,0.8319991038507439,0.79724363867941,0.7370999342184782,6.352420263492846,2.7356273492784577,1.8,0.16630348875822848,6.264372650721542,False,75.62589645552,98.50763667322266,1.0,83.53772848956869,83.54,Red Line,High,Immediate dispatch,3,5419.0
grid_13005_77568,2026-06-20 10:00:00,13.0055,77.5685,13.005546022175732,77.56871311401673,13005,77568,Malleshwaram,No Junction,No Junction,secondary,9.0,478,grid_fallback,"15th Cross Road, Malleshwara Extension, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,,,1.0,0.8785774058577409,0.9364016736401676,766.7502755209471,68.22186777253678,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,631.4602833804026,17.867202368773953,76.05886006817826,467.0,0.14972747675537032,0.9540507859733979,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.5694132734850913,0.915678101955755,0.0942621434362435,0.09522922076852815,1.2,12.0,6.0,7.0,10.571428571428571,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,11.047555684619264,30.382199322416717,0.0,0.0,10.21013680144731,2.0212163318808902,0.31122148028213176,0.022765748507668233,0.005213599303299073,0.0006199086336625988,0.8285714285714286,0.7198350247289025,0.7336722589391629,12.571173870054963,3.120025700564621,1.8,0.21632356382630566,5.8799742994353785,False,93.87991495516505,99.5786721971392,1.0,83.34920634920636,83.35,Red Line,High,Immediate dispatch,3,6774.0
