segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_502069020,2026-06-20 17:00:00,12.953539264022863,77.54328857445081,12.953778448412697,77.5433268579365,12953,77543,Byatarayanapura,"BTP095 - Satellite Bus Stand, Mysore Road",Named Junction,residential,6.0,126,osm_overpass_nearest_road,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,service,"LINESTRING (77.5435042 12.9534422, 77.5434031 12.9534334, 77.5433051 12.9534721, 77.5432257 12.95357, 77.5431336 12.9537366)",1.0,0.7542857142857142,1.1976190476190478,700.8413204960042,194.5188958115769,55.40263826956698,922.0087104404851,418.64385686526987,2106.7274858380897,29.365325008018097,91.87620851066544,858.7097468222722,1234.8027555151323,13687.846280938307,668.9226552028852,203.38116189462102,1820.962913141968,407.51142724495423,2504.7479913901225,1281.5751481655152,0.0,0.0,0.0,1413.5809404503284,8.0,96.96319799282736,117.0,0.037512023084321895,0.9506123747415302,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.03847386983007374,0.2693170888105162,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,1.0,1.0,1.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.3091053411067204,10.833333333333332,0.0,0.0,0.5564777411240887,1.8469337958537118,0.7970401482900011,0.08436098237390366,0.08640109283964621,0.001839638604745367,0.875,0.9727041319367884,0.6324468085106383,3.3730533990860967,1.5175673839396921,1.8,0.11515053823987804,4.482432616060308,False,56.9696002767219,85.82552923721856,1.0,75.30238015225815,75.3,Orange Line,High,Preventative dispatch,3,922.0
osm_way_763290544,2026-06-20 17:00:00,12.980673717730053,77.60289409609933,12.980477295454545,77.60281967479338,12981,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,242,osm_overpass_nearest_road,"Central Street, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.602489 12.979386, 77.6024922 12.9793967, 77.6026142 12.9798034, 77.6027297 12.9801815, 77.6028946 12.9807067, 77.6029061 12.9807434, 77.6029194 12.9807819, 77.6030982 12.9813001, 77.6032484 12.9817403, 77.6033222 12.981954)",1.0,0.9013636363636365,1.1814049586776858,578.2112360178194,61.429149389225856,303.54280442452966,311.2591930249599,37.12940412537296,148.93276602005818,12.338084622896302,199.30298262942938,44.54787961263496,189.6190265407496,7905.1850413545935,1535.2894496490792,154.66210734190577,498.6918650548188,349.45190625165884,418.80072136033624,368.07439470622063,0.0,0.0,0.0,31.360303064483656,29.22743994281038,62.2807960265754,178.0,0.05706957358127605,0.9654048035629076,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.03077909586405899,0.21545367104841295,0.0002552541433984023,0.00033554535282419084,1.2,0.0,1.3333333333333333,2.6666666666666665,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.0855196819577357,23.0,0.0,0.0,1.0444752206440522,1.3458690270895468,0.2185921239543118,0.06961200192905986,0.02640721139478327,0.0019304922348742034,0.8055555555555555,0.9258857076623179,0.5630023640661939,2.706886077246628,1.0486057245459675,1.8,0.024434977012234967,7.9513942754540325,False,49.171934796064185,33.93833544286292,1.0,64.46054138129992,64.46,Orange Line,Medium,Monitor (Low Confidence),2,1648.0
osm_way_38754833,2026-06-20 17:00:00,12.841311862272821,77.67616879706816,12.840410998450796,77.67692497648454,12840,77677,Electronic City,No Junction,No Junction,secondary,9.0,227,osm_overpass_nearest_road,"Hosur Road, Salarpuria Sattva Alexandria Tech Park, Veerasandra Industrial Area, Bengaluru, Karnataka. Pin-560100 (India)",,tertiary,"LINESTRING (77.6736514 12.8445877, 77.6744217 12.8435827, 77.6746089 12.8433279, 77.674875 12.8429781, 77.6753036 12.8424952, 77.6755029 12.8422706, 77.6756444 12.8420928, 77.6757726 12.8419317, 77.6758261 12.841854, 77.6760768 12.8414893, 77.6763335 12.8411174, 77.6763774 12.8410532, 77.6768187 12.8404161, 77.6769959 12.8401603, 77.6770889 12.8400385, 77.6770986 12.8400267, 77.677166 12.8399443, 77.677864 12.8390913, 77.6781064 12.8387952, 77.6784098 12.8383795, 77.6785554 12.8381484, 77.6786365 12.8380013)",1.0,0.8188105726872248,0.9859030837004408,271.9613044617804,124.33440824357761,186.36601779592195,950.1709881878568,233.3763039924827,1536.4095846034882,75.79026435365168,81.65447862600165,145.66605563162165,101.83068111755772,12218.03661452049,4899.071839950956,864.026976298333,44.76942007210286,161.44473517614117,1549.5408153086232,783.153068206471,0.0,0.0,0.0,2559.035466158593,377.27267366880557,61.63901315659969,214.0,0.06861173453029817,0.972880547160808,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.06155819172811798,0.4309073420968259,0.0002552541433984023,0.00033554535282419084,1.2,2.8,1.0,4.666666666666667,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.107439369059488,4.0,0.0,0.0,1.0187689008375798,0.8678751928896901,0.05121821709270551,0.025776849816933164,0.12204490030822068,0.001050079549896109,0.8055555555555555,0.9296339523031906,0.5630023640661939,2.0867341404950257,0.8131297245102024,1.8,0.01469288775293417,8.186870275489797,False,40.64795062047401,22.064623258175175,1.0,60.370298093493886,60.37,Orange Line,Medium,Monitor (Low Confidence),2,1311.0
osm_way_38540557,2026-06-20 17:00:00,12.969863130170761,77.57964355048806,12.968892830663961,77.57914604818967,12967,77578,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,565,osm_overpass_nearest_road,"Avenue Road, Avenue Circle, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Avenue Road,tertiary,"LINESTRING (77.5780029 12.9667354, 77.5782442 12.9672301, 77.5783238 12.9673956, 77.5783862 12.9675185, 77.5784993 12.9677275, 77.578642 12.9680027, 77.5787883 12.9682515, 77.5789181 12.9684724, 77.5789314 12.968495, 77.5792711 12.9690729, 77.5794823 12.9694251, 77.579646 12.9696979, 77.5797448 12.9699194, 77.5801092 12.9706928, 77.5801631 12.9708072, 77.5803345 12.9711532, 77.5804317 12.9713552, 77.5805686 12.9716766, 77.5806946 12.971902, 77.580905 12.9722961, 77.5810037 12.972481, 77.5810308 12.9727807, 77.5810224 12.9729254, 77.5810205 12.9729583, 77.5810182 12.9729983, 77.5810143 12.9730658)",1.0,0.7906548672566371,0.9414159292035398,642.4481727690542,42.78768342469696,388.0258521435966,416.26050928172526,105.40525416844353,49.07660352731757,15.841012097455655,19.582831703898414,348.35381820339575,913.0671618707436,9949.0880209609,1429.848614102378,37.97686904204561,569.9480514051379,611.8185851976656,1267.3890495837975,583.5015418597619,0.0,0.0,0.0,425.29452092178866,350.0,68.19311488344648,485.0,0.15549855722988137,0.9900588515985367,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.03077909586405899,0.21545367104841295,0.0002552541433984023,0.00033554535282419084,1.2,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,5.0,0.0,0.0,2.426152098231869,0.2216121295514178,0.19030590110748904,0.23035749403801,0.007682052459390489,0.0003274919737641837,0.6787878787878788,0.8714848934631085,0.43623468729851717,3.076437167361941,0.6890078213197944,1.8,0.010549595063107773,8.310992178680205,False,53.657433844806015,16.388748922916786,1.0,55.52449721093053,55.52,Orange Line,Medium,Monitor (Low Confidence),2,1117.0
osm_way_1096228157,2026-06-20 17:00:00,12.995447794839798,77.69647455523855,12.995380029602067,77.69647627501602,12995,77696,Mahadevapura,No Junction,No Junction,residential,6.0,57,osm_overpass_nearest_road,"Whitefield Road, Phoenix Marketcity, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.6962051 12.9954885, 77.6962976 12.9954777, 77.696663 12.9954353, 77.6966574 12.995389, 77.6966547 12.9953671, 77.6966506 12.9953336)",1.0,1.4873684210526317,1.3263157894736841,425.53383608332604,91.64734147578268,170.20292460007065,141.95651318298715,94.78735159413067,2357.9746304668056,69.44877318390284,76.29697729195334,82.9021723507527,157.74045758019085,5689.17027333961,2350.450993001164,1775.1533897131721,487.35933666737213,506.09611331861,6526.204988892213,1425.3847423343534,0.0,0.0,0.0,153.27840552769916,9.855076405612275,38.5057794761819,46.0,0.014748316768194934,0.8763321138857961,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.015389547932029495,0.10772683552420648,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.20919179216221503,0.8440536753822362,0.46988768470907505,0.05195557446658699,0.05575605140290484,0.00186651775911143,0.4999999999999999,0.8113008135487857,0.2574468085106382,1.6327112958821295,0.749552999320314,1.8,0.028091484939503936,5.250447000679686,False,33.51393598490039,37.91219158478175,1.0,42.55173153932462,42.55,Watchlist,Medium,Monitor,2,341.0
osm_way_46728567,2026-06-20 17:00:00,12.974951386698855,77.59960191212816,12.97575279761905,77.59949584761905,12975,77599,Cubbon Park,No Junction,No Junction,secondary,9.0,42,osm_overpass_nearest_road,"Sri ML Subbaraju Road, Mahatma Gandhi Circle, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Lavelle Road,tertiary,"LINESTRING (77.5993603 12.9764466, 77.5994136 12.9763339, 77.5994435 12.9762755, 77.5995596 12.976075, 77.5997216 12.9758171, 77.5998132 12.9756732, 77.5998782 12.9755781, 77.5998708 12.9754521, 77.5998571 12.9753758, 77.5997248 12.9749487, 77.599597 12.9745327, 77.5995887 12.9745036, 77.5995841 12.9744875, 77.5994932 12.9741679, 77.5994652 12.9740375, 77.5993824 12.9736158, 77.5993501 12.9733756)",1.0,0.7071428571428571,1.111904761904762,700.2908269488935,26.160519257366225,192.07487432382482,255.8508197399689,730.7613631799644,835.8958498057874,4.307507004219511,147.7356308207037,11.030027083998416,284.6656435481359,8005.301255220249,2081.1563949668357,28.106035424407647,16.971696772676275,218.17451632010088,429.3449369306,275.08783190148836,0.0,0.0,0.0,152.04723381917492,291.0253695119698,6.368656272557915,41.0,0.013145238858608528,0.8635279147447114,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.015389547932029495,0.10772683552420648,0.0002552541433984023,0.00033554535282419084,1.2,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,2.0,0.0,0.0,0.5830936355637009,0.838183524333437,0.0732009288579599,0.08178381582038177,0.028868485958120475,0.00751822173140866,0.30567685589519655,0.5308782136038773,0.06312366440583489,1.6126486122650088,0.6831093842634998,1.8,0.01036974290819684,8.3168906157365,False,33.17962607468622,16.13321932178231,1.0,30.292085829104927,30.29,Low,Low,Monitor,0,841.0
osm_way_760106566,2026-06-20 17:00:00,12.913756450399939,77.58573107858052,12.914310292857143,77.5857448309524,12916,77585,J.P. Nagar,"BTP177 - Aurobindo Circle, ORR",Named Junction,secondary,9.0,42,osm_overpass_nearest_road,"24th Main Road, Manjunath Colony, JP Nagar Phase 2, Bengaluru, Karnataka. Pin-560078 (India)",24th Main Road,secondary,"LINESTRING (77.5856722 12.910537, 77.5856745 12.9106606, 77.5856807 12.911004, 77.5856838 12.9111708, 77.5856923 12.9116363, 77.5857029 12.9122153, 77.585711 12.9126602, 77.5857156 12.9129124, 77.5857198 12.9131373, 77.585726 12.913477, 77.585732 12.9138052, 77.5857333 12.9138797, 77.585735 12.9139694, 77.5857407 12.9142851, 77.5857492 12.9147446, 77.5857512 12.9148555, 77.5857573 12.9151927, 77.5857679 12.915771, 77.5857733 12.9160658, 77.5857882 12.9168772, 77.5857891 12.9169287, 77.58579 12.9169759)",1.0,1.092857142857143,1.1857142857142857,461.84835355720816,115.95161047992164,110.98163375275833,352.62183218437235,198.7089170506952,967.952027224425,20.635497113822222,305.0667866439707,37.0295313919865,770.3245182827357,9993.130451772093,7042.652576303926,571.2291166091985,23.547702111573805,340.3500539916446,2952.13003585815,684.1008395724089,0.0,0.0,0.0,292.3018983978313,135.11210715778506,11.072746774181086,36.0,0.011542160949022122,0.8518371242245905,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.015389547932029495,0.10772683552420648,0.0002552541433984023,0.00033554535282419084,1.2,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6693904804452895,4.0,0.0,0.0,0.7764318938532899,0.5700089630486909,0.07137478156103451,0.053086523572681,0.026310901904157805,0.0018605889410279932,0.3325000000000001,0.6184121063235496,0.08994680851063841,1.4990736528808821,0.5205619333152774,1.8,0.00602188280926532,8.479438066684722,False,31.25515356662535,9.712542905712084,1.0,30.12153976699886,30.12,Low,Low,Monitor,0,683.0
osm_way_694981021,2026-06-20 17:00:00,12.911745088125596,77.62665271009791,12.911645959999998,77.6264859,12911,77626,HSR Layout,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Hosur Road, Muneshwara Nagar, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,service,"LINESTRING (77.6263033 12.9116454, 77.6264663 12.911733, 77.6266101 12.9117548, 77.6270186 12.9117867)",1.0,0.942,1.56,126.44751825161254,122.18361572502788,71.80804058731842,238.44258299397538,163.5849831384504,1280.0380792731958,57.858368367382425,133.59719901532725,113.62480995699505,1298.718825515958,6390.326553691816,8612.18139329162,737.7606410856647,708.77024055125,363.70435531117135,3117.749443678372,975.689150912996,0.0,0.0,0.0,1110.6092352392423,28.413867079587423,6.0049957294506235,2.0,0.0006412311638345624,0.047717512327024016,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.05386341776210324,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0596425204113241,0.3126065859165903,0.04590388478663492,0.08371254297883986,0.3501767298508406,0.0017738677402390987,0.1164835164835165,0.212827047412162,0.0,0.8538161316844689,0.7303657419895795,1.8,0.026671705853599445,5.26963425801042,False,19.221070898878178,36.398398484007586,1.0,18.137862579981828,18.14,Low,Low,Monitor,0,265.0
osm_way_113287088,2026-06-20 17:00:00,12.972643819076032,77.58129598682406,12.972580807594936,77.58126471898733,12972,77581,Halasuru Gate,BTP038 - Mysore Bank Junction,Named Junction,secondary,9.0,79,osm_overpass_nearest_road,"Avenue Road, Mysore Bank Circle, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,tertiary,"LINESTRING (77.5815804 12.9728227, 77.5814419 12.972747, 77.5811778 12.9725511, 77.5810037 12.972481)",1.0,0.6769620253164558,0.8962025316455696,379.3107201362395,125.5822770215285,92.82111340169368,274.75561262386134,331.81535303559764,329.0804785803384,163.5365193053513,13.013913681393339,62.41443334957935,761.6904354835523,9842.203832462332,1413.4226035565532,205.0624890073806,602.5843536621475,262.3703606897185,1162.2259198985455,237.19108877811883,0.0,0.0,0.0,356.1171796015881,350.0,13.773369819820447,60.0,0.01923693491503687,0.9024972164784476,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.015389547932029495,0.10772683552420648,0.0002552541433984023,0.00033554535282419084,1.2,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.032653298563167,0.0,0.0,0.0,1.11800421761088,0.17980747612656528,0.09611753505403317,0.054263049002875534,0.008772064138242393,0.00018082548316121117,0.13259668508287292,0.28895140002030156,0.0,1.4571451674157576,0.32305290718635854,1.8,0.0023191817964790663,8.676947092813641,False,30.53077184705435,3.8584809190742253,1.0,17.416606005316797,17.42,Low,Low,Monitor,0,392.0
osm_way_1278548485,2026-06-20 17:00:00,13.04043334387729,77.58950618856848,13.04043928275862,77.5895032413793,13040,77589,Kodigehalli,No Junction,No Junction,secondary,9.0,29,osm_overpass_nearest_road,"Hebbal Flyover, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",Bellary Road,tertiary,"LINESTRING (77.5893653 13.0396122, 77.5893801 13.0397014, 77.5894931 13.0404576, 77.58968 13.0412481)",1.0,0.5979310344827586,1.6206896551724135,4702.232109856666,58.0931459563299,87.22764965364169,878.1301677231589,132.37813452965278,190.31111124107085,23.544012760970602,44.0605633002414,54.882518661340924,1046.310449620138,4242.557207672404,423.9606174105754,437.29678614334057,1045.5627798752064,67.74450760143273,4126.665618907785,281.59279463091343,0.0,0.0,0.0,655.1491624550548,404.4021110034543,6.600574500725043,23.0,0.007374158384097467,0.7855893112772387,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.05386341776210324,0.0002552541433984023,0.00033554535282419084,1.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.1100005553103855,0.2756811161465031,0.0361118043243853,0.07804354636280131,0.32563502852839804,0.00046184410426861636,0.1164835164835165,0.19016568117781932,0.0,0.825933894776742,0.6750723476553154,1.8,0.010127170545974647,8.324927652344684,False,18.656029550080287,15.787340989632792,1.0,17.05876261768325,17.06,Low,Low,Monitor,0,701.0
